time,DFT_output(t),DFT_amplitude(t),DFT_phase(t)
0.00213504,0,0,0
0.0021353,0,0,0
0.00213555,0,0,0
0.00213581,0,0,0
0.00213606,0,0,0
0.00213632,0,0,0
0.00213658,0,0,0
0.00213683,0,0,0
0.00213709,0,0,0
0.00213734,0,0,0
0.0021376,0,0,0
0.00213786,0,0,0
0.00213811,0,0,0
0.00213837,0,0,0
0.00213862,0,0,0
0.00213888,0,0,0
0.00213914,0,0,0
0.00213939,0,0,0
0.00213965,0,0,0
0.0021399,0,0,0
0.00214016,0,0,0
0.00214042,0,0,0
0.00214067,0,0,0
0.00214093,0,0,0
0.00214118,0,0,0
0.00214144,0,0,0
0.0021417,0,0,0
0.00214195,0,0,0
0.00214221,0,0,0
0.00214246,0,0,0
0.00214272,0,0,0
0.00214298,0,0,0
0.00214323,0,0,0
0.00214349,0,0,0
0.00214374,0,0,0
0.002144,0,0,0
0.00214426,0,0,0
0.00214451,0,0,0
0.00214477,0,0,0
0.00214502,0,0,0
0.00214528,0,0,0
0.00214554,0,0,0
0.00214579,0,0,0
0.00214605,0,0,0
0.0021463,0,0,0
0.00214656,0,0,0
0.00214682,0,0,0
0.00214707,0,0,0
0.00214733,0,0,0
0.00214758,0,0,0
0.00214784,0,0,0
0.0021481,0,0,0
0.00214835,0,0,0
0.00214861,0,0,0
0.00214886,0,0,0
0.00214912,0,0,0
0.00214938,0,0,0
0.00214963,0,0,0
0.00214989,0,0,0
0.00215014,0,0,0
0.0021504,0,0,0
0.00215066,0,0,0
0.00215091,0,0,0
0.00215117,0,0,0
0.00215142,0,0,0
0.00215168,0,0,0
0.00215194,0,0,0
0.00215219,0,0,0
0.00215245,0,0,0
0.0021527,0,0,0
0.00215296,0,0,0
0.00215322,0,0,0
0.00215347,0,0,0
0.00215373,0,0,0
0.00215398,0,0,0
0.00215424,0,0,0
0.0021545,0,0,0
0.00215475,0,0,0
0.00215501,0,0,0
0.00215526,0,0,0
0.00215552,0,0,0
0.00215578,0,0,0
0.00215603,0,0,0
0.00215629,0,0,0
0.00215654,0,0,0
0.0021568,0,0,0
0.00215706,0,0,0
0.00215731,0,0,0
0.00215757,0,0,0
0.00215782,0,0,0
0.00215808,0,0,0
0.00215834,0,0,0
0.00215859,0,0,0
0.00215885,0,0,0
0.0021591,0,0,0
0.00215936,0,0,0
0.00215962,0,0,0
0.00215987,0,0,0
0.00216013,0,0,0
0.00216038,0,0,0
0.00216064,0,0,0
0.0021609,0,0,0
0.00216115,0,0,0
0.00216141,0,0,0
0.00216166,0,0,0
0.00216192,0,0,0
0.00216218,0,0,0
0.00216243,0,0,0
0.00216269,0,0,0
0.00216294,0,0,0
0.0021632,0,0,0
0.00216346,0,0,0
0.00216371,0,0,0
0.00216397,0,0,0
0.00216422,0,0,0
0.00216448,0,0,0
0.00216474,0,0,0
0.00216499,0,0,0
0.00216525,0,0,0
0.0021655,0,0,0
0.00216576,0,0,0
0.00216602,0,0,0
0.00216627,0,0,0
0.00216653,0,0,0
0.00216678,0,0,0
0.00216704,0,0,0
0.0021673,0,0,0
0.00216755,0,0,0
0.00216781,0,0,0
0.00216806,0,0,0
0.00216832,0,0,0
0.00216858,0,0,0
0.00216883,0,0,0
0.00216909,0,0,0
0.00216934,0,0,0
0.0021696,0,0,0
0.00216986,0,0,0
0.00217011,0,0,0
0.00217037,0,0,0
0.00217062,0,0,0
0.00217088,0,0,0
0.00217114,0,0,0
0.00217139,0,0,0
0.00217165,0,0,0
0.0021719,0,0,0
0.00217216,0,0,0
0.00217242,0,0,0
0.00217267,0,0,0
0.00217293,0,0,0
0.00217318,0,0,0
0.00217344,0,0,0
0.0021737,0,0,0
0.00217395,0,0,0
0.00217421,0,0,0
0.00217446,0,0,0
0.00217472,0,0,0
0.00217498,0,0,0
0.00217523,0,0,0
0.00217549,0,0,0
0.00217574,0,0,0
0.002176,0,0,0
0.00217626,0,0,0
0.00217651,0,0,0
0.00217677,0,0,0
0.00217702,0,0,0
0.00217728,0,0,0
0.00217754,0,0,0
0.00217779,0,0,0
0.00217805,0,0,0
0.0021783,0,0,0
0.00217856,0,0,0
0.00217882,0,0,0
0.00217907,0,0,0
0.00217933,0,0,0
0.00217958,0,0,0
0.00217984,0,0,0
0.0021801,0,0,0
0.00218035,0,0,0
0.00218061,0,0,0
0.00218086,0,0,0
0.00218112,0,0,0
0.00218138,0,0,0
0.00218163,0,0,0
0.00218189,0,0,0
0.00218214,0,0,0
0.0021824,0,0,0
0.00218266,0,0,0
0.00218291,0,0,0
0.00218317,0,0,0
0.00218342,0,0,0
0.00218368,0,0,0
0.00218394,0,0,0
0.00218419,0,0,0
0.00218445,0,0,0
0.0021847,0,0,0
0.00218496,0,0,0
0.00218522,0,0,0
0.00218547,0,0,0
0.00218573,0,0,0
0.00218598,0,0,0
0.00218624,0,0,0
0.0021865,0,0,0
0.00218675,0,0,0
0.00218701,0,0,0
0.00218726,0,0,0
0.00218752,0,0,0
0.00218778,0,0,0
0.00218803,0,0,0
0.00218829,0,0,0
0.00218854,0,0,0
0.0021888,0,0,0
0.00218906,0,0,0
0.00218931,0,0,0
0.00218957,0,0,0
0.00218982,0,0,0
0.00219008,0,0,0
0.00219034,0,0,0
0.00219059,0,0,0
0.00219085,0,0,0
0.0021911,0,0,0
0.00219136,0,0,0
0.00219162,0,0,0
0.00219187,0,0,0
0.00219213,0,0,0
0.00219238,0,0,0
0.00219264,0,0,0
0.0021929,0,0,0
0.00219315,0,0,0
0.00219341,0,0,0
0.00219366,0,0,0
0.00219392,0,0,0
0.00219418,0,0,0
0.00219443,0,0,0
0.00219469,0,0,0
0.00219494,0,0,0
0.0021952,0,0,0
0.00219546,0,0,0
0.00219571,0,0,0
0.00219597,0,0,0
0.00219622,0,0,0
0.00219648,0,0,0
0.00219674,0,0,0
0.00219699,0,0,0
0.00219725,0,0,0
0.0021975,0,0,0
0.00219776,0,0,0
0.00219802,0,0,0
0.00219827,0,0,0
0.00219853,0,0,0
0.00219878,0,0,0
0.00219904,0,0,0
0.0021993,0,0,0
0.00219955,0,0,0
0.00219981,0,0,0
0.00220006,0,0,0
0.00220032,0,0,0
0.00220058,0,0,0
0.00220083,0,0,0
0.00220109,0,0,0
0.00220134,0,0,0
0.0022016,0,0,0
0.00220186,0,0,0
0.00220211,0,0,0
0.00220237,0,0,0
0.00220262,0,0,0
0.00220288,0,0,0
0.00220314,0,0,0
0.00220339,0,0,0
0.00220365,0,0,0
0.0022039,0,0,0
0.00220416,0,0,0
0.00220442,0,0,0
0.00220467,0,0,0
0.00220493,0,0,0
0.00220518,0,0,0
0.00220544,0,0,0
0.0022057,0,0,0
0.00220595,0,0,0
0.00220621,0,0,0
0.00220646,0,0,0
0.00220672,0,0,0
0.00220698,0,0,0
0.00220723,0,0,0
0.00220749,0,0,0
0.00220774,0,0,0
0.002208,0,0,0
0.00220826,0,0,0
0.00220851,0,0,0
0.00220877,0,0,0
0.00220902,0,0,0
0.00220928,0,0,0
0.00220954,0,0,0
0.00220979,0,0,0
0.00221005,0,0,0
0.0022103,0,0,0
0.00221056,0,0,0
0.00221082,0,0,0
0.00221107,0,0,0
0.00221133,0,0,0
0.00221158,0,0,0
0.00221184,0,0,0
0.0022121,0,0,0
0.00221235,0,0,0
0.00221261,0,0,0
0.00221286,0,0,0
0.00221312,0,0,0
0.00221338,0,0,0
0.00221363,0,0,0
0.00221389,0,0,0
0.00221414,0,0,0
0.0022144,0,0,0
0.00221466,0,0,0
0.00221491,0,0,0
0.00221517,0,0,0
0.00221542,0,0,0
0.00221568,0,0,0
0.00221594,0,0,0
0.00221619,0,0,0
0.00221645,0,0,0
0.0022167,0,0,0
0.00221696,0,0,0
0.00221722,0,0,0
0.00221747,0,0,0
0.00221773,0,0,0
0.00221798,0,0,0
0.00221824,0,0,0
0.0022185,0,0,0
0.00221875,0,0,0
0.00221901,0,0,0
0.00221926,0,0,0
0.00221952,0,0,0
0.00221978,0,0,0
0.00222003,0,0,0
0.00222029,0,0,0
0.00222054,0,0,0
0.0022208,0,0,0
0.00222106,0,0,0
0.00222131,0,0,0
0.00222157,0,0,0
0.00222182,0,0,0
0.00222208,0,0,0
0.00222234,0,0,0
0.00222259,0,0,0
0.00222285,0,0,0
0.0022231,0,0,0
0.00222336,0,0,0
0.00222362,0,0,0
0.00222387,0,0,0
0.00222413,0,0,0
0.00222438,0,0,0
0.00222464,0,0,0
0.0022249,0,0,0
0.00222515,0,0,0
0.00222541,0,0,0
0.00222566,0,0,0
0.00222592,0,0,0
0.00222618,0,0,0
0.00222643,0,0,0
0.00222669,0,0,0
0.00222694,0,0,0
0.0022272,0,0,0
0.00222746,0,0,0
0.00222771,0,0,0
0.00222797,0,0,0
0.00222822,0,0,0
0.00222848,0,0,0
0.00222874,0,0,0
0.00222899,0,0,0
0.00222925,0,0,0
0.0022295,0,0,0
0.00222976,0,0,0
0.00223002,0,0,0
0.00223027,0,0,0
0.00223053,0,0,0
0.00223078,0,0,0
0.00223104,0,0,0
0.0022313,0,0,0
0.00223155,0,0,0
0.00223181,0,0,0
0.00223206,0,0,0
0.00223232,0,0,0
0.00223258,0,0,0
0.00223283,0,0,0
0.00223309,0,0,0
0.00223334,0,0,0
0.0022336,0,0,0
0.00223386,0,0,0
0.00223411,0,0,0
0.00223437,0,0,0
0.00223462,0,0,0
0.00223488,0,0,0
0.00223514,0,0,0
0.00223539,0,0,0
0.00223565,0,0,0
0.0022359,0,0,0
0.00223616,0,0,0
0.00223642,0,0,0
0.00223667,0,0,0
0.00223693,0,0,0
0.00223718,0,0,0
0.00223744,0,0,0
0.0022377,0,0,0
0.00223795,0,0,0
0.00223821,0,0,0
0.00223846,0,0,0
0.00223872,0,0,0
0.00223898,0,0,0
0.00223923,0,0,0
0.00223949,0,0,0
0.00223974,0,0,0
0.00224,0,0,0
0.00224026,0,0,0
0.00224051,0,0,0
0.00224077,0,0,0
0.00224102,0,0,0
0.00224128,0,0,0
0.00224154,0,0,0
0.00224179,0,0,0
0.00224205,0,0,0
0.0022423,0,0,0
0.00224256,0,0,0
0.00224282,0,0,0
0.00224307,0,0,0
0.00224333,0,0,0
0.00224358,0,0,0
0.00224384,0,0,0
0.0022441,0,0,0
0.00224435,0,0,0
0.00224461,0,0,0
0.00224486,0,0,0
0.00224512,0,0,0
0.00224538,0,0,0
0.00224563,0,0,0
0.00224589,0,0,0
0.00224614,0,0,0
0.0022464,0,0,0
0.00224666,0,0,0
0.00224691,0,0,0
0.00224717,0,0,0
0.00224742,0,0,0
0.00224768,0,0,0
0.00224794,0,0,0
0.00224819,0,0,0
0.00224845,0,0,0
0.0022487,0,0,0
0.00224896,0,0,0
0.00224922,0,0,0
0.00224947,0,0,0
0.00224973,0,0,0
0.00224998,0,0,0
0.00225024,0,0,0
0.0022505,0,0,0
0.00225075,0,0,0
0.00225101,0,0,0
0.00225126,0,0,0
0.00225152,0,0,0
0.00225178,0,0,0
0.00225203,0,0,0
0.00225229,0,0,0
0.00225254,0,0,0
0.0022528,0,0,0
0.00225306,0,0,0
0.00225331,0,0,0
0.00225357,0,0,0
0.00225382,0,0,0
0.00225408,0,0,0
0.00225434,0,0,0
0.00225459,0,0,0
0.00225485,0,0,0
0.0022551,0,0,0
0.00225536,0,0,0
0.00225562,0,0,0
0.00225587,0,0,0
0.00225613,0,0,0
0.00225638,0,0,0
0.00225664,0,0,0
0.0022569,0,0,0
0.00225715,0,0,0
0.00225741,0,0,0
0.00225766,0,0,0
0.00225792,0,0,0
0.00225818,0,0,0
0.00225843,0,0,0
0.00225869,0,0,0
0.00225894,0,0,0
0.0022592,0,0,0
0.00225946,0,0,0
0.00225971,0,0,0
0.00225997,0,0,0
0.00226022,0,0,0
0.00226048,0,0,0
0.00226074,0,0,0
0.00226099,0,0,0
0.00226125,0,0,0
0.0022615,0,0,0
0.00226176,0,0,0
0.00226202,0,0,0
0.00226227,0,0,0
0.00226253,0,0,0
0.00226278,0,0,0
0.00226304,0,0,0
0.0022633,0,0,0
0.00226355,0,0,0
0.00226381,0,0,0
0.00226406,0,0,0
0.00226432,0,0,0
0.00226458,0,0,0
0.00226483,0,0,0
0.00226509,0,0,0
0.00226534,0,0,0
0.0022656,0,0,0
0.00226586,0,0,0
0.00226611,0,0,0
0.00226637,0,0,0
0.00226662,0,0,0
0.00226688,0,0,0
0.00226714,0,0,0
0.00226739,0,0,0
0.00226765,0,0,0
0.0022679,0,0,0
0.00226816,0,0,0
0.00226842,0,0,0
0.00226867,0,0,0
0.00226893,0,0,0
0.00226918,0,0,0
0.00226944,0,0,0
0.0022697,0,0,0
0.00226995,0,0,0
0.00227021,0,0,0
0.00227046,0,0,0
0.00227072,0,0,0
0.00227098,0,0,0
0.00227123,0,0,0
0.00227149,0,0,0
0.00227174,0,0,0
0.002272,0,0,0
0.00227226,0,0,0
0.00227251,0,0,0
0.00227277,0,0,0
0.00227302,0,0,0
0.00227328,0,0,0
0.00227354,0,0,0
0.00227379,0,0,0
0.00227405,0,0,0
0.0022743,0,0,0
0.00227456,0,0,0
0.00227482,0,0,0
0.00227507,0,0,0
0.00227533,0,0,0
0.00227558,0,0,0
0.00227584,0,0,0
0.0022761,0,0,0
0.00227635,0,0,0
0.00227661,0,0,0
0.00227686,0,0,0
0.00227712,0,0,0
0.00227738,0,0,0
0.00227763,0,0,0
0.00227789,0,0,0
0.00227814,0,0,0
0.0022784,0,0,0
0.00227866,0,0,0
0.00227891,0,0,0
0.00227917,0,0,0
0.00227942,0,0,0
0.00227968,0,0,0
0.00227994,0,0,0
0.00228019,0,0,0
0.00228045,0,0,0
0.0022807,0,0,0
0.00228096,0,0,0
0.00228122,0,0,0
0.00228147,0,0,0
0.00228173,0,0,0
0.00228198,0,0,0
0.00228224,0,0,0
0.0022825,0,0,0
0.00228275,0,0,0
0.00228301,0,0,0
0.00228326,0,0,0
0.00228352,0,0,0
0.00228378,0,0,0
0.00228403,0,0,0
0.00228429,0,0,0
0.00228454,0,0,0
0.0022848,0,0,0
0.00228506,0,0,0
0.00228531,0,0,0
0.00228557,0,0,0
0.00228582,0,0,0
0.00228608,0,0,0
0.00228634,0,0,0
0.00228659,0,0,0
0.00228685,0,0,0
0.0022871,0,0,0
0.00228736,0,0,0
0.00228762,0,0,0
0.00228787,0,0,0
0.00228813,0,0,0
0.00228838,0,0,0
0.00228864,0,0,0
0.0022889,0,0,0
0.00228915,0,0,0
0.00228941,0,0,0
0.00228966,0,0,0
0.00228992,0,0,0
0.00229018,0,0,0
0.00229043,0,0,0
0.00229069,0,0,0
0.00229094,0,0,0
0.0022912,0,0,0
0.00229146,0,0,0
0.00229171,0,0,0
0.00229197,0,0,0
0.00229222,0,0,0
0.00229248,0,0,0
0.00229274,0,0,0
0.00229299,0,0,0
0.00229325,0,0,0
0.0022935,0,0,0
0.00229376,0,0,0
0.00229402,0,0,0
0.00229427,0,0,0
0.00229453,0,0,0
0.00229478,0,0,0
0.00229504,0,0,0
0.0022953,0,0,0
0.00229555,0,0,0
0.00229581,0,0,0
0.00229606,0,0,0
0.00229632,0,0,0
0.00229658,0,0,0
0.00229683,0,0,0
0.00229709,0,0,0
0.00229734,0,0,0
0.0022976,0,0,0
0.00229786,0,0,0
0.00229811,0,0,0
0.00229837,0,0,0
0.00229862,0,0,0
0.00229888,0,0,0
0.00229914,0,0,0
0.00229939,0,0,0
0.00229965,0,0,0
0.0022999,0,0,0
0.00230016,0,0,0
0.00230042,0,0,0
0.00230067,0,0,0
0.00230093,0,0,0
0.00230118,0,0,0
0.00230144,0,0,0
0.0023017,0,0,0
0.00230195,0,0,0
0.00230221,0,0,0
0.00230246,0,0,0
0.00230272,0,0,0
0.00230298,0,0,0
0.00230323,0,0,0
0.00230349,0,0,0
0.00230374,0,0,0
0.002304,0,0,0
0.00230426,0,0,0
0.00230451,0,0,0
0.00230477,0,0,0
0.00230502,0,0,0
0.00230528,0,0,0
0.00230554,0,0,0
0.00230579,0,0,0
0.00230605,0,0,0
0.0023063,0,0,0
0.00230656,0,0,0
0.00230682,0,0,0
0.00230707,0,0,0
0.00230733,0,0,0
0.00230758,0,0,0
0.00230784,0,0,0
0.0023081,0,0,0
0.00230835,0,0,0
0.00230861,0,0,0
0.00230886,0,0,0
0.00230912,0,0,0
0.00230938,0,0,0
0.00230963,0,0,0
0.00230989,0,0,0
0.00231014,0,0,0
0.0023104,0,0,0
0.00231066,0,0,0
0.00231091,0,0,0
0.00231117,0,0,0
0.00231142,0,0,0
0.00231168,0,0,0
0.00231194,0,0,0
0.00231219,0,0,0
0.00231245,0,0,0
0.0023127,0,0,0
0.00231296,0,0,0
0.00231322,0,0,0
0.00231347,0,0,0
0.00231373,0,0,0
0.00231398,0,0,0
0.00231424,0,0,0
0.0023145,0,0,0
0.00231475,0,0,0
0.00231501,0,0,0
0.00231526,0,0,0
0.00231552,0,0,0
0.00231578,0,0,0
0.00231603,0,0,0
0.00231629,0,0,0
0.00231654,0,0,0
0.0023168,0,0,0
0.00231706,0,0,0
0.00231731,0,0,0
0.00231757,0,0,0
0.00231782,0,0,0
0.00231808,0,0,0
0.00231834,0,0,0
0.00231859,0,0,0
0.00231885,0,0,0
0.0023191,0,0,0
0.00231936,0,0,0
0.00231962,0,0,0
0.00231987,0,0,0
0.00232013,0,0,0
0.00232038,0,0,0
0.00232064,0,0,0
0.0023209,0,0,0
0.00232115,0,0,0
0.00232141,0,0,0
0.00232166,0,0,0
0.00232192,0,0,0
0.00232218,0,0,0
0.00232243,0,0,0
0.00232269,0,0,0
0.00232294,0,0,0
0.0023232,0,0,0
0.00232346,0,0,0
0.00232371,0,0,0
0.00232397,0,0,0
0.00232422,0,0,0
0.00232448,0,0,0
0.00232474,0,0,0
0.00232499,0,0,0
0.00232525,0,0,0
0.0023255,0,0,0
0.00232576,0,0,0
0.00232602,0,0,0
0.00232627,0,0,0
0.00232653,0,0,0
0.00232678,0,0,0
0.00232704,0,0,0
0.0023273,0,0,0
0.00232755,0,0,0
0.00232781,0,0,0
0.00232806,0,0,0
0.00232832,0,0,0
0.00232858,0,0,0
0.00232883,0,0,0
0.00232909,0,0,0
0.00232934,0,0,0
0.0023296,0,0,0
0.00232986,0,0,0
0.00233011,0,0,0
0.00233037,0,0,0
0.00233062,0,0,0
0.00233088,0,0,0
0.00233114,0,0,0
0.00233139,0,0,0
0.00233165,0,0,0
0.0023319,0,0,0
0.00233216,0,0,0
0.00233242,0,0,0
0.00233267,0,0,0
0.00233293,0,0,0
0.00233318,0,0,0
0.00233344,0,0,0
0.0023337,0,0,0
0.00233395,0,0,0
0.00233421,0,0,0
0.00233446,0,0,0
0.00233472,0,0,0
0.00233498,0,0,0
0.00233523,0,0,0
0.00233549,0,0,0
0.00233574,0,0,0
0.002336,0,0,0
0.00233626,0,0,0
0.00233651,0,0,0
0.00233677,0,0,0
0.00233702,0,0,0
0.00233728,0,0,0
0.00233754,0,0,0
0.00233779,0,0,0
0.00233805,0,0,0
0.0023383,0,0,0
0.00233856,0,0,0
0.00233882,0,0,0
0.00233907,0,0,0
0.00233933,0,0,0
0.00233958,0,0,0
0.00233984,0,0,0
0.0023401,0,0,0
0.00234035,0,0,0
0.00234061,0,0,0
0.00234086,0,0,0
0.00234112,0,0,0
0.00234138,0,0,0
0.00234163,0,0,0
0.00234189,0,0,0
0.00234214,0,0,0
0.0023424,0,0,0
0.00234266,0,0,0
0.00234291,0,0,0
0.00234317,0,0,0
0.00234342,0,0,0
0.00234368,0,0,0
0.00234394,0,0,0
0.00234419,0,0,0
0.00234445,0,0,0
0.0023447,0,0,0
0.00234496,0,0,0
0.00234522,0,0,0
0.00234547,0,0,0
0.00234573,0,0,0
0.00234598,0,0,0
0.00234624,0,0,0
0.0023465,0,0,0
0.00234675,0,0,0
0.00234701,0,0,0
0.00234726,0,0,0
0.00234752,0,0,0
0.00234778,0,0,0
0.00234803,0,0,0
0.00234829,0,0,0
0.00234854,0,0,0
0.0023488,0,0,0
0.00234906,0,0,0
0.00234931,0,0,0
0.00234957,0,0,0
0.00234982,0,0,0
0.00235008,0,0,0
0.00235034,0,0,0
0.00235059,0,0,0
0.00235085,0,0,0
0.0023511,0,0,0
0.00235136,0,0,0
0.00235162,0,0,0
0.00235187,0,0,0
0.00235213,0,0,0
0.00235238,0,0,0
0.00235264,0,0,0
0.0023529,0,0,0
0.00235315,0,0,0
0.00235341,0,0,0
0.00235366,0,0,0
0.00235392,0,0,0
0.00235418,0,0,0
0.00235443,0,0,0
0.00235469,0,0,0
0.00235494,0,0,0
0.0023552,0,0,0
0.00235546,0,0,0
0.00235571,0,0,0
0.00235597,0,0,0
0.00235622,0,0,0
0.00235648,0,0,0
0.00235674,0,0,0
0.00235699,0,0,0
0.00235725,0,0,0
0.0023575,0,0,0
0.00235776,0,0,0
0.00235802,0,0,0
0.00235827,0,0,0
0.00235853,0,0,0
0.00235878,0,0,0
0.00235904,0,0,0
0.0023593,0,0,0
0.00235955,0,0,0
0.00235981,0,0,0
0.00236006,0,0,0
0.00236032,0,0,0
0.00236058,0,0,0
0.00236083,0,0,0
0.00236109,0,0,0
0.00236134,0,0,0
0.0023616,0,0,0
0.00236186,0,0,0
0.00236211,0,0,0
0.00236237,0,0,0
0.00236262,0,0,0
0.00236288,0,0,0
0.00236314,0,0,0
0.00236339,0,0,0
0.00236365,0,0,0
0.0023639,0,0,0
0.00236416,0,0,0
0.00236442,0,0,0
0.00236467,0,0,0
0.00236493,0,0,0
0.00236518,0,0,0
0.00236544,0,0,0
0.0023657,0,0,0
0.00236595,0,0,0
0.00236621,0,0,0
0.00236646,0,0,0
0.00236672,0,0,0
0.00236698,0,0,0
0.00236723,0,0,0
0.00236749,0,0,0
0.00236774,0,0,0
0.002368,0,0,0
0.00236826,0,0,0
0.00236851,0,0,0
0.00236877,0,0,0
0.00236902,0,0,0
0.00236928,0,0,0
0.00236954,0,0,0
0.00236979,0,0,0
0.00237005,0,0,0
0.0023703,0,0,0
0.00237056,0,0,0
0.00237082,0,0,0
0.00237107,0,0,0
0.00237133,0,0,0
0.00237158,0,0,0
0.00237184,0,0,0
0.0023721,0,0,0
0.00237235,0,0,0
0.00237261,0,0,0
0.00237286,0,0,0
0.00237312,0,0,0
0.00237338,0,0,0
0.00237363,0,0,0
0.00237389,0,0,0
0.00237414,0,0,0
0.0023744,0,0,0
0.00237466,0,0,0
0.00237491,0,0,0
0.00237517,0,0,0
0.00237542,0,0,0
0.00237568,0,0,0
0.00237594,0,0,0
0.00237619,0,0,0
0.00237645,0,0,0
0.0023767,0,0,0
0.00237696,0,0,0
0.00237722,0,0,0
0.00237747,0,0,0
0.00237773,0,0,0
0.00237798,0,0,0
0.00237824,0,0,0
0.0023785,0,0,0
0.00237875,0,0,0
0.00237901,0,0,0
0.00237926,0,0,0
0.00237952,0,0,0
0.00237978,0,0,0
0.00238003,0,0,0
0.00238029,0,0,0
0.00238054,0,0,0
0.0023808,0,0,0
0.00238106,0,0,0
0.00238131,0,0,0
0.00238157,0,0,0
0.00238182,0,0,0
0.00238208,0,0,0
0.00238234,0,0,0
0.00238259,0,0,0
0.00238285,0,0,0
0.0023831,0,0,0
0.00238336,0,0,0
0.00238362,0,0,0
0.00238387,0,0,0
0.00238413,0,0,0
0.00238438,0,0,0
0.00238464,0,0,0
0.0023849,0,0,0
0.00238515,0,0,0
0.00238541,0,0,0
0.00238566,0,0,0
0.00238592,0,0,0
0.00238618,0,0,0
0.00238643,0,0,0
0.00238669,0,0,0
0.00238694,0,0,0
0.0023872,0,0,0
0.00238746,0,0,0
0.00238771,0,0,0
0.00238797,0,0,0
0.00238822,0,0,0
0.00238848,0,0,0
0.00238874,0,0,0
0.00238899,0,0,0
0.00238925,0,0,0
0.0023895,0,0,0
0.00238976,0,0,0
0.00239002,0,0,0
0.00239027,0,0,0
0.00239053,0,0,0
0.00239078,0,0,0
0.00239104,0,0,0
0.0023913,0,0,0
0.00239155,0,0,0
0.00239181,0,0,0
0.00239206,0,0,0
0.00239232,0,0,0
0.00239258,0,0,0
0.00239283,0,0,0
0.00239309,0,0,0
0.00239334,0,0,0
0.0023936,0,0,0
0.00239386,0,0,0
0.00239411,0,0,0
0.00239437,0,0,0
0.00239462,0,0,0
0.00239488,0,0,0
0.00239514,0,0,0
0.00239539,0,0,0
0.00239565,0,0,0
0.0023959,0,0,0
0.00239616,0,0,0
0.00239642,0,0,0
0.00239667,0,0,0
0.00239693,0,0,0
0.00239718,0,0,0
0.00239744,0,0,0
0.0023977,0,0,0
0.00239795,0,0,0
0.00239821,0,0,0
0.00239846,0,0,0
0.00239872,0,0,0
0.00239898,0,0,0
0.00239923,0,0,0
0.00239949,0,0,0
0.00239974,0,0,0
0.0024,0,0,0
0.00240026,0,0,0
0.00240051,0,0,0
0.00240077,0,0,0
0.00240102,0,0,0
0.00240128,0,0,0
0.00240154,0,0,0
0.00240179,0,0,0
0.00240205,0,0,0
0.0024023,0,0,0
0.00240256,0,0,0
0.00240282,0,0,0
0.00240307,0,0,0
0.00240333,0,0,0
0.00240358,0,0,0
0.00240384,0,0,0
0.0024041,0,0,0
0.00240435,0,0,0
0.00240461,0,0,0
0.00240486,0,0,0
0.00240512,0,0,0
0.00240538,0,0,0
0.00240563,0,0,0
0.00240589,0,0,0
0.00240614,0,0,0
0.0024064,0,0,0
0.00240666,0,0,0
0.00240691,0,0,0
0.00240717,0,0,0
0.00240742,0,0,0
0.00240768,0,0,0
0.00240794,0,0,0
0.00240819,0,0,0
0.00240845,0,0,0
0.0024087,0,0,0
0.00240896,0,0,0
0.00240922,0,0,0
0.00240947,0,0,0
0.00240973,0,0,0
0.00240998,0,0,0
0.00241024,0,0,0
0.0024105,0,0,0
0.00241075,0,0,0
0.00241101,0,0,0
0.00241126,0,0,0
0.00241152,0,0,0
0.00241178,0,0,0
0.00241203,0,0,0
0.00241229,0,0,0
0.00241254,0,0,0
0.0024128,0,0,0
0.00241306,0,0,0
0.00241331,0,0,0
0.00241357,0,0,0
0.00241382,0,0,0
0.00241408,0,0,0
0.00241434,0,0,0
0.00241459,0,0,0
0.00241485,0,0,0
0.0024151,0,0,0
0.00241536,0,0,0
0.00241562,0,0,0
0.00241587,0,0,0
0.00241613,0,0,0
0.00241638,0,0,0
0.00241664,0,0,0
0.0024169,0,0,0
0.00241715,0,0,0
0.00241741,0,0,0
0.00241766,0,0,0
0.00241792,0,0,0
0.00241818,0,0,0
0.00241843,0,0,0
0.00241869,0,0,0
0.00241894,0,0,0
0.0024192,0,0,0
0.00241946,0,0,0
0.00241971,0,0,0
0.00241997,0,0,0
0.00242022,0,0,0
0.00242048,0,0,0
0.00242074,0,0,0
0.00242099,0,0,0
0.00242125,0,0,0
0.0024215,0,0,0
0.00242176,0,0,0
0.00242202,0,0,0
0.00242227,0,0,0
0.00242253,0,0,0
0.00242278,0,0,0
0.00242304,0,0,0
0.0024233,0,0,0
0.00242355,0,0,0
0.00242381,0,0,0
0.00242406,0,0,0
0.00242432,0,0,0
0.00242458,0,0,0
0.00242483,0,0,0
0.00242509,0,0,0
0.00242534,0,0,0
0.0024256,0,0,0
0.00242586,0,0,0
0.00242611,0,0,0
0.00242637,0,0,0
0.00242662,0,0,0
0.00242688,0,0,0
0.00242714,0,0,0
0.00242739,0,0,0
0.00242765,0,0,0
0.0024279,0,0,0
0.00242816,0,0,0
0.00242842,0,0,0
0.00242867,0,0,0
0.00242893,0,0,0
0.00242918,0,0,0
0.00242944,0,0,0
0.0024297,0,0,0
0.00242995,0,0,0
0.00243021,0,0,0
0.00243046,0,0,0
0.00243072,0,0,0
0.00243098,0,0,0
0.00243123,0,0,0
0.00243149,0,0,0
0.00243174,0,0,0
0.002432,0,0,0
0.00243226,0,0,0
0.00243251,0,0,0
0.00243277,0,0,0
