freq,AMPLITUDE(f),PHASE(f)
3.87669e+06,-0.290053+0.00344849j,2.27464+0.133781j
3.87716e+06,-0.290053+0.00339287j,2.27481+0.131628j
3.87764e+06,-0.290053+0.00333724j,2.27497+0.129474j
3.87812e+06,-0.290053+0.00328161j,2.27512+0.12732j
3.87859e+06,-0.290053+0.00322599j,2.27528+0.125166j
3.87907e+06,-0.290053+0.00317036j,2.27543+0.123011j
3.87955e+06,-0.290053+0.00311474j,2.27558+0.120857j
3.88002e+06,-0.290053+0.00305911j,2.27572+0.118702j
3.8805e+06,-0.290053+0.00300349j,2.27587+0.116547j
3.88098e+06,-0.290053+0.00294787j,2.27601+0.114392j
3.88145e+06,-0.290053+0.00289224j,2.27615+0.112237j
3.88193e+06,-0.290053+0.00283662j,2.27628+0.110081j
3.88241e+06,-0.290053+0.002781j,2.27642+0.107926j
3.88288e+06,-0.290053+0.00272537j,2.27655+0.10577j
3.88336e+06,-0.290053+0.00266975j,2.27667+0.103614j
3.88384e+06,-0.290053+0.00261413j,2.2768+0.101458j
3.88432e+06,-0.290053+0.0025585j,2.27692+0.0993017j
3.88479e+06,-0.290053+0.00250288j,2.27704+0.0971452j
3.88527e+06,-0.290053+0.00244726j,2.27716+0.0949887j
3.88575e+06,-0.290053+0.00239164j,2.27727+0.0928319j
3.88622e+06,-0.290053+0.00233601j,2.27739+0.0906751j
3.8867e+06,-0.290053+0.00228039j,2.2775+0.088518j
3.88718e+06,-0.290053+0.00222477j,2.2776+0.0863609j
3.88765e+06,-0.290053+0.00216915j,2.27771+0.0842036j
3.88813e+06,-0.290053+0.00211353j,2.27781+0.0820462j
3.88861e+06,-0.290053+0.00205791j,2.27791+0.0798886j
3.88908e+06,-0.290053+0.00200229j,2.278+0.0777309j
3.88956e+06,-0.290053+0.00194667j,2.2781+0.0755732j
3.89004e+06,-0.290053+0.00189105j,2.27819+0.0734152j
3.89051e+06,-0.290053+0.00183543j,2.27828+0.0712572j
3.89099e+06,-0.290053+0.0017798j,2.27836+0.0690991j
3.89147e+06,-0.290053+0.00172418j,2.27844+0.0669408j
3.89194e+06,-0.290053+0.00166856j,2.27853+0.0647825j
3.89242e+06,-0.290053+0.00161294j,2.2786+0.062624j
3.8929e+06,-0.290053+0.00155732j,2.27868+0.0604655j
3.89338e+06,-0.290053+0.0015017j,2.27875+0.0583068j
3.89385e+06,-0.290053+0.00144609j,2.27882+0.0561481j
3.89433e+06,-0.290053+0.00139047j,2.27889+0.0539893j
3.89481e+06,-0.290053+0.00133485j,2.27895+0.0518303j
3.89528e+06,-0.290053+0.00127923j,2.27901+0.0496714j
3.89576e+06,-0.290053+0.00122361j,2.27907+0.0475123j
3.89624e+06,-0.290053+0.00116799j,2.27913+0.0453531j
3.89671e+06,-0.290053+0.00111237j,2.27918+0.0431939j
3.89719e+06,-0.290053+0.00105675j,2.27924+0.0410347j
3.89767e+06,-0.290053+0.00100113j,2.27928+0.0388753j
3.89814e+06,-0.290053+0.000945513j,2.27933+0.0367159j
3.89862e+06,-0.290053+0.000889894j,2.27937+0.0345564j
3.8991e+06,-0.290053+0.000834275j,2.27942+0.0323969j
3.89957e+06,-0.290053+0.000778657j,2.27945+0.0302374j
3.90005e+06,-0.290053+0.000723038j,2.27949+0.0280777j
3.90053e+06,-0.290053+0.00066742j,2.27952+0.0259181j
3.901e+06,-0.290053+0.000611801j,2.27955+0.0237584j
3.90148e+06,-0.290053+0.000556183j,2.27958+0.0215987j
3.90196e+06,-0.290053+0.000500564j,2.27961+0.0194389j
3.90244e+06,-0.290053+0.000444946j,2.27963+0.0172791j
3.90291e+06,-0.290053+0.000389328j,2.27965+0.0151193j
3.90339e+06,-0.290053+0.000333709j,2.27966+0.0129594j
3.90387e+06,-0.290053+0.000278091j,2.27968+0.0107995j
3.90434e+06,-0.290053+0.000222473j,2.27969+0.00863965j
3.90482e+06,-0.290053+0.000166855j,2.2797+0.00647975j
3.9053e+06,-0.290053+0.000111236j,2.27971+0.00431984j
3.90577e+06,-0.290053+5.56182e-05j,2.27971+0.00215992j
3.90625e+06,-0.290053-5.47596e-13j,2.27971-2.50638e-14j
3.90673e+06,-0.290053-5.56182e-05j,2.27971-0.00215992j
3.9072e+06,-0.290053-0.000111236j,2.27971-0.00431984j
3.90768e+06,-0.290053-0.000166855j,2.2797-0.00647975j
3.90816e+06,-0.290053-0.000222473j,2.27969-0.00863965j
3.90863e+06,-0.290053-0.000278091j,2.27968-0.0107995j
3.90911e+06,-0.290053-0.000333709j,2.27966-0.0129594j
3.90959e+06,-0.290053-0.000389328j,2.27965-0.0151193j
3.91006e+06,-0.290053-0.000444946j,2.27963-0.0172791j
3.91054e+06,-0.290053-0.000500564j,2.27961-0.0194389j
3.91102e+06,-0.290053-0.000556183j,2.27958-0.0215987j
3.9115e+06,-0.290053-0.000611801j,2.27955-0.0237584j
3.91197e+06,-0.290053-0.00066742j,2.27952-0.0259181j
3.91245e+06,-0.290053-0.000723038j,2.27949-0.0280777j
3.91293e+06,-0.290053-0.000778657j,2.27945-0.0302374j
3.9134e+06,-0.290053-0.000834275j,2.27942-0.0323969j
3.91388e+06,-0.290053-0.000889894j,2.27937-0.0345564j
3.91436e+06,-0.290053-0.000945513j,2.27933-0.0367159j
3.91483e+06,-0.290053-0.00100113j,2.27928-0.0388753j
3.91531e+06,-0.290053-0.00105675j,2.27924-0.0410347j
3.91579e+06,-0.290053-0.00111237j,2.27918-0.0431939j
3.91626e+06,-0.290053-0.00116799j,2.27913-0.0453531j
3.91674e+06,-0.290053-0.00122361j,2.27907-0.0475123j
3.91722e+06,-0.290053-0.00127923j,2.27901-0.0496714j
3.91769e+06,-0.290053-0.00133485j,2.27895-0.0518303j
3.91817e+06,-0.290053-0.00139047j,2.27889-0.0539893j
3.91865e+06,-0.290053-0.00144609j,2.27882-0.0561481j
3.91912e+06,-0.290053-0.0015017j,2.27875-0.0583068j
3.9196e+06,-0.290053-0.00155732j,2.27868-0.0604655j
3.92008e+06,-0.290053-0.00161294j,2.2786-0.062624j
3.92056e+06,-0.290053-0.00166856j,2.27853-0.0647825j
3.92103e+06,-0.290053-0.00172418j,2.27844-0.0669408j
3.92151e+06,-0.290053-0.0017798j,2.27836-0.0690991j
3.92199e+06,-0.290053-0.00183543j,2.27828-0.0712572j
3.92246e+06,-0.290053-0.00189105j,2.27819-0.0734152j
3.92294e+06,-0.290053-0.00194667j,2.2781-0.0755732j
3.92342e+06,-0.290053-0.00200229j,2.278-0.0777309j
3.92389e+06,-0.290053-0.00205791j,2.27791-0.0798886j
3.92437e+06,-0.290053-0.00211353j,2.27781-0.0820462j
3.92485e+06,-0.290053-0.00216915j,2.27771-0.0842036j
3.92532e+06,-0.290053-0.00222477j,2.2776-0.0863609j
3.9258e+06,-0.290053-0.00228039j,2.2775-0.088518j
3.92628e+06,-0.290053-0.00233601j,2.27739-0.0906751j
3.92675e+06,-0.290053-0.00239164j,2.27727-0.0928319j
3.92723e+06,-0.290053-0.00244726j,2.27716-0.0949887j
3.92771e+06,-0.290053-0.00250288j,2.27704-0.0971452j
3.92818e+06,-0.290053-0.0025585j,2.27692-0.0993017j
3.92866e+06,-0.290053-0.00261413j,2.2768-0.101458j
3.92914e+06,-0.290053-0.00266975j,2.27667-0.103614j
3.92962e+06,-0.290053-0.00272537j,2.27655-0.10577j
3.93009e+06,-0.290053-0.002781j,2.27642-0.107926j
3.93057e+06,-0.290053-0.00283662j,2.27628-0.110081j
3.93105e+06,-0.290053-0.00289224j,2.27615-0.112237j
3.93152e+06,-0.290053-0.00294787j,2.27601-0.114392j
3.932e+06,-0.290053-0.00300349j,2.27587-0.116547j
3.93248e+06,-0.290053-0.00305911j,2.27572-0.118702j
3.93295e+06,-0.290053-0.00311474j,2.27558-0.120857j
3.93343e+06,-0.290053-0.00317036j,2.27543-0.123011j
3.93391e+06,-0.290053-0.00322599j,2.27528-0.125166j
3.93438e+06,-0.290053-0.00328161j,2.27512-0.12732j
3.93486e+06,-0.290053-0.00333724j,2.27497-0.129474j
3.93534e+06,-0.290053-0.00339287j,2.27481-0.131628j
3.93581e+06,-0.290053-0.00344849j,2.27464-0.133781j
3.93629e+06,-0.290053-0.00350412j,2.27448-0.135934j
3.93677e+06,-0.290053-0.00355974j,2.27431-0.138088j
3.93724e+06,-0.290053-0.00361537j,2.27414-0.140241j
3.93772e+06,-0.290053-0.003671j,2.27397-0.142393j
3.9382e+06,-0.290053-0.00372662j,2.27379-0.144546j
3.93867e+06,-0.290053-0.00378225j,2.27362-0.146698j
3.93915e+06,-0.290053-0.00383788j,2.27344-0.14885j
3.93963e+06,-0.290053-0.00389351j,2.27325-0.151002j
3.94011e+06,-0.290053-0.00394914j,2.27307-0.153153j
3.94058e+06,-0.290053-0.00400476j,2.27288-0.155305j
3.94106e+06,-0.290053-0.00406039j,2.27269-0.157456j
3.94154e+06,-0.290053-0.00411602j,2.27249-0.159606j
3.94201e+06,-0.290053-0.00417165j,2.2723-0.161757j
3.94249e+06,-0.290053-0.00422728j,2.2721-0.163907j
3.94297e+06,-0.290053-0.00428291j,2.2719-0.166057j
3.94344e+06,-0.290053-0.00433854j,2.27169-0.168207j
3.94392e+06,-0.290053-0.00439417j,2.27149-0.170357j
3.9444e+06,-0.290053-0.00444981j,2.27128-0.172506j
3.94487e+06,-0.290053-0.00450544j,2.27106-0.174655j
3.94535e+06,-0.290053-0.00456107j,2.27085-0.176804j
3.94583e+06,-0.290053-0.0046167j,2.27063-0.178952j
3.9463e+06,-0.290053-0.00467233j,2.27041-0.1811j
3.94678e+06,-0.290053-0.00472797j,2.27019-0.183248j
3.94726e+06,-0.290053-0.0047836j,2.26997-0.185396j
3.94773e+06,-0.290053-0.00483923j,2.26974-0.187543j
3.94821e+06,-0.290053-0.00489487j,2.26951-0.18969j
3.94869e+06,-0.290053-0.0049505j,2.26927-0.191837j
3.94917e+06,-0.290053-0.00500614j,2.26904-0.193983j
3.94964e+06,-0.290053-0.00506177j,2.2688-0.196129j
3.95012e+06,-0.290053-0.0051174j,2.26856-0.198275j
3.9506e+06,-0.290053-0.00517304j,2.26832-0.200421j
3.95107e+06,-0.290053-0.00522868j,2.26807-0.202566j
3.95155e+06,-0.290053-0.00528431j,2.26782-0.204711j
3.95203e+06,-0.290053-0.00533995j,2.26757-0.206855j
3.9525e+06,-0.290053-0.00539559j,2.26732-0.208999j
3.95298e+06,-0.290053-0.00545123j,2.26706-0.211143j
3.95346e+06,-0.290053-0.00550686j,2.2668-0.213287j
3.95393e+06,-0.290053-0.0055625j,2.26654-0.21543j
3.95441e+06,-0.290053-0.00561814j,2.26627-0.217573j
3.95489e+06,-0.290053-0.00567378j,2.26601-0.219716j
3.95536e+06,-0.290053-0.00572942j,2.26574-0.221858j
3.95584e+06,-0.290053-0.00578506j,2.26546-0.224j
3.95632e+06,-0.290053-0.0058407j,2.26519-0.226141j
3.95679e+06,-0.290053-0.00589634j,2.26491-0.228282j
3.95727e+06,-0.290053-0.00595198j,2.26463-0.230423j
3.95775e+06,-0.290053-0.00600762j,2.26435-0.232564j
3.95823e+06,-0.290053-0.00606327j,2.26406-0.234704j
3.9587e+06,-0.290053-0.00611891j,2.26378-0.236844j
3.95918e+06,-0.290053-0.00617455j,2.26349-0.238983j
3.95966e+06,-0.290053-0.0062302j,2.26319-0.241122j
3.96013e+06,-0.290053-0.00628584j,2.2629-0.24326j
3.96061e+06,-0.290053-0.00634149j,2.2626-0.245399j
3.96109e+06,-0.290053-0.00639713j,2.2623-0.247537j
3.96156e+06,-0.290053-0.00645278j,2.26199-0.249674j
3.96204e+06,-0.290053-0.00650842j,2.26169-0.251811j
3.96252e+06,-0.290053-0.00656407j,2.26138-0.253948j
3.96299e+06,-0.290053-0.00661972j,2.26107-0.256084j
3.96347e+06,-0.290053-0.00667536j,2.26075-0.25822j
3.96395e+06,-0.290053-0.00673101j,2.26044-0.260355j
3.96442e+06,-0.290053-0.00678666j,2.26012-0.26249j
3.9649e+06,-0.290053-0.00684231j,2.2598-0.264625j
3.96538e+06,-0.290053-0.00689796j,2.25947-0.266759j
3.96585e+06,-0.290053-0.00695361j,2.25914-0.268893j
3.96633e+06,-0.290053-0.00700926j,2.25881-0.271026j
3.96681e+06,-0.290053-0.00706491j,2.25848-0.273159j
3.96729e+06,-0.290053-0.00712056j,2.25815-0.275292j
3.96776e+06,-0.290053-0.00717622j,2.25781-0.277424j
3.96824e+06,-0.290053-0.00723186j,2.25747-0.279556j
3.96872e+06,-0.290053-0.00728751j,2.25713-0.281687j
3.96919e+06,-0.290053-0.00734317j,2.25678-0.283818j
3.96967e+06,-0.290053-0.00739882j,2.25643-0.285948j
3.97015e+06,-0.290053-0.00745448j,2.25608-0.288078j
3.97062e+06,-0.290053-0.00751013j,2.25573-0.290208j
3.9711e+06,-0.290053-0.00756579j,2.25537-0.292337j
3.97158e+06,-0.290053-0.00762145j,2.25502-0.294465j
3.97205e+06,-0.290053-0.00767711j,2.25465-0.296593j
3.97253e+06,-0.290053-0.00773276j,2.25429-0.298721j
3.97301e+06,-0.290053-0.00778842j,2.25392-0.300848j
3.97348e+06,-0.290053-0.00784408j,2.25356-0.302975j
3.97396e+06,-0.290053-0.00789974j,2.25318-0.305101j
3.97444e+06,-0.290053-0.00795539j,2.25281-0.307227j
3.97491e+06,-0.290053-0.00801106j,2.25243-0.309352j
3.97539e+06,-0.290053-0.00806671j,2.25206-0.311477j
3.97587e+06,-0.290053-0.00812238j,2.25167-0.313601j
3.97635e+06,-0.290053-0.00817804j,2.25129-0.315725j
3.97682e+06,-0.290053-0.0082337j,2.2509-0.317848j
3.9773e+06,-0.290053-0.00828937j,2.25051-0.319971j
3.97778e+06,-0.290053-0.00834503j,2.25012-0.322093j
3.97825e+06,-0.290053-0.0084007j,2.24973-0.324215j
3.97873e+06,-0.290053-0.00845636j,2.24933-0.326337j
3.97921e+06,-0.290053-0.00851203j,2.24893-0.328457j
3.97968e+06,-0.290053-0.00856769j,2.24853-0.330578j
3.98016e+06,-0.290053-0.00862336j,2.24812-0.332697j
3.98064e+06,-0.290053-0.00867902j,2.24771-0.334817j
3.98111e+06,-0.290053-0.00873469j,2.2473-0.336935j
3.98159e+06,-0.290053-0.00879036j,2.24689-0.339054j
3.98207e+06,-0.290053-0.00884604j,2.24648-0.341171j
3.98254e+06,-0.290053-0.0089017j,2.24606-0.343288j
3.98302e+06,-0.290053-0.00895738j,2.24564-0.345405j
3.9835e+06,-0.290053-0.00901305j,2.24521-0.347521j
3.98397e+06,-0.290053-0.00906872j,2.24479-0.349637j
3.98445e+06,-0.290053-0.0091244j,2.24436-0.351751j
3.98493e+06,-0.290053-0.00918007j,2.24393-0.353866j
3.9854e+06,-0.290053-0.00923574j,2.2435-0.35598j
3.98588e+06,-0.290053-0.00929142j,2.24306-0.358093j
3.98636e+06,-0.290053-0.00934709j,2.24262-0.360206j
3.98684e+06,-0.290053-0.00940276j,2.24218-0.362318j
3.98731e+06,-0.290053-0.00945844j,2.24174-0.36443j
3.98779e+06,-0.290053-0.00951411j,2.24129-0.366541j
3.98827e+06,-0.290053-0.00956981j,2.24084-0.368651j
3.98874e+06,-0.290053-0.00962548j,2.24039-0.370761j
3.98922e+06,-0.290053-0.00968116j,2.23994-0.37287j
3.9897e+06,-0.290053-0.00973684j,2.23948-0.374979j
3.99017e+06,-0.290053-0.00979252j,2.23902-0.377087j
3.99065e+06,-0.290053-0.00984821j,2.23856-0.379195j
3.99113e+06,-0.290053-0.00990388j,2.23809-0.381302j
3.9916e+06,-0.290053-0.00995957j,2.23763-0.383408j
3.99208e+06,-0.290053-0.0100152j,2.23716-0.385514j
3.99256e+06,-0.290053-0.0100709j,2.23668-0.387619j
3.99303e+06,-0.290053-0.0101266j,2.23621-0.389724j
3.99351e+06,-0.290053-0.0101823j,2.23573-0.391828j
3.99399e+06,-0.290053-0.010238j,2.23525-0.393931j
3.99446e+06,-0.290053-0.0102937j,2.23477-0.396034j
3.99494e+06,-0.290053-0.0103494j,2.23429-0.398136j
3.99542e+06,-0.290053-0.0104051j,2.2338-0.400237j
3.9959e+06,-0.290053-0.0104607j,2.23331-0.402338j
3.99637e+06,-0.290053-0.0105164j,2.23282-0.404439j
3.99685e+06,-0.290053-0.0105721j,2.23232-0.406538j
3.99733e+06,-0.290053-0.0106278j,2.23182-0.408637j
3.9978e+06,-0.290053-0.0106835j,2.23132-0.410735j
3.99828e+06,-0.290053-0.0107392j,2.23082-0.412833j
3.99876e+06,-0.290053-0.0107949j,2.23031-0.41493j
3.99923e+06,-0.290053-0.0108506j,2.22981-0.417027j
3.99971e+06,-0.290053-0.0109063j,2.2293-0.419122j
4.00019e+06,-0.290053-0.010962j,2.22878-0.421217j
4.00066e+06,-0.290053-0.0110177j,2.22827-0.423312j
4.00114e+06,-0.290053-0.0110734j,2.22775-0.425406j
4.00162e+06,-0.290053-0.0111291j,2.22723-0.427499j
4.00209e+06,-0.290053-0.0111848j,2.22671-0.429591j
4.00257e+06,-0.290053-0.0112405j,2.22618-0.431683j
4.00305e+06,-0.290053-0.0112962j,2.22565-0.433774j
4.00352e+06,-0.290053-0.0113519j,2.22512-0.435865j
4.004e+06,-0.290053-0.0114076j,2.22459-0.437954j
4.00448e+06,-0.290053-0.0114633j,2.22405-0.440043j
4.00496e+06,-0.290053-0.011519j,2.22351-0.442132j
4.00543e+06,-0.290053-0.0115747j,2.22297-0.444219j
4.00591e+06,-0.290053-0.0116304j,2.22243-0.446306j
4.00639e+06,-0.290053-0.0116861j,2.22188-0.448393j
4.00686e+06,-0.290053-0.0117419j,2.22133-0.450478j
4.00734e+06,-0.290053-0.0117976j,2.22078-0.452563j
4.00782e+06,-0.290053-0.0118533j,2.22023-0.454647j
4.00829e+06,-0.290053-0.011909j,2.21967-0.456731j
4.00877e+06,-0.290053-0.0119647j,2.21911-0.458813j
4.00925e+06,-0.290053-0.0120204j,2.21855-0.460895j
4.00972e+06,-0.290053-0.0120761j,2.21799-0.462977j
4.0102e+06,-0.290053-0.0121318j,2.21742-0.465057j
4.01068e+06,-0.290053-0.0121876j,2.21685-0.467137j
4.01115e+06,-0.290053-0.0122433j,2.21628-0.469216j
4.01163e+06,-0.290053-0.012299j,2.2157-0.471295j
4.01211e+06,-0.290053-0.0123547j,2.21513-0.473372j
4.01258e+06,-0.290053-0.0124104j,2.21455-0.475449j
4.01306e+06,-0.290053-0.0124662j,2.21397-0.477525j
4.01354e+06,-0.290053-0.0125219j,2.21338-0.479601j
4.01402e+06,-0.290053-0.0125776j,2.2128-0.481676j
4.01449e+06,-0.290053-0.0126333j,2.21221-0.48375j
4.01497e+06,-0.290053-0.012689j,2.21161-0.485823j
4.01545e+06,-0.290053-0.0127448j,2.21102-0.487895j
4.01592e+06,-0.290053-0.0128005j,2.21042-0.489967j
4.0164e+06,-0.290053-0.0128562j,2.20982-0.492038j
4.01688e+06,-0.290053-0.012912j,2.20922-0.494108j
4.01735e+06,-0.290053-0.0129677j,2.20862-0.496177j
4.01783e+06,-0.290053-0.0130234j,2.20801-0.498246j
4.01831e+06,-0.290053-0.0130791j,2.2074-0.500314j
4.01878e+06,-0.290053-0.0131349j,2.20679-0.502381j
4.01926e+06,-0.290053-0.0131906j,2.20617-0.504447j
4.01974e+06,-0.290053-0.0132463j,2.20556-0.506512j
4.02021e+06,-0.290053-0.0133021j,2.20494-0.508577j
4.02069e+06,-0.290053-0.0133578j,2.20431-0.510641j
4.02117e+06,-0.290053-0.0134135j,2.20369-0.512704j
4.02164e+06,-0.290053-0.0134693j,2.20306-0.514766j
4.02212e+06,-0.290053-0.013525j,2.20243-0.516827j
4.0226e+06,-0.290053-0.0135807j,2.2018-0.518888j
4.02308e+06,-0.290053-0.0136365j,2.20117-0.520948j
4.02355e+06,-0.290053-0.0136922j,2.20053-0.523007j
4.02403e+06,-0.290053-0.013748j,2.19989-0.525065j
4.02451e+06,-0.290053-0.0138037j,2.19925-0.527123j
4.02498e+06,-0.290053-0.0138595j,2.1986-0.529179j
4.02546e+06,-0.290053-0.0139152j,2.19795-0.531235j
4.02594e+06,-0.290053-0.0139709j,2.1973-0.53329j
4.02641e+06,-0.290053-0.0140267j,2.19665-0.535344j
4.02689e+06,-0.290053-0.0140825j,2.196-0.537397j
4.02737e+06,-0.290053-0.0141382j,2.19534-0.539449j
4.02784e+06,-0.290053-0.014194j,2.19468-0.541501j
4.02832e+06,-0.290053-0.0142497j,2.19402-0.543552j
4.0288e+06,-0.290053-0.0143055j,2.19335-0.545602j
4.02927e+06,-0.290053-0.0143612j,2.19268-0.54765j
4.02975e+06,-0.290053-0.014417j,2.19201-0.549699j
4.03023e+06,-0.290053-0.0144727j,2.19134-0.551746j
4.0307e+06,-0.290053-0.0145285j,2.19067-0.553792j
4.03118e+06,-0.290053-0.0145842j,2.18999-0.555838j
4.03166e+06,-0.290053-0.01464j,2.18931-0.557883j
4.03214e+06,-0.290053-0.0146958j,2.18863-0.559926j
4.03261e+06,-0.290053-0.0147515j,2.18794-0.561969j
4.03309e+06,-0.290053-0.0148073j,2.18726-0.564011j
4.03357e+06,-0.290053-0.014863j,2.18657-0.566053j
4.03404e+06,-0.290053-0.0149188j,2.18587-0.568093j
4.03452e+06,-0.290053-0.0149746j,2.18518-0.570132j
4.035e+06,-0.290053-0.0150303j,2.18448-0.572171j
4.03547e+06,-0.290053-0.0150861j,2.18378-0.574208j
4.03595e+06,-0.290053-0.0151419j,2.18308-0.576245j
4.03643e+06,-0.290053-0.0151977j,2.18238-0.578281j
4.0369e+06,-0.290053-0.0152534j,2.18167-0.580316j
4.03738e+06,-0.290053-0.0153092j,2.18096-0.58235j
4.03786e+06,-0.290053-0.015365j,2.18025-0.584383j
4.03833e+06,-0.290053-0.0154207j,2.17953-0.586415j
4.03881e+06,-0.290053-0.0154765j,2.17881-0.588446j
4.03929e+06,-0.290053-0.0155323j,2.17809-0.590477j
4.03976e+06,-0.290053-0.0155881j,2.17737-0.592506j
4.04024e+06,-0.290053-0.0156439j,2.17665-0.594535j
4.04072e+06,-0.290053-0.0156996j,2.17592-0.596562j
4.04119e+06,-0.290053-0.0157554j,2.17519-0.598589j
4.04167e+06,-0.290053-0.0158112j,2.17446-0.600615j
4.04215e+06,-0.290053-0.015867j,2.17373-0.602639j
4.04263e+06,-0.290053-0.0159228j,2.17299-0.604663j
4.0431e+06,-0.290053-0.0159786j,2.17225-0.606686j
4.04358e+06,-0.290053-0.0160344j,2.17151-0.608708j
4.04406e+06,-0.290053-0.0160901j,2.17076-0.610729j
4.04453e+06,-0.290053-0.0161459j,2.17002-0.612749j
4.04501e+06,-0.290053-0.0162017j,2.16927-0.614768j
4.04549e+06,-0.290053-0.0162575j,2.16852-0.616786j
4.04596e+06,-0.290053-0.0163133j,2.16776-0.618803j
4.04644e+06,-0.290053-0.0163691j,2.167-0.62082j
4.04692e+06,-0.290053-0.0164249j,2.16625-0.622835j
4.04739e+06,-0.290053-0.0164807j,2.16548-0.624849j
4.04787e+06,-0.290053-0.0165365j,2.16472-0.626862j
4.04835e+06,-0.290053-0.0165923j,2.16395-0.628875j
4.04882e+06,-0.290053-0.0166481j,2.16319-0.630886j
4.0493e+06,-0.290053-0.0167039j,2.16241-0.632896j
4.04978e+06,-0.290053-0.0167597j,2.16164-0.634906j
4.05025e+06,-0.290053-0.0168155j,2.16086-0.636914j
4.05073e+06,-0.290053-0.0168713j,2.16009-0.638921j
4.05121e+06,-0.290053-0.0169271j,2.1593-0.640928j
4.05169e+06,-0.290053-0.0169829j,2.15852-0.642933j
4.05216e+06,-0.290053-0.0170387j,2.15773-0.644937j
4.05264e+06,-0.290053-0.0170945j,2.15695-0.64694j
4.05312e+06,-0.290053-0.0171503j,2.15616-0.648943j
4.05359e+06,-0.290053-0.0172062j,2.15536-0.650944j
4.05407e+06,-0.290053-0.017262j,2.15457-0.652944j
4.05455e+06,-0.290053-0.0173178j,2.15377-0.654944j
4.05502e+06,-0.290053-0.0173736j,2.15297-0.656942j
4.0555e+06,-0.290053-0.0174294j,2.15216-0.658939j
4.05598e+06,-0.290053-0.0174853j,2.15136-0.660935j
4.05645e+06,-0.290053-0.0175411j,2.15055-0.66293j
4.05693e+06,-0.290053-0.0175969j,2.14974-0.664924j
4.05741e+06,-0.290053-0.0176527j,2.14893-0.666918j
4.05788e+06,-0.290053-0.0177085j,2.14811-0.66891j
4.05836e+06,-0.290053-0.0177644j,2.1473-0.670901j
4.05884e+06,-0.290053-0.0178202j,2.14648-0.67289j
4.05931e+06,-0.290053-0.017876j,2.14565-0.674879j
4.05979e+06,-0.290053-0.0179318j,2.14483-0.676867j
4.06027e+06,-0.290053-0.0179877j,2.144-0.678854j
4.06075e+06,-0.290053-0.0180435j,2.14317-0.68084j
4.06122e+06,-0.290053-0.0180994j,2.14234-0.682824j
4.0617e+06,-0.290053-0.0181552j,2.1415-0.684808j
4.06218e+06,-0.290053-0.018211j,2.14067-0.68679j
4.06265e+06,-0.290053-0.0182668j,2.13983-0.688772j
4.06313e+06,-0.290053-0.0183227j,2.13899-0.690752j
4.06361e+06,-0.290053-0.0183785j,2.13814-0.692731j
4.06408e+06,-0.290053-0.0184344j,2.13729-0.69471j
4.06456e+06,-0.290053-0.0184902j,2.13645-0.696687j
4.06504e+06,-0.290053-0.0185461j,2.13559-0.698663j
4.06551e+06,-0.290053-0.0186019j,2.13474-0.700638j
4.06599e+06,-0.290053-0.0186578j,2.13388-0.702612j
4.06647e+06,-0.290053-0.0187136j,2.13303-0.704584j
4.06694e+06,-0.290053-0.0187695j,2.13216-0.706556j
4.06742e+06,-0.290053-0.0188253j,2.1313-0.708526j
4.0679e+06,-0.290053-0.0188812j,2.13043-0.710496j
4.06837e+06,-0.290053-0.018937j,2.12957-0.712464j
4.06885e+06,-0.290053-0.0189929j,2.1287-0.714431j
4.06933e+06,-0.290053-0.0190487j,2.12782-0.716397j
4.06981e+06,-0.290053-0.0191046j,2.12695-0.718362j
4.07028e+06,-0.290053-0.0191604j,2.12607-0.720326j
4.07076e+06,-0.290053-0.0192163j,2.12519-0.722289j
4.07124e+06,-0.290053-0.0192722j,2.12431-0.72425j
4.07171e+06,-0.290053-0.019328j,2.12342-0.726211j
4.07219e+06,-0.290053-0.0193839j,2.12253-0.72817j
4.07267e+06,-0.290053-0.0194398j,2.12164-0.730128j
4.07314e+06,-0.290053-0.0194957j,2.12075-0.732085j
4.07362e+06,-0.290053-0.0195515j,2.11986-0.734041j
4.0741e+06,-0.290053-0.0196074j,2.11896-0.735996j
4.07457e+06,-0.290053-0.0196633j,2.11806-0.73795j
4.07505e+06,-0.290053-0.0197191j,2.11716-0.739902j
4.07553e+06,-0.290053-0.019775j,2.11626-0.741853j
4.076e+06,-0.290053-0.0198309j,2.11535-0.743803j
4.07648e+06,-0.290053-0.0198867j,2.11444-0.745752j
4.07696e+06,-0.290053-0.0199427j,2.11353-0.7477j
4.07743e+06,-0.290053-0.0199985j,2.11262-0.749647j
4.07791e+06,-0.290053-0.0200544j,2.1117-0.751592j
4.07839e+06,-0.290053-0.0201103j,2.11078-0.753537j
4.07887e+06,-0.290053-0.0201662j,2.10986-0.75548j
4.07934e+06,-0.290053-0.0202221j,2.10894-0.757422j
4.07982e+06,-0.290053-0.020278j,2.10801-0.759362j
4.0803e+06,-0.290053-0.0203339j,2.10708-0.761302j
4.08077e+06,-0.290053-0.0203898j,2.10615-0.76324j
4.08125e+06,-0.290053-0.0204456j,2.10522-0.765177j
4.08173e+06,-0.290053-0.0205015j,2.10429-0.767113j
4.0822e+06,-0.290053-0.0205574j,2.10335-0.769048j
4.08268e+06,-0.290053-0.0206134j,2.10241-0.770982j
4.08316e+06,-0.290053-0.0206692j,2.10147-0.772914j
