time,amplitude(t),phase(t)
0.00115405,0.57624,-0.0150898
0.00115418,0.5761,-0.0153919
0.0011543,0.575957,-0.015692
0.00115443,0.575812,-0.0159895
0.00115456,0.575664,-0.0162841
0.00115469,0.575514,-0.0165759
0.00115482,0.575361,-0.0168646
0.00115494,0.575206,-0.0171496
0.00115507,0.575049,-0.0174306
0.0011552,0.57489,-0.0177074
0.00115533,0.574729,-0.0179797
0.00115546,0.574566,-0.0182469
0.00115558,0.5744,-0.0185088
0.00115571,0.574234,-0.018765
0.00115584,0.574065,-0.0190153
0.00115597,0.573895,-0.0192598
0.0011561,0.573723,-0.0194983
0.00115622,0.57355,-0.0197305
0.00115635,0.573375,-0.0199565
0.00115648,0.573199,-0.0201762
0.00115661,0.573021,-0.0203893
0.00115674,0.572843,-0.0205956
0.00115686,0.572663,-0.020795
0.00115699,0.572482,-0.0209873
0.00115712,0.5723,-0.0211724
0.00115725,0.572117,-0.0213499
0.00115738,0.571934,-0.0215195
0.0011575,0.57175,-0.0216808
0.00115763,0.571565,-0.0218339
0.00115776,0.57138,-0.0219789
0.00115789,0.571195,-0.0221158
0.00115802,0.571009,-0.0222448
0.00115814,0.570822,-0.0223663
0.00115827,0.570635,-0.0224802
0.0011584,0.570447,-0.0225864
0.00115853,0.57026,-0.0226849
0.00115866,0.570072,-0.0227761
0.00115878,0.569883,-0.02286
0.00115891,0.569694,-0.0229367
0.00115904,0.569505,-0.023006
0.00115917,0.569316,-0.0230682
0.0011593,0.569126,-0.0231236
0.00115942,0.568936,-0.0231725
0.00115955,0.568745,-0.0232148
0.00115968,0.568555,-0.0232506
0.00115981,0.568364,-0.0232801
0.00115994,0.568172,-0.0233038
0.00116006,0.56798,-0.0233218
0.00116019,0.567788,-0.023334
0.00116032,0.567595,-0.0233406
0.00116045,0.567402,-0.0233418
0.00116058,0.567208,-0.0233379
0.0011607,0.567014,-0.0233293
0.00116083,0.566819,-0.0233164
0.00116096,0.566623,-0.0232993
0.00116109,0.566426,-0.0232782
0.00116122,0.566229,-0.0232529
0.00116134,0.566031,-0.0232234
0.00116147,0.565832,-0.0231901
0.0011616,0.565632,-0.023153
0.00116173,0.565432,-0.0231119
0.00116186,0.565231,-0.0230668
0.00116198,0.56503,-0.0230177
0.00116211,0.564828,-0.0229647
0.00116224,0.564625,-0.0229081
0.00116237,0.564422,-0.0228479
0.0011625,0.564218,-0.0227843
0.00116262,0.564013,-0.0227172
0.00116275,0.563808,-0.0226464
0.00116288,0.563603,-0.0225718
0.00116301,0.563397,-0.0224932
0.00116314,0.563192,-0.0224106
0.00116326,0.562986,-0.0223239
0.00116339,0.56278,-0.0222331
0.00116352,0.562574,-0.0221382
0.00116365,0.562369,-0.022039
0.00116378,0.562164,-0.0219352
0.0011639,0.561959,-0.021827
0.00116403,0.561755,-0.0217146
0.00116416,0.561551,-0.0215976
0.00116429,0.561348,-0.0214759
0.00116442,0.561146,-0.0213496
0.00116454,0.560945,-0.0212185
0.00116467,0.560745,-0.0210825
0.0011648,0.560546,-0.0209411
0.00116493,0.560349,-0.0207942
0.00116506,0.560154,-0.0206417
0.00116518,0.559961,-0.0204839
0.00116531,0.559769,-0.0203206
0.00116544,0.55958,-0.0201516
0.00116557,0.559393,-0.0199767
0.0011657,0.559208,-0.0197961
0.00116582,0.559026,-0.0196096
0.00116595,0.558846,-0.0194174
0.00116608,0.558669,-0.0192196
0.00116621,0.558495,-0.019016
0.00116634,0.558323,-0.0188067
0.00116646,0.558155,-0.0185916
0.00116659,0.55799,-0.0183705
0.00116672,0.557828,-0.0181434
0.00116685,0.55767,-0.0179104
0.00116698,0.557515,-0.0176713
0.0011671,0.557364,-0.0174261
0.00116723,0.557218,-0.017175
0.00116736,0.557075,-0.0169179
0.00116749,0.556936,-0.0166551
0.00116762,0.556802,-0.0163864
0.00116774,0.556671,-0.0161122
0.00116787,0.556544,-0.0158327
0.001168,0.556422,-0.0155479
0.00116813,0.556303,-0.015258
0.00116826,0.556189,-0.014963
0.00116838,0.556078,-0.0146633
0.00116851,0.555971,-0.014359
0.00116864,0.555868,-0.0140503
0.00116877,0.555769,-0.0137374
0.0011689,0.555673,-0.0134205
0.00116902,0.555581,-0.0130997
0.00116915,0.555492,-0.0127752
0.00116928,0.555407,-0.0124472
0.00116941,0.555325,-0.0121156
0.00116954,0.555247,-0.0117807
0.00116966,0.555173,-0.0114425
0.00116979,0.555101,-0.0111015
0.00116992,0.555033,-0.0107578
0.00117005,0.554968,-0.0104114
0.00117018,0.554906,-0.0100624
0.0011703,0.554846,-0.00971118
0.00117043,0.55479,-0.00935775
0.00117056,0.554737,-0.00900231
0.00117069,0.554685,-0.00864513
0.00117082,0.554636,-0.00828638
0.00117094,0.55459,-0.00792608
0.00117107,0.554546,-0.00756432
0.0011712,0.554504,-0.0072013
0.00117133,0.554464,-0.00683721
0.00117146,0.554427,-0.00647208
0.00117158,0.554391,-0.00610598
0.00117171,0.554357,-0.00573905
0.00117184,0.554325,-0.00537144
0.00117197,0.554295,-0.00500332
0.0011721,0.554267,-0.00463475
0.00117222,0.55424,-0.00426572
0.00117235,0.554215,-0.00389633
0.00117248,0.554192,-0.00352669
0.00117261,0.55417,-0.00315686
0.00117274,0.55415,-0.00278689
0.00117286,0.554133,-0.00241684
0.00117299,0.554117,-0.0020468
0.00117312,0.554103,-0.00167685
0.00117325,0.554091,-0.00130704
0.00117338,0.554081,-0.000937422
0.0011735,0.554073,-0.000568055
0.00117363,0.554067,-0.000199032
0.00117376,0.554064,0.000169577
0.00117389,0.554063,0.00053768
0.00117402,0.554064,0.000905198
0.00117414,0.554068,0.00127208
0.00117427,0.554074,0.00163825
0.0011744,0.554083,0.00200363
0.00117453,0.554094,0.00236814
0.00117466,0.554109,0.00273168
0.00117478,0.554127,0.00309418
0.00117491,0.554147,0.00345554
0.00117504,0.554171,0.00381566
0.00117517,0.554199,0.00417444
0.0011753,0.55423,0.00453176
0.00117542,0.554266,0.00488754
0.00117555,0.554305,0.00524164
0.00117568,0.554348,0.00559396
0.00117581,0.554395,0.00594437
0.00117594,0.554447,0.00629276
0.00117606,0.554503,0.00663903
0.00117619,0.554562,0.00698303
0.00117632,0.554627,0.00732465
0.00117645,0.554695,0.0076638
0.00117658,0.554767,0.00800033
0.0011767,0.554844,0.0083341
0.00117683,0.554926,0.00866498
0.00117696,0.555012,0.00899288
0.00117709,0.555103,0.00931765
0.00117722,0.555198,0.00963916
0.00117734,0.555297,0.00995732
0.00117747,0.555401,0.010272
0.0011776,0.555509,0.0105832
0.00117773,0.555622,0.0108906
0.00117786,0.555738,0.0111943
0.00117798,0.55586,0.011494
0.00117811,0.555985,0.0117897
0.00117824,0.556115,0.0120813
0.00117837,0.556249,0.0123688
0.0011785,0.556387,0.0126519
0.00117862,0.556529,0.0129308
0.00117875,0.556675,0.0132052
0.00117888,0.556824,0.0134753
0.00117901,0.556977,0.0137409
0.00117914,0.557133,0.0140021
0.00117926,0.557292,0.0142588
0.00117939,0.557454,0.014511
0.00117952,0.557618,0.0147586
0.00117965,0.557786,0.0150015
0.00117978,0.557957,0.0152397
0.0011799,0.55813,0.0154732
0.00118003,0.558306,0.0157021
0.00118016,0.558483,0.0159264
0.00118029,0.558663,0.0161463
0.00118042,0.558844,0.0163617
0.00118054,0.559027,0.0165726
0.00118067,0.559211,0.0167791
0.0011808,0.559396,0.0169812
0.00118093,0.559583,0.0171788
0.00118106,0.55977,0.017372
0.00118118,0.559959,0.0175606
0.00118131,0.560149,0.0177448
0.00118144,0.560339,0.0179247
0.00118157,0.56053,0.0181006
0.0011817,0.56072,0.0182724
0.00118182,0.560911,0.0184401
0.00118195,0.561102,0.0186037
0.00118208,0.561294,0.0187629
0.00118221,0.561485,0.0189179
0.00118234,0.561676,0.0190688
0.00118246,0.561868,0.0192156
0.00118259,0.562059,0.0193583
0.00118272,0.562249,0.019497
0.00118285,0.56244,0.0196314
0.00118298,0.56263,0.0197615
0.0011831,0.56282,0.0198873
0.00118323,0.563011,0.0200086
0.00118336,0.5632,0.0201256
0.00118349,0.56339,0.0202381
0.00118362,0.56358,0.0203458
0.00118374,0.563769,0.0204488
0.00118387,0.563959,0.0205471
0.001184,0.564148,0.020641
0.00118413,0.564336,0.0207302
0.00118426,0.564525,0.0208147
0.00118438,0.564713,0.0208939
0.00118451,0.564902,0.0209677
0.00118464,0.565091,0.0210361
0.00118477,0.56528,0.021099
0.0011849,0.565469,0.0211563
0.00118502,0.565659,0.0212078
0.00118515,0.565849,0.0212533
0.00118528,0.566039,0.0212926
0.00118541,0.56623,0.0213256
0.00118554,0.566421,0.0213521
0.00118566,0.566613,0.0213721
0.00118579,0.566805,0.0213857
0.00118592,0.566998,0.0213927
0.00118605,0.567191,0.0213928
0.00118618,0.567385,0.021386
0.0011863,0.56758,0.0213718
0.00118643,0.567775,0.0213504
0.00118656,0.567971,0.0213215
0.00118669,0.568168,0.0212852
0.00118682,0.568365,0.0212413
0.00118694,0.568563,0.0211899
0.00118707,0.568761,0.0211313
0.0011872,0.56896,0.0210654
0.00118733,0.569159,0.020992
0.00118746,0.569359,0.0209111
0.00118758,0.569559,0.0208225
0.00118771,0.569759,0.0207263
0.00118784,0.569959,0.0206224
0.00118797,0.57016,0.0205107
0.0011881,0.570361,0.0203916
0.00118822,0.570562,0.0202651
0.00118835,0.570763,0.0201313
0.00118848,0.570964,0.0199902
0.00118861,0.571164,0.0198419
0.00118874,0.571365,0.0196867
0.00118886,0.571564,0.0195248
0.00118899,0.571763,0.0193564
0.00118912,0.571961,0.0191813
0.00118925,0.572159,0.019
0.00118938,0.572355,0.018813
0.0011895,0.57255,0.0186203
0.00118963,0.572744,0.0184222
0.00118976,0.572937,0.0182187
0.00118989,0.573128,0.0180101
0.00119002,0.573317,0.0177968
0.00119014,0.573504,0.0175792
0.00119027,0.573689,0.0173576
0.0011904,0.573873,0.0171323
0.00119053,0.574054,0.0169036
0.00119066,0.574232,0.0166715
0.00119078,0.574408,0.0164361
0.00119091,0.574582,0.0161975
0.00119104,0.574754,0.015956
0.00119117,0.574922,0.0157116
0.0011913,0.575088,0.0154648
0.00119142,0.575252,0.0152158
0.00119155,0.575412,0.014965
0.00119168,0.575569,0.0147122
0.00119181,0.575724,0.0144573
0.00119194,0.575876,0.0142003
0.00119206,0.576025,0.0139416
0.00119219,0.57617,0.0136814
0.00119232,0.576313,0.0134197
0.00119245,0.576452,0.0131571
0.00119258,0.576589,0.0128936
0.0011927,0.576721,0.0126293
0.00119283,0.576851,0.0123641
0.00119296,0.576978,0.0120979
0.00119309,0.577101,0.0118309
0.00119322,0.577221,0.0115632
0.00119334,0.577337,0.0112948
0.00119347,0.577451,0.0110255
0.0011936,0.577561,0.0107554
0.00119373,0.577668,0.0104845
0.00119386,0.577772,0.0102126
0.00119398,0.577872,0.00993957
0.00119411,0.57797,0.00966488
0.00119424,0.578064,0.0093884
0.00119437,0.578155,0.00911032
0.0011945,0.578244,0.00883069
0.00119462,0.578329,0.00854959
0.00119475,0.578411,0.00826673
0.00119488,0.57849,0.00798172
0.00119501,0.578566,0.00769463
0.00119514,0.578639,0.00740542
0.00119526,0.578709,0.00711353
0.00119539,0.578777,0.00681871
0.00119552,0.578841,0.00652088
0.00119565,0.578903,0.00621983
0.00119578,0.578962,0.00591541
0.0011959,0.579018,0.00560764
0.00119603,0.579071,0.00529657
0.00119616,0.579121,0.00498206
0.00119629,0.579169,0.00466421
0.00119642,0.579214,0.00434303
0.00119654,0.579255,0.00401834
0.00119667,0.579294,0.00369026
0.0011968,0.57933,0.00335885
0.00119693,0.579363,0.00302406
0.00119706,0.579394,0.00268595
0.00119718,0.579421,0.00234436
0.00119731,0.579445,0.00199917
0.00119744,0.579467,0.00165064
0.00119757,0.579485,0.00129888
0.0011977,0.579501,0.000943674
0.00119782,0.579513,0.000584917
0.00119795,0.579523,0.000222637
0.00119808,0.57953,-0.000142784
0.00119821,0.579533,-0.000510768
0.00119834,0.579534,-0.00088101
0.00119846,0.579531,-0.00125354
0.00119859,0.579526,-0.00162846
0.00119872,0.579517,-0.00200551
0.00119885,0.579505,-0.00238435
0.00119898,0.57949,-0.00276463
0.0011991,0.579472,-0.0031458
0.00119923,0.579451,-0.00352763
0.00119936,0.579427,-0.00391014
0.00119949,0.579399,-0.00429319
0.00119962,0.579368,-0.00467649
0.00119974,0.579334,-0.00505963
0.00119987,0.579297,-0.00544208
0.0012,0.579257,-0.0058236
0.00120013,0.579214,-0.00620406
0.00120026,0.579168,-0.00658326
0.00120038,0.579118,-0.00696082
0.00120051,0.579065,-0.00733642
0.00120064,0.57901,-0.00770967
0.00120077,0.578951,-0.00808016
0.0012009,0.578889,-0.00844756
0.00120102,0.578824,-0.00881141
0.00120115,0.578756,-0.00917143
0.00120128,0.578685,-0.00952763
0.00120141,0.578612,-0.00987994
0.00120154,0.578535,-0.0102282
0.00120166,0.578455,-0.0105722
0.00120179,0.578373,-0.0109118
0.00120192,0.578288,-0.0112467
0.00120205,0.5782,-0.0115766
0.00120218,0.578109,-0.0119012
0.0012023,0.578016,-0.0122203
0.00120243,0.57792,-0.0125337
0.00120256,0.577822,-0.0128418
0.00120269,0.577721,-0.0131446
0.00120282,0.577617,-0.0134422
0.00120294,0.577511,-0.0137344
0.00120307,0.577402,-0.0140211
0.0012032,0.577291,-0.0143022
0.00120333,0.577177,-0.0145775
0.00120346,0.577061,-0.0148471
0.00120358,0.576943,-0.0151111
0.00120371,0.576822,-0.0153696
0.00120384,0.5767,-0.0156225
0.00120397,0.576574,-0.0158698
0.0012041,0.576447,-0.0161118
0.00120422,0.576317,-0.0163489
0.00120435,0.576185,-0.0165813
0.00120448,0.576051,-0.0168087
0.00120461,0.575915,-0.0170314
0.00120474,0.575776,-0.0172494
0.00120486,0.575635,-0.0174633
0.00120499,0.575492,-0.0176728
0.00120512,0.575347,-0.0178781
0.00120525,0.575199,-0.0180794
0.00120538,0.575049,-0.0182771
0.0012055,0.574897,-0.0184714
0.00120563,0.574743,-0.0186622
0.00120576,0.574587,-0.0188493
0.00120589,0.574428,-0.0190328
0.00120602,0.574267,-0.019213
0.00120614,0.574104,-0.0193904
0.00120627,0.573939,-0.0195652
0.0012064,0.573771,-0.0197377
0.00120653,0.573601,-0.0199076
0.00120666,0.573429,-0.0200748
0.00120678,0.573254,-0.0202395
0.00120691,0.573078,-0.0204018
0.00120704,0.572899,-0.0205616
0.00120717,0.572718,-0.0207191
0.0012073,0.572534,-0.0208743
0.00120742,0.572349,-0.0210272
0.00120755,0.572161,-0.0211776
0.00120768,0.571972,-0.0213252
0.00120781,0.57178,-0.0214701
0.00120794,0.571587,-0.0216122
0.00120806,0.571391,-0.0217516
0.00120819,0.571194,-0.021888
0.00120832,0.570994,-0.0220213
0.00120845,0.570793,-0.0221515
0.00120858,0.570591,-0.0222784
0.0012087,0.570386,-0.022402
0.00120883,0.57018,-0.0225225
0.00120896,0.569973,-0.0226395
0.00120909,0.569764,-0.0227524
0.00120922,0.569554,-0.0228608
0.00120934,0.569343,-0.0229644
0.00120947,0.569131,-0.0230631
0.0012096,0.568918,-0.0231566
0.00120973,0.568705,-0.0232446
0.00120986,0.568491,-0.0233272
0.00120998,0.568277,-0.0234041
0.00121011,0.568062,-0.0234753
0.00121024,0.567847,-0.0235407
0.00121037,0.567631,-0.0236
0.0012105,0.567416,-0.0236532
0.00121062,0.567201,-0.0237003
0.00121075,0.566985,-0.0237405
0.00121088,0.566771,-0.0237735
0.00121101,0.566557,-0.0237995
0.00121114,0.566343,-0.0238182
0.00121126,0.56613,-0.0238296
0.00121139,0.565919,-0.0238333
0.00121152,0.565708,-0.0238292
0.00121165,0.565498,-0.0238173
0.00121178,0.56529,-0.0237975
0.0012119,0.565083,-0.0237697
0.00121203,0.564878,-0.0237338
0.00121216,0.564674,-0.0236897
0.00121229,0.564472,-0.0236376
0.00121242,0.564271,-0.0235773
0.00121254,0.564073,-0.0235089
0.00121267,0.563876,-0.0234326
0.0012128,0.563681,-0.0233483
0.00121293,0.563488,-0.0232559
0.00121306,0.563297,-0.0231555
0.00121318,0.563109,-0.0230476
0.00121331,0.562922,-0.0229321
0.00121344,0.562737,-0.0228093
0.00121357,0.562553,-0.0226795
0.0012137,0.562372,-0.0225428
0.00121382,0.562193,-0.0223994
0.00121395,0.562015,-0.022249
0.00121408,0.561839,-0.022092
0.00121421,0.561666,-0.0219285
0.00121434,0.561494,-0.0217586
0.00121446,0.561324,-0.0215826
0.00121459,0.561155,-0.0214006
0.00121472,0.560989,-0.0212127
0.00121485,0.560824,-0.0210189
0.00121498,0.560662,-0.0208194
0.0012151,0.560501,-0.0206148
0.00121523,0.560341,-0.0204051
0.00121536,0.560183,-0.0201905
0.00121549,0.560026,-0.0199714
0.00121562,0.55987,-0.019748
0.00121574,0.559716,-0.0195202
0.00121587,0.559563,-0.0192885
0.001216,0.559411,-0.0190529
0.00121613,0.559259,-0.0188134
0.00121626,0.55911,-0.0185701
0.00121638,0.558961,-0.0183233
0.00121651,0.558813,-0.0180728
0.00121664,0.558666,-0.017819
0.00121677,0.55852,-0.0175621
0.0012169,0.558375,-0.0173021
0.00121702,0.558231,-0.017039
0.00121715,0.558088,-0.0167731
0.00121728,0.557946,-0.0165044
0.00121741,0.557804,-0.0162328
0.00121754,0.557664,-0.0159582
0.00121766,0.557525,-0.0156808
0.00121779,0.557387,-0.0154007
0.00121792,0.55725,-0.015118
0.00121805,0.557114,-0.0148328
0.00121818,0.556979,-0.0145449
0.0012183,0.556846,-0.0142545
0.00121843,0.556714,-0.0139614
0.00121856,0.556584,-0.0136656
0.00121869,0.556455,-0.0133672
0.00121882,0.556328,-0.0130661
0.00121894,0.556203,-0.0127623
0.00121907,0.55608,-0.0124559
0.0012192,0.555959,-0.0121469
0.00121933,0.555841,-0.0118354
0.00121946,0.555724,-0.0115212
0.00121958,0.55561,-0.0112043
0.00121971,0.555499,-0.0108847
0.00121984,0.555391,-0.0105626
0.00121997,0.555285,-0.0102378
0.0012201,0.555183,-0.00991041
0.00122022,0.555084,-0.00958035
0.00122035,0.554989,-0.00924771
0.00122048,0.554897,-0.00891249
0.00122061,0.554808,-0.00857468
0.00122074,0.554724,-0.00823442
0.00122086,0.554644,-0.00789177
0.00122099,0.554567,-0.0075468
0.00122112,0.554495,-0.0071995
0.00122125,0.554427,-0.00684993
0.00122138,0.554363,-0.00649818
0.0012215,0.554304,-0.00614432
0.00122163,0.55425,-0.00578842
0.00122176,0.554201,-0.00543057
0.00122189,0.554156,-0.00507085
0.00122202,0.554117,-0.00470942
0.00122214,0.554082,-0.00434644
0.00122227,0.554052,-0.00398203
0.0012224,0.554027,-0.00361626
0.00122253,0.554006,-0.00324928
0.00122266,0.553991,-0.00288123
0.00122278,0.553981,-0.00251221
0.00122291,0.553976,-0.00214236
0.00122304,0.553975,-0.00177189
0.00122317,0.553979,-0.00140091
0.0012233,0.553988,-0.00102951
0.00122342,0.554001,-0.000657815
0.00122355,0.55402,-0.00028598
0.00122368,0.554043,8.58452e-05
0.00122381,0.55407,0.00045751
0.00122394,0.554102,0.000828884
0.00122406,0.554137,0.00119984
0.00122419,0.554178,0.00157027
0.00122432,0.554222,0.00194004
0.00122445,0.55427,0.00230903
0.00122458,0.554322,0.00267711
0.0012247,0.554378,0.00304416
0.00122483,0.554437,0.00341008
0.00122496,0.554499,0.00377475
0.00122509,0.554565,0.00413809
0.00122522,0.554634,0.00449999
0.00122534,0.554706,0.00486036
0.00122547,0.554781,0.00521909
0.0012256,0.554859,0.00557611
0.00122573,0.55494,0.00593134
0.00122586,0.555023,0.00628469
0.00122598,0.555109,0.00663609
0.00122611,0.555197,0.00698549
0.00122624,0.555287,0.00733285
0.00122637,0.555378,0.00767814
0.0012265,0.555471,0.00802124
0.00122662,0.555566,0.00836208
0.00122675,0.555663,0.00870065
0.00122688,0.555761,0.0090369
0.00122701,0.55586,0.00937073
0.00122714,0.555961,0.00970209
0.00122726,0.556063,0.0100309
0.00122739,0.556166,0.0103572
0.00122752,0.556271,0.0106809
0.00122765,0.556377,0.0110018
0.00122778,0.556485,0.0113199
0.0012279,0.556594,0.0116352
0.00122803,0.556704,0.0119475
0.00122816,0.556816,0.0122568
0.00122829,0.556928,0.0125631
0.00122842,0.557043,0.0128663
0.00122854,0.557158,0.0131663
0.00122867,0.557275,0.0134631
0.0012288,0.557393,0.0137564
0.00122893,0.557513,0.0140461
0.00122906,0.557634,0.0143323
0.00122918,0.557758,0.0146147
0.00122931,0.557883,0.0148932
0.00122944,0.55801,0.0151676
0.00122957,0.558139,0.015438
0.0012297,0.55827,0.0157043
0.00122982,0.558403,0.0159663
0.00122995,0.558538,0.0162239
0.00123008,0.558675,0.0164769
0.00123021,0.558815,0.0167251
0.00123034,0.558957,0.0169684
0.00123046,0.559102,0.0172066
0.00123059,0.559249,0.0174396
0.00123072,0.559399,0.0176672
0.00123085,0.559552,0.0178892
0.00123098,0.559708,0.0181054
0.0012311,0.559867,0.0183161
0.00123123,0.560028,0.0185209
0.00123136,0.560192,0.0187198
0.00123149,0.56036,0.0189127
0.00123162,0.560529,0.0190993
0.00123174,0.560702,0.0192796
0.00123187,0.560878,0.0194533
0.001232,0.561057,0.0196205
0.00123213,0.561239,0.0197809
0.00123226,0.561424,0.0199344
0.00123238,0.561612,0.0200809
0.00123251,0.561803,0.0202206
0.00123264,0.561997,0.0203534
0.00123277,0.562193,0.0204791
0.0012329,0.562392,0.0205976
0.00123302,0.562594,0.020709
0.00123315,0.562798,0.0208134
0.00123328,0.563005,0.0209109
0.00123341,0.563213,0.0210016
0.00123354,0.563424,0.0210854
0.00123366,0.563636,0.0211623
0.00123379,0.56385,0.0212322
0.00123392,0.564066,0.0212955
0.00123405,0.564284,0.0213523
0.00123418,0.564502,0.0214028
0.0012343,0.564721,0.0214471
0.00123443,0.564941,0.0214851
0.00123456,0.565162,0.0215168
0.00123469,0.565384,0.0215425
0.00123482,0.565606,0.0215621
0.00123494,0.565829,0.0215759
0.00123507,0.566051,0.0215844
0.0012352,0.566274,0.0215874
0.00123533,0.566496,0.0215849
0.00123546,0.566718,0.0215771
0.00123558,0.56694,0.0215641
0.00123571,0.567162,0.0215457
0.00123584,0.567383,0.021522
0.00123597,0.567603,0.0214936
0.0012361,0.567823,0.0214607
0.00123622,0.568041,0.0214238
0.00123635,0.568257,0.0213827
0.00123648,0.568472,0.0213375
0.00123661,0.568687,0.0212881
0.00123674,0.568899,0.0212347
0.00123686,0.56911,0.0211774
0.00123699,0.569319,0.0211164
0.00123712,0.569527,0.0210516
0.00123725,0.569733,0.0209835
0.00123738,0.569936,0.0209122
0.0012375,0.570138,0.0208377
0.00123763,0.570337,0.02076
0.00123776,0.570535,0.020679
0.00123789,0.57073,0.0205946
0.00123802,0.570924,0.0205065
0.00123814,0.571115,0.020415
0.00123827,0.571305,0.0203201
0.0012384,0.571492,0.0202214
0.00123853,0.571678,0.020119
0.00123866,0.571862,0.0200131
0.00123878,0.572043,0.0199036
0.00123891,0.572223,0.0197907
0.00123904,0.5724,0.0196739
0.00123917,0.572575,0.0195534
0.0012393,0.572749,0.0194289
0.00123942,0.572921,0.0193002
0.00123955,0.573091,0.0191671
0.00123968,0.573259,0.0190293
0.00123981,0.573425,0.0188868
0.00123994,0.57359,0.0187397
0.00124006,0.573753,0.0185879
0.00124019,0.573914,0.0184312
0.00124032,0.574074,0.0182693
0.00124045,0.574232,0.0181019
