time,output(t),signalFiltré(t),amplitude(t),phase(t)
0.00136282-0.355559,-0.0453154,0.561272,-0.0216647
0.00136294-0.37188,-0.0512285,0.56107,-0.0215812
0.00136307-0.414502,-0.0570923,0.560866,-0.0214939
0.0013632-0.370099,-0.0629101,0.560663,-0.0214028
0.00136333-0.388724,-0.0686797,0.56046,-0.0213081
0.00136346-0.40083,-0.0744009,0.560256,-0.0212098
0.00136358-0.478379,-0.0800812,0.560052,-0.0211076
0.00136371-0.495461,-0.0857317,0.559848,-0.021001
0.00136384-0.47027,-0.0913573,0.559645,-0.02089
0.00136397-0.456655,-0.096954,0.559442,-0.0207747
0.0013641-0.560605,-0.102524,0.55924,-0.0206551
0.00136422-0.500598,-0.108076,0.559038,-0.0205308
0.00136435-0.575146,-0.113612,0.558838,-0.0204018
0.00136448-0.535959,-0.119134,0.558638,-0.020268
0.00136461-0.62192,-0.124647,0.558439,-0.0201293
0.00136474-0.645211,-0.130159,0.558241,-0.0199855
0.00136486-0.650055,-0.135677,0.558045,-0.0198362
0.00136499-0.63676,-0.141202,0.557851,-0.0196815
0.00136512-0.646115,-0.146731,0.557658,-0.0195215
0.00136525-0.685662,-0.152265,0.557468,-0.0193562
0.00136538-0.725654,-0.157811,0.557279,-0.0191854
0.0013655-0.739408,-0.163376,0.557092,-0.0190088
0.00136563-0.7315,-0.168962,0.556908,-0.0188265
0.00136576-0.804113,-0.174571,0.556726,-0.0186383
0.00136589-0.768334,-0.180208,0.556546,-0.0184442
0.00136602-0.766429,-0.185871,0.55637,-0.0182442
0.00136614-0.841852,-0.19156,0.556196,-0.0180384
0.00136627-0.854259,-0.197283,0.556026,-0.0178266
0.0013664-0.829492,-0.203044,0.555858,-0.0176086
0.00136653-0.822986,-0.208836,0.555694,-0.0173847
0.00136666-0.828572,-0.214656,0.555533,-0.0171551
0.00136678-0.918136,-0.220507,0.555375,-0.0169196
0.00136691-0.877673,-0.226397,0.555221,-0.0166781
0.00136704-0.871257,-0.232323,0.55507,-0.0164308
0.00136717-0.946707,-0.238285,0.554924,-0.0161776
0.0013673-0.950255,-0.244289,0.554781,-0.0159185
0.00136742-0.954179,-0.250339,0.554642,-0.0156534
0.00136755-0.959425,-0.256433,0.554508,-0.0153824
0.00136768-0.878971,-0.262564,0.554377,-0.0151057
0.00136781-0.871036,-0.268719,0.554251,-0.0148237
0.00136794-0.909028,-0.274894,0.554128,-0.0145367
0.00136806-0.908624,-0.281089,0.554009,-0.0142446
0.00136819-0.86377,-0.287302,0.553894,-0.0139477
0.00136832-0.855715,-0.293525,0.553783,-0.013646
0.00136845-0.860259,-0.299754,0.553675,-0.0133399
0.00136858-0.904743,-0.305988,0.553571,-0.0130294
0.0013687-0.850006,-0.312228,0.553471,-0.0127146
0.00136883-0.867639,-0.318471,0.553374,-0.0123956
0.00136896-0.86188,-0.324712,0.553281,-0.0120726
0.00136909-0.810794,-0.330947,0.553192,-0.0117458
0.00136922-0.855103,-0.337171,0.553107,-0.0114154
0.00136934-0.858458,-0.343384,0.553024,-0.0110813
0.00136947-0.853334,-0.349589,0.552946,-0.0107438
0.0013696-0.84227,-0.355783,0.552871,-0.0104029
0.00136973-0.742793,-0.361957,0.5528,-0.0100588
0.00136986-0.754944,-0.368096,0.552732,-0.00971206
0.00136998-0.755488,-0.374196,0.552667,-0.00936272
0.00137011-0.709961,-0.380252,0.552604,-0.00901096
0.00137024-0.700036,-0.38626,0.552545,-0.008657
0.00137037-0.763366,-0.392217,0.552488,-0.00830093
0.0013705-0.710134,-0.398127,0.552433,-0.00794278
0.00137062-0.727172,-0.403989,0.552382,-0.00758268
0.00137075-0.699392,-0.409799,0.552333,-0.00722077
0.00137088-0.650169,-0.415551,0.552287,-0.00685723
0.00137101-0.634615,-0.421236,0.552243,-0.00649229
0.00137114-0.677465,-0.426851,0.552201,-0.00612608
0.00137126-0.678451,-0.432402,0.552162,-0.00575863
0.00137139-0.610527,-0.437886,0.552125,-0.00539002
0.00137152-0.594142,-0.443294,0.552089,-0.00502049
0.00137165-0.631279,-0.448622,0.552056,-0.00465016
0.00137178-0.651667,-0.453877,0.552025,-0.00427906
0.0013719-0.644268,-0.459062,0.551995,-0.00390721
0.00137203-0.637924,-0.464178,0.551968,-0.0035347
0.00137216-0.616735,-0.469222,0.551944,-0.00316164
0.00137229-0.581747,-0.47419,0.55192,-0.00278817
0.00137242-0.591609,-0.479076,0.551899,-0.00241441
0.00137254-0.565345,-0.483879,0.55188,-0.00204048
0.00137267-0.610568,-0.488599,0.551862,-0.00166645
0.0013728-0.56989,-0.493239,0.551845,-0.00129237
0.00137293-0.598717,-0.497799,0.551831,-0.000918328
0.00137306-0.574843,-0.502278,0.551818,-0.000544403
0.00137318-0.635185,-0.506681,0.551807,-0.000170651
0.00137331-0.608927,-0.511012,0.551798,0.000202884
0.00137344-0.664091,-0.515276,0.551791,0.000576146
0.00137357-0.644167,-0.519477,0.551786,0.000949079
0.0013737-0.639841,-0.523616,0.551783,0.00132161
0.00137382-0.648609,-0.527693,0.551783,0.00169364
0.00137395-0.712763,-0.531713,0.551784,0.00206511
0.00137408-0.700834,-0.535684,0.551788,0.00243597
0.00137421-0.721843,-0.53961,0.551795,0.00280614
0.00137434-0.72031,-0.543493,0.551805,0.00317554
0.00137446-0.777451,-0.547337,0.551818,0.00354409
0.00137459-0.724911,-0.551147,0.551833,0.0039117
0.00137472-0.760999,-0.554921,0.551852,0.00427828
0.00137485-0.810671,-0.558664,0.551873,0.00464374
0.00137498-0.756967,-0.562381,0.551898,0.00500797
0.0013751-0.769258,-0.566068,0.551926,0.00537089
0.00137523-0.870452,-0.56973,0.551957,0.00573239
0.00137536-0.823049,-0.573377,0.551992,0.00609236
0.00137549-0.873736,-0.577012,0.552031,0.0064507
0.00137562-0.832657,-0.580635,0.552073,0.00680729
0.00137574-0.901097,-0.584248,0.552119,0.00716203
0.00137587-0.903614,-0.587857,0.552169,0.00751479
0.001376-0.931271,-0.591467,0.552223,0.00786544
0.00137613-0.941326,-0.595082,0.552281,0.00821384
0.00137626-0.95144,-0.598704,0.552344,0.00855988
0.00137638-0.920825,-0.602332,0.552411,0.00890343
0.00137651-0.988025,-0.605966,0.552483,0.00924438
0.00137664-0.930584,-0.609608,0.552559,0.00958259
0.00137677-1.02406,-0.61326,0.552639,0.00991794
0.0013769-0.956825,-0.616925,0.552724,0.0102503
0.00137702-0.964601,-0.620599,0.552814,0.0105795
0.00137715-1.02201,-0.624282,0.552908,0.0109055
0.00137728-1.02735,-0.62798,0.553006,0.0112281
0.00137741-1.0248,-0.631697,0.55311,0.0115472
0.00137754-1.02389,-0.635431,0.553218,0.0118625
0.00137766-0.958868,-0.639176,0.553331,0.0121741
0.00137779-0.991338,-0.642925,0.553449,0.0124819
0.00137792-0.965484,-0.646674,0.553571,0.0127859
0.00137805-0.969727,-0.650424,0.553697,0.0130858
0.00137818-1.00335,-0.654172,0.553827,0.0133816
0.0013783-0.974641,-0.657921,0.553961,0.0136732
0.00137843-0.899835,-0.661664,0.5541,0.0139605
0.00137856-0.951039,-0.665392,0.554243,0.0142436
0.00137869-0.900329,-0.669103,0.554389,0.0145223
0.00137882-0.946815,-0.672795,0.554539,0.0147966
0.00137894-0.854474,-0.676466,0.554692,0.0150663
0.00137907-0.925349,-0.68011,0.554849,0.0153316
0.0013792-0.907649,-0.683729,0.555009,0.0155922
0.00137933-0.826237,-0.68732,0.555173,0.0158482
0.00137946-0.885199,-0.690875,0.55534,0.0160995
0.00137958-0.857847,-0.694394,0.555509,0.0163461
0.00137971-0.753137,-0.697871,0.555682,0.0165879
0.00137984-0.780197,-0.701292,0.555857,0.0168253
0.00137997-0.774448,-0.704654,0.556034,0.017058
0.0013801-0.711759,-0.707955,0.556213,0.0172862
0.00138022-0.714387,-0.711187,0.556394,0.0175099
0.00138035-0.753708,-0.714349,0.556577,0.0177291
0.00138048-0.711302,-0.717445,0.556761,0.0179436
0.00138061-0.653743,-0.720469,0.556948,0.0181536
0.00138074-0.611281,-0.723409,0.557135,0.0183592
0.00138086-0.647054,-0.726259,0.557323,0.0185605
0.00138099-0.663665,-0.729023,0.557513,0.0187574
0.00138112-0.573421,-0.731701,0.557703,0.01895
0.00138125-0.548419,-0.734283,0.557894,0.0191383
0.00138138-0.613317,-0.736766,0.558085,0.0193225
0.0013815-0.538308,-0.739151,0.558277,0.0195024
0.00138163-0.554118,-0.741438,0.558469,0.0196782
0.00138176-0.591281,-0.743627,0.558662,0.0198498
0.00138189-0.583926,-0.745724,0.558855,0.020017
0.00138202-0.582654,-0.747733,0.559048,0.0201798
0.00138214-0.559626,-0.749654,0.559242,0.0203381
0.00138227-0.5697,-0.751485,0.559436,0.020492
0.0013824-0.558066,-0.753227,0.55963,0.0206415
0.00138253-0.553857,-0.75488,0.559824,0.0207865
0.00138266-0.543099,-0.756444,0.560018,0.0209271
0.00138278-0.466898,-0.757914,0.560213,0.0210634
0.00138291-0.509412,-0.759285,0.560407,0.0211956
0.00138304-0.534029,-0.760559,0.5606,0.0213236
0.00138317-0.495396,-0.761743,0.560794,0.0214472
0.0013833-0.472634,-0.762833,0.560987,0.0215666
0.00138342-0.511305,-0.763828,0.561179,0.0216818
0.00138355-0.519952,-0.764734,0.561371,0.0217927
0.00138368-0.569918,-0.76556,0.561563,0.021899
0.00138381-0.552695,-0.766313,0.561755,0.0220006
0.00138394-0.543754,-0.766995,0.561947,0.0220973
0.00138406-0.580373,-0.767607,0.562139,0.0221891
0.00138419-0.528025,-0.768153,0.56233,0.022276
0.00138432-0.539414,-0.768628,0.562522,0.0223581
0.00138445-0.62855,-0.769039,0.562713,0.0224352
0.00138458-0.59273,-0.769397,0.562904,0.0225069
0.0013847-0.66883,-0.769709,0.563096,0.022573
0.00138483-0.599164,-0.769979,0.563287,0.0226334
0.00138496-0.686644,-0.770209,0.563479,0.022688
0.00138509-0.616085,-0.770402,0.563672,0.0227367
0.00138522-0.707332,-0.770562,0.563865,0.0227793
0.00138534-0.697501,-0.770695,0.564058,0.0228156
0.00138547-0.665354,-0.770806,0.564251,0.0228455
0.0013856-0.704066,-0.770891,0.564446,0.022869
0.00138573-0.674872,-0.770953,0.56464,0.0228861
0.00138586-0.762758,-0.770997,0.564835,0.0228965
0.00138598-0.742385,-0.771031,0.565031,0.0228999
0.00138611-0.725745,-0.771057,0.565227,0.0228963
0.00138624-0.760921,-0.771074,0.565424,0.0228856
0.00138637-0.706351,-0.771082,0.565622,0.0228677
0.0013865-0.721462,-0.771078,0.56582,0.0228429
0.00138662-0.791691,-0.771065,0.566018,0.022811
0.00138675-0.785221,-0.771052,0.566217,0.0227715
0.00138688-0.781361,-0.771044,0.566417,0.0227243
0.00138701-0.749174,-0.771036,0.566618,0.0226695
0.00138714-0.764171,-0.771027,0.566819,0.0226071
0.00138726-0.795463,-0.771016,0.56702,0.0225372
0.00138739-0.812593,-0.771012,0.567222,0.0224593
0.00138752-0.759289,-0.771013,0.567425,0.0223736
0.00138765-0.791144,-0.771017,0.567628,0.02228
0.00138778-0.704589,-0.771019,0.567831,0.0221787
0.0013879-0.728378,-0.77101,0.568034,0.0220701
0.00138803-0.733895,-0.77099,0.568238,0.0219542
0.00138816-0.725577,-0.770959,0.568441,0.0218309
0.00138829-0.675623,-0.770916,0.568644,0.0217003
0.00138842-0.708644,-0.770854,0.568848,0.0215627
0.00138854-0.733503,-0.770777,0.56905,0.0214179
0.00138867-0.686545,-0.770687,0.569253,0.0212658
0.0013888-0.670886,-0.77058,0.569455,0.0211065
0.00138893-0.655632,-0.77045,0.569657,0.0209404
0.00138906-0.573926,-0.770289,0.569858,0.0207678
0.00138918-0.575396,-0.770087,0.570059,0.0205892
0.00138931-0.603481,-0.769842,0.570258,0.0204047
0.00138944-0.516106,-0.769552,0.570456,0.0202143
0.00138957-0.513612,-0.769209,0.570652,0.0200186
0.0013897-0.553283,-0.768811,0.570848,0.0198175
0.00138982-0.454799,-0.768358,0.571042,0.0196113
0.00138995-0.468782,-0.767843,0.571234,0.0194002
0.00139008-0.48424,-0.767262,0.571424,0.0191845
0.00139021-0.413027,-0.766617,0.571613,0.0189642
0.00139034-0.395338,-0.765899,0.5718,0.0187397
0.00139046-0.370545,-0.765102,0.571984,0.0185114
0.00139059-0.422867,-0.764227,0.572167,0.0182793
0.00139072-0.374204,-0.763278,0.572347,0.0180434
0.00139085-0.299111,-0.762248,0.572525,0.017804
0.00139098-0.363204,-0.761133,0.5727,0.0175615
0.0013911-0.253459,-0.75993,0.572873,0.017316
0.00139123-0.258253,-0.758631,0.573044,0.0170681
0.00139136-0.226633,-0.757232,0.573211,0.016818
0.00139149-0.236422,-0.75573,0.573376,0.0165661
0.00139162-0.279416,-0.754132,0.573537,0.016312
0.00139174-0.176025,-0.752439,0.573696,0.016056
0.00139187-0.199227,-0.750645,0.573852,0.0157984
0.001392-0.214123,-0.748749,0.574005,0.0155393
0.00139213-0.14711,-0.746754,0.574155,0.0152787
0.00139226-0.138009,-0.744655,0.574301,0.0150172
0.00139238-0.155898,-0.742449,0.574445,0.0147548
0.00139251-0.171179,-0.740142,0.574585,0.0144914
0.00139264-0.162723,-0.73774,0.574721,0.014227
0.00139277-0.193133,-0.735248,0.574855,0.0139613
0.0013929-0.104842,-0.732665,0.574986,0.0136946
0.00139302-0.187499,-0.729991,0.575113,0.013427
0.00139315-0.162216,-0.727232,0.575237,0.0131583
0.00139328-0.105362,-0.724387,0.575358,0.0128886
0.00139341-0.117239,-0.721453,0.575476,0.0126184
0.00139354-0.10699,-0.718429,0.57559,0.0123477
0.00139366-0.11264,-0.715318,0.575701,0.0120766
0.00139379-0.214328,-0.712128,0.575808,0.0118047
0.00139392-0.184123,-0.708874,0.575913,0.0115314
0.00139405-0.173109,-0.705561,0.576014,0.0112567
0.00139418-0.189812,-0.702187,0.576113,0.0109806
0.0013943-0.189716,-0.698758,0.576208,0.010703
0.00139443-0.180665,-0.695275,0.5763,0.0104239
0.00139456-0.220906,-0.691741,0.576389,0.0101433
0.00139469-0.258734,-0.688167,0.576475,0.00986075
0.00139482-0.214908,-0.684557,0.576558,0.00957603
0.00139494-0.247763,-0.680914,0.576638,0.00928919
0.00139507-0.22468,-0.677238,0.576715,0.00900023
0.0013952-0.297847,-0.673535,0.576789,0.00870895
0.00139533-0.280224,-0.669814,0.57686,0.00841497
0.00139546-0.252643,-0.666076,0.576929,0.00811827
0.00139558-0.291875,-0.662321,0.576994,0.00781896
0.00139571-0.313011,-0.658554,0.577056,0.00751679
0.00139584-0.285256,-0.65478,0.577116,0.00721158
0.00139597-0.312248,-0.651001,0.577173,0.00690335
0.0013961-0.280166,-0.647215,0.577226,0.00659212
0.00139622-0.351242,-0.643428,0.577277,0.00627777
0.00139635-0.282927,-0.639642,0.577325,0.00596016
0.00139648-0.312705,-0.635856,0.57737,0.00563942
0.00139661-0.290416,-0.63207,0.577413,0.00531565
0.00139674-0.333775,-0.628285,0.577452,0.00498876
0.00139686-0.376327,-0.624511,0.577488,0.00465837
0.00139699-0.354291,-0.620753,0.577522,0.00432412
0.00139712-0.320468,-0.617011,0.577553,0.00398612
0.00139725-0.367455,-0.613283,0.57758,0.00364454
0.00139738-0.319502,-0.609569,0.577605,0.00329934
0.0013975-0.319212,-0.605868,0.577627,0.00295068
0.00139763-0.333543,-0.602177,0.577646,0.0025987
0.00139776-0.348444,-0.598501,0.577662,0.00224324
0.00139789-0.264763,-0.594838,0.577675,0.00188445
0.00139802-0.302523,-0.59118,0.577685,0.00152273
0.00139814-0.2468,-0.587524,0.577692,0.00115831
0.00139827-0.241478,-0.583867,0.577696,0.000791474
0.0013984-0.237678,-0.580205,0.577697,0.000422471
0.00139853-0.223622,-0.576536,0.577695,5.13955e-05
0.00139866-0.241821,-0.572862,0.57769,-0.000321702
0.00139878-0.216931,-0.569183,0.577681,-0.000696814
0.00139891-0.214577,-0.565498,0.57767,-0.00107382
0.00139904-0.125186,-0.561801,0.577655,-0.00145229
0.00139917-0.189227,-0.558085,0.577637,-0.00183182
0.0013993-0.167592,-0.554353,0.577616,-0.00221246
0.00139942-0.0714904,-0.550601,0.577592,-0.00259395
0.00139955-0.0669297,-0.546817,0.577565,-0.00297552
0.00139968-0.0101798,-0.542991,0.577535,-0.0033566
0.00139981-0.062625,-0.539123,0.577501,-0.00373695
0.00139994-0.0149345,-0.535213,0.577465,-0.00411659
0.001400060.0380196,-0.531257,0.577425,-0.00449517
0.001400190.0326083,-0.527249,0.577382,-0.00487219
0.001400320.0510439,-0.523186,0.577336,-0.00524744
0.001400450.0727801,-0.519068,0.577286,-0.00562072
0.001400580.0901753,-0.514891,0.577234,-0.00599179
0.00140070.163151,-0.510649,0.577179,-0.00636017
0.001400830.177757,-0.506334,0.57712,-0.00672526
0.001400960.119843,-0.501946,0.577059,-0.00708691
0.001401090.163795,-0.497491,0.576994,-0.00744534
0.001401220.190398,-0.492968,0.576927,-0.00780037
0.001401340.253122,-0.48837,0.576857,-0.00815143
0.001401470.254017,-0.48369,0.576783,-0.00849801
0.00140160.220103,-0.478928,0.576707,-0.00884002
0.001401730.264649,-0.474089,0.576628,-0.00917754
0.001401860.278892,-0.469173,0.576547,-0.00951037
0.001401980.320966,-0.464174,0.576462,-0.00983811
0.001402110.331802,-0.459088,0.576375,-0.0101604
0.001402240.314325,-0.453916,0.576285,-0.0104771
0.001402370.312347,-0.448663,0.576192,-0.0107883
0.00140250.348472,-0.443331,0.576097,-0.011094
0.001402620.292457,-0.437922,0.575999,-0.0113942
0.001402750.303046,-0.432444,0.575899,-0.011689
0.001402880.329995,-0.4269,0.575796,-0.0119787
0.001403010.367916,-0.421286,0.575691,-0.0122628
0.001403140.32875,-0.415602,0.575583,-0.0125411
0.001403260.324511,-0.409853,0.575473,-0.0128139
0.001403390.337307,-0.404044,0.57536,-0.0130812
0.001403520.34404,-0.398176,0.575245,-0.013343
0.001403650.282408,-0.392255,0.575128,-0.0135995
0.001403780.354423,-0.386286,0.575008,-0.0138507
0.00140390.359012,-0.380266,0.574886,-0.0140966
0.001404030.338362,-0.374194,0.574762,-0.0143367
0.001404160.270392,-0.368079,0.574636,-0.0145717
0.001404290.322268,-0.361931,0.574507,-0.0148017
0.001404420.320553,-0.35575,0.574376,-0.0150268
0.001404540.240816,-0.349539,0.574243,-0.0152471
0.001404670.311311,-0.343308,0.574107,-0.0154629
0.00140480.275871,-0.337056,0.573969,-0.0156742
0.001404930.284945,-0.330785,0.57383,-0.0158808
0.001405060.204295,-0.324503,0.573688,-0.0160833
0.001405180.219282,-0.318221,0.573543,-0.0162821
0.001405310.236496,-0.311943,0.573397,-0.0164773
0.001405440.218239,-0.305668,0.573248,-0.0166688
0.001405570.196181,-0.2994,0.573097,-0.0168568
0.00140570.231586,-0.293143,0.572944,-0.0170414
0.001405820.205977,-0.286896,0.572788,-0.0172226
0.001405950.213425,-0.280662,0.572631,-0.0174003
0.001406080.186837,-0.274443,0.572471,-0.0175748
0.001406210.146651,-0.268247,0.572309,-0.0177464
0.001406340.130154,-0.262083,0.572144,-0.0179154
0.001406460.139968,-0.255956,0.571978,-0.0180821
0.001406590.12899,-0.249866,0.571809,-0.0182465
0.001406720.138358,-0.243816,0.571637,-0.0184087
0.001406850.170335,-0.237802,0.571464,-0.0185686
0.001406980.200146,-0.231819,0.571288,-0.0187257
0.00140710.184963,-0.225863,0.57111,-0.01888
0.001407230.168896,-0.219935,0.57093,-0.0190313
0.001407360.170243,-0.214041,0.570748,-0.01918
0.001407490.144956,-0.208183,0.570564,-0.0193262
0.001407620.187978,-0.202361,0.570378,-0.0194699
0.001407740.129945,-0.196578,0.57019,-0.019611
0.001407870.152515,-0.190835,0.569999,-0.0197499
0.0014080.227507,-0.185131,0.569807,-0.0198862
0.001408130.208251,-0.179455,0.569613,-0.0200196
0.001408260.242732,-0.173804,0.569417,-0.0201497
0.001408380.242855,-0.168176,0.569219,-0.0202766
0.001408510.217808,-0.162571,0.56902,-0.0204001
0.001408640.214879,-0.156994,0.568818,-0.0205205
0.001408770.267098,-0.151443,0.568616,-0.0206377
0.00140890.317692,-0.14591,0.568411,-0.0207512
0.001409020.358082,-0.140384,0.568206,-0.0208605
0.001409150.32614,-0.134859,0.567999,-0.0209654
0.001409280.331945,-0.129338,0.567791,-0.0210658
0.001409410.335962,-0.123823,0.567582,-0.0211619
0.001409540.404997,-0.118311,0.567372,-0.0212534
0.001409660.448261,-0.11279,0.567161,-0.0213399
0.001409790.43843,-0.107253,0.56695,-0.0214209
0.001409920.409604,-0.101703,0.566738,-0.0214964
0.001410050.50689,-0.0961379,0.566525,-0.0215665
0.001410180.522529,-0.0905495,0.566313,-0.0216306
0.00141030.50501,-0.084932,0.5661,-0.0216884
0.001410430.511002,-0.0792884,0.565887,-0.0217401
0.001410560.573273,-0.0736171,0.565674,-0.0217855
0.001410690.60209,-0.0679101,0.565461,-0.0218242
0.001410820.551766,-0.0621651,0.565248,-0.0218561
0.001410940.629953,-0.056384,0.565036,-0.0218811
0.001411070.653775,-0.0505608,0.564825,-0.021899
0.00141120.700337,-0.044687,0.564614,-0.0219094
0.001411330.662709,-0.0387601,0.564404,-0.0219121
0.001411460.649114,-0.0327855,0.564196,-0.0219072
0.001411580.710514,-0.0267661,0.563988,-0.0218949
0.001411710.720631,-0.0206967,0.563781,-0.021875
0.001411840.692737,-0.0145766,0.563576,-0.0218472
0.001411970.694548,-0.00841128,0.563372,-0.0218118
0.00141210.754497,-0.00220111,0.563169,-0.0217688
0.001412220.739145,0.00405815,0.562967,-0.021718
0.001412350.755487,0.0103667,0.562767,-0.0216593
0.001412480.795787,0.0167255,0.562569,-0.0215927
0.001412610.735007,0.0231341,0.562373,-0.0215181
0.001412740.749515,0.0295855,0.562178,-0.0214358
0.001412860.745394,0.0360748,0.561985,-0.021346
0.001412990.73943,0.0425995,0.561794,-0.0212487
0.001413120.760592,0.0491574,0.561605,-0.0211441
0.001413250.722847,0.055746,0.561417,-0.0210321
0.001413380.760956,0.062362,0.561231,-0.020913
0.00141350.788683,0.0690072,0.561048,-0.0207866
0.001413630.765532,0.0756838,0.560866,-0.0206529
0.001413760.750219,0.0823872,0.560686,-0.020512
0.001413890.773894,0.0891132,0.560508,-0.0203641
