time,output(t),amplitude(t),phase(t)
0.0011424,0.582107,0.814588,0.014994
0.00114253,0.55146,0.814775,0.0147212
0.00114266,0.596901,0.81496,0.0144421
0.00114278,0.503554,0.815142,0.0141568
0.00114291,0.538192,0.815321,0.0138658
0.00114304,0.523744,0.815498,0.013569
0.00114317,0.508852,0.815672,0.0132666
0.0011433,0.513066,0.815843,0.0129587
0.00114342,0.537571,0.816012,0.0126451
0.00114355,0.514205,0.816177,0.0123259
0.00114368,0.501544,0.81634,0.0120011
0.00114381,0.432088,0.816499,0.011671
0.00114394,0.401568,0.816655,0.0113364
0.00114406,0.375369,0.816808,0.0109977
0.00114419,0.397164,0.816957,0.0106552
0.00114432,0.40853,0.817103,0.0103086
0.00114445,0.327417,0.817244,0.00995826
0.00114458,0.32314,0.817383,0.00960454
0.0011447,0.329613,0.817517,0.00924775
0.00114483,0.302515,0.817647,0.00888798
0.00114496,0.293782,0.817773,0.00852539
0.00114509,0.18471,0.817896,0.0081605
0.00114522,0.186114,0.818014,0.00779409
0.00114534,0.181543,0.818127,0.00742652
0.00114547,0.174421,0.818236,0.00705783
0.0011456,0.103988,0.818341,0.00668833
0.00114573,0.159149,0.81844,0.00631832
0.00114586,0.149079,0.818536,0.00594771
0.00114598,0.0897522,0.818627,0.00557656
0.00114611,0.0839894,0.818713,0.00520534
0.00114624,0.0646945,0.818794,0.00483434
0.00114637,-0.007809,0.818871,0.00446398
0.0011465,0.056854,0.818943,0.00409457
0.00114662,-0.0149833,0.81901,0.00372617
0.00114675,0.00719483,0.819072,0.00335896
0.00114688,0.0100877,0.819129,0.00299303
0.00114701,-0.0318597,0.819181,0.00262841
0.00114714,-0.0796893,0.819229,0.00226553
0.00114726,-0.0614515,0.819271,0.00190482
0.00114739,-0.0942102,0.819309,0.00154641
0.00114752,-0.0537167,0.819342,0.00119031
0.00114765,-0.0794632,0.81937,0.000836436
0.00114778,-0.0775224,0.819392,0.000484807
0.0011479,-0.101018,0.81941,0.000135571
0.00114803,-0.101721,0.819424,-0.000211121
0.00114816,-0.0984195,0.819432,-0.000555206
0.00114829,-0.0685845,0.819435,-0.00089682
0.00114842,-0.0695087,0.819434,-0.00123619
0.00114854,-0.049535,0.819428,-0.00157351
0.00114867,-0.0963559,0.819417,-0.00190875
0.0011488,-0.0842799,0.819402,-0.0022417
0.00114893,-0.0789354,0.819382,-0.00257231
0.00114906,-0.11139,0.819357,-0.00290057
0.00114918,-0.0668814,0.819328,-0.00322643
0.00114931,-0.0424592,0.819293,-0.00355018
0.00114944,-0.00551851,0.819255,-0.0038723
0.00114957,-0.0135902,0.819212,-0.00419312
0.0011497,-0.0269253,0.819164,-0.00451267
0.00114982,-0.0360316,0.819111,-0.00483081
0.00114995,-0.0155163,0.819055,-0.00514749
0.00115008,-0.0367597,0.818993,-0.00546278
0.00115021,-0.0138937,0.818928,-0.00577667
0.00115034,0.0524645,0.818857,-0.00608951
0.00115046,-0.00218442,0.818783,-0.00640165
0.00115059,0.00663136,0.818704,-0.00671297
0.00115072,0.0893654,0.81862,-0.00702366
0.00115085,0.0256001,0.818532,-0.0073341
0.00115098,0.05341,0.81844,-0.00764424
0.0011511,0.0651143,0.818343,-0.00795409
0.00115123,0.0485694,0.818242,-0.00826379
0.00115136,0.0696504,0.818137,-0.00857333
0.00115149,0.0987104,0.818027,-0.00888292
0.00115162,0.0864901,0.817912,-0.00919278
0.00115174,0.127345,0.817794,-0.00950309
0.00115187,0.0874046,0.817671,-0.00981395
0.001152,0.0431262,0.817543,-0.0101251
0.00115213,0.0970561,0.817412,-0.0104362
0.00115226,0.126519,0.817276,-0.0107476
0.00115238,0.0811224,0.817135,-0.0110596
0.00115251,0.0783236,0.81699,-0.0113719
0.00115264,0.0339381,0.816841,-0.0116843
0.00115277,0.0392916,0.816688,-0.0119963
0.0011529,0.0776386,0.81653,-0.0123081
0.00115302,0.0325134,0.816368,-0.0126197
0.00115315,0.0679178,0.816202,-0.0129311
0.00115328,0.0340187,0.816032,-0.0132424
0.00115341,0.0326352,0.815858,-0.0135532
0.00115354,-0.0167613,0.815679,-0.0138634
0.00115366,-0.0338789,0.815497,-0.0141726
0.00115379,-0.0817918,0.81531,-0.0144803
0.00115392,-0.0970682,0.81512,-0.0147861
0.00115405,-0.0397719,0.814926,-0.0150898
0.00115418,-0.0689876,0.814728,-0.0153919
0.0011543,-0.13185,0.814526,-0.015692
0.00115443,-0.15743,0.814321,-0.0159895
0.00115456,-0.131623,0.814112,-0.0162841
0.00115469,-0.164261,0.8139,-0.0165759
0.00115482,-0.209096,0.813684,-0.0168646
0.00115494,-0.235771,0.813465,-0.0171496
0.00115507,-0.244085,0.813243,-0.0174306
0.0011552,-0.281732,0.813017,-0.0177074
0.00115533,-0.302161,0.812789,-0.0179797
0.00115546,-0.356961,0.812558,-0.0182469
0.00115558,-0.353039,0.812325,-0.0185088
0.00115571,-0.386368,0.812089,-0.018765
0.00115584,-0.386478,0.811851,-0.0190153
0.00115597,-0.379962,0.81161,-0.0192598
0.0011561,-0.444505,0.811367,-0.0194983
0.00115622,-0.395402,0.811122,-0.0197305
0.00115635,-0.436636,0.810875,-0.0199565
0.00115648,-0.437602,0.810626,-0.0201762
0.00115661,-0.481141,0.810375,-0.0203893
0.00115674,-0.465728,0.810122,-0.0205956
0.00115686,-0.512017,0.809868,-0.020795
0.00115699,-0.504882,0.809612,-0.0209873
0.00115712,-0.520149,0.809355,-0.0211724
0.00115725,-0.591068,0.809096,-0.0213499
0.00115738,-0.604529,0.808837,-0.0215195
0.0011575,-0.594811,0.808576,-0.0216808
0.00115763,-0.598081,0.808315,-0.0218339
0.00115776,-0.601791,0.808054,-0.0219789
0.00115789,-0.590929,0.807791,-0.0221158
0.00115802,-0.540707,0.807528,-0.0222448
0.00115814,-0.585984,0.807264,-0.0223663
0.00115827,-0.569736,0.807,-0.0224802
0.0011584,-0.620981,0.806735,-0.0225864
0.00115853,-0.522577,0.806469,-0.0226849
0.00115866,-0.586465,0.806203,-0.0227761
0.00115878,-0.545729,0.805936,-0.02286
0.00115891,-0.586453,0.805669,-0.0229367
0.00115904,-0.575232,0.805402,-0.023006
0.00115917,-0.518412,0.805134,-0.0230682
0.0011593,-0.527002,0.804866,-0.0231236
0.00115942,-0.514986,0.804597,-0.0231725
0.00115955,-0.549871,0.804327,-0.0232148
0.00115968,-0.516436,0.804058,-0.0232506
0.00115981,-0.457805,0.803787,-0.0232801
0.00115994,-0.475739,0.803517,-0.0233038
0.00116006,-0.496691,0.803245,-0.0233218
0.00116019,-0.462767,0.802973,-0.023334
0.00116032,-0.454023,0.802701,-0.0233406
0.00116045,-0.460595,0.802427,-0.0233418
0.00116058,-0.379057,0.802154,-0.0233379
0.0011607,-0.389111,0.801879,-0.0233293
0.00116083,-0.356079,0.801603,-0.0233164
0.00116096,-0.359875,0.801326,-0.0232993
0.00116109,-0.374098,0.801048,-0.0232782
0.00116122,-0.375435,0.800768,-0.0232529
0.00116134,-0.360318,0.800488,-0.0232234
0.00116147,-0.325103,0.800207,-0.0231901
0.0011616,-0.382165,0.799925,-0.023153
0.00116173,-0.369483,0.799642,-0.0231119
0.00116186,-0.387167,0.799358,-0.0230668
0.00116198,-0.371125,0.799073,-0.0230177
0.00116211,-0.347825,0.798787,-0.0229647
0.00116224,-0.348348,0.798501,-0.0229081
0.00116237,-0.332341,0.798213,-0.0228479
0.0011625,-0.338039,0.797925,-0.0227843
0.00116262,-0.385266,0.797635,-0.0227172
0.00116275,-0.377913,0.797345,-0.0226464
0.00116288,-0.405941,0.797055,-0.0225718
0.00116301,-0.412968,0.796764,-0.0224932
0.00116314,-0.434473,0.796473,-0.0224106
0.00116326,-0.428377,0.796182,-0.0223239
0.00116339,-0.418662,0.795891,-0.0222331
0.00116352,-0.475075,0.7956,-0.0221382
0.00116365,-0.50432,0.79531,-0.022039
0.00116378,-0.47269,0.79502,-0.0219352
0.0011639,-0.463445,0.79473,-0.021827
0.00116403,-0.504798,0.794441,-0.0217146
0.00116416,-0.536236,0.794153,-0.0215976
0.00116429,-0.543649,0.793866,-0.0214759
0.00116442,-0.528668,0.79358,-0.0213496
0.00116454,-0.571694,0.793296,-0.0212185
0.00116467,-0.635495,0.793013,-0.0210825
0.0011648,-0.664983,0.792732,-0.0209411
0.00116493,-0.677155,0.792453,-0.0207942
0.00116506,-0.631221,0.792177,-0.0206417
0.00116518,-0.673611,0.791904,-0.0204839
0.00116531,-0.7367,0.791633,-0.0203206
0.00116544,-0.719437,0.791365,-0.0201516
0.00116557,-0.757086,0.791101,-0.0199767
0.0011657,-0.761349,0.790839,-0.0197961
0.00116582,-0.736187,0.790582,-0.0196096
0.00116595,-0.751331,0.790328,-0.0194174
0.00116608,-0.806595,0.790077,-0.0192196
0.00116621,-0.771165,0.789831,-0.019016
0.00116634,-0.806625,0.789588,-0.0188067
0.00116646,-0.857734,0.78935,-0.0185916
0.00116659,-0.890891,0.789117,-0.0183705
0.00116672,-0.832822,0.788888,-0.0181434
0.00116685,-0.907745,0.788664,-0.0179104
0.00116698,-0.93681,0.788445,-0.0176713
0.0011671,-0.93253,0.788232,-0.0174261
0.00116723,-0.897415,0.788025,-0.017175
0.00116736,-0.952058,0.787823,-0.0169179
0.00116749,-0.954307,0.787627,-0.0166551
0.00116762,-0.913761,0.787436,-0.0163864
0.00116774,-0.916506,0.787252,-0.0161122
0.00116787,-0.924247,0.787073,-0.0158327
0.001168,-0.921663,0.786899,-0.0155479
0.00116813,-0.944127,0.786731,-0.015258
0.00116826,-0.862455,0.78657,-0.014963
0.00116838,-0.900052,0.786413,-0.0146633
0.00116851,-0.890762,0.786262,-0.014359
0.00116864,-0.871153,0.786116,-0.0140503
0.00116877,-0.838916,0.785976,-0.0137374
0.0011689,-0.849952,0.78584,-0.0134205
0.00116902,-0.833564,0.78571,-0.0130997
0.00116915,-0.824293,0.785585,-0.0127752
0.00116928,-0.842657,0.785464,-0.0124472
0.00116941,-0.851545,0.785349,-0.0121156
0.00116954,-0.837321,0.785238,-0.0117807
0.00116966,-0.760238,0.785133,-0.0114425
0.00116979,-0.772086,0.785032,-0.0111015
0.00116992,-0.786488,0.784935,-0.0107578
0.00117005,-0.792063,0.784843,-0.0104114
0.00117018,-0.727234,0.784755,-0.0100624
0.0011703,-0.757947,0.784671,-0.00971118
0.00117043,-0.737553,0.784592,-0.00935775
0.00117056,-0.665585,0.784516,-0.00900231
0.00117069,-0.660373,0.784444,-0.00864513
0.00117082,-0.68774,0.784374,-0.00828638
0.00117094,-0.699758,0.784309,-0.00792608
0.00117107,-0.639443,0.784247,-0.00756432
0.0011712,-0.622152,0.784187,-0.0072013
0.00117133,-0.629936,0.784131,-0.00683721
0.00117146,-0.666523,0.784078,-0.00647208
0.00117158,-0.605628,0.784027,-0.00610598
0.00117171,-0.627111,0.78398,-0.00573905
0.00117184,-0.554537,0.783935,-0.00537144
0.00117197,-0.560894,0.783892,-0.00500332
0.0011721,-0.629966,0.783851,-0.00463475
0.00117222,-0.614659,0.783813,-0.00426572
0.00117235,-0.552115,0.783778,-0.00389633
0.00117248,-0.61679,0.783745,-0.00352669
0.00117261,-0.589466,0.783715,-0.00315686
0.00117274,-0.640355,0.783687,-0.00278689
0.00117286,-0.575398,0.783662,-0.00241684
0.00117299,-0.641037,0.783639,-0.0020468
0.00117312,-0.583098,0.78362,-0.00167685
0.00117325,-0.661447,0.783603,-0.00130704
0.00117338,-0.665009,0.783588,-0.000937422
0.0011735,-0.617439,0.783578,-0.000568055
0.00117363,-0.689193,0.78357,-0.000199032
0.00117376,-0.630961,0.783565,0.000169577
0.00117389,-0.632131,0.783564,0.00053768
0.00117402,-0.719777,0.783565,0.000905198
0.00117414,-0.683335,0.78357,0.00127208
0.00117427,-0.715477,0.783579,0.00163825
0.0011744,-0.733791,0.783591,0.00200363
0.00117453,-0.71181,0.783608,0.00236814
0.00117466,-0.796069,0.783628,0.00273168
0.00117478,-0.76069,0.783653,0.00309418
0.00117491,-0.776823,0.783683,0.00345554
0.00117504,-0.835415,0.783717,0.00381566
0.00117517,-0.863054,0.783756,0.00417444
0.0011753,-0.882605,0.7838,0.00453176
0.00117542,-0.849228,0.78385,0.00488754
0.00117555,-0.9046,0.783906,0.00524164
0.00117568,-0.895712,0.783967,0.00559396
0.00117581,-0.935693,0.784034,0.00594437
0.00117594,-0.871829,0.784106,0.00629276
0.00117606,-0.939506,0.784185,0.00663903
0.00117619,-0.947003,0.78427,0.00698303
0.00117632,-0.915297,0.78436,0.00732465
0.00117645,-0.916308,0.784457,0.0076638
0.00117658,-0.986604,0.78456,0.00800033
0.0011767,-0.983004,0.784669,0.0083341
0.00117683,-0.935577,0.784784,0.00866498
0.00117696,-0.990431,0.784906,0.00899288
0.00117709,-0.991388,0.785034,0.00931765
0.00117722,-0.966048,0.785168,0.00963916
0.00117734,-0.975614,0.785309,0.00995732
0.00117747,-0.986041,0.785455,0.010272
0.0011776,-0.972682,0.785608,0.0105832
0.00117773,-0.938754,0.785768,0.0108906
0.00117786,-1.03165,0.785933,0.0111943
0.00117798,-0.970111,0.786104,0.011494
0.00117811,-0.981321,0.786282,0.0117897
0.00117824,-0.94997,0.786466,0.0120813
0.00117837,-0.989085,0.786655,0.0123688
0.0011785,-0.902301,0.78685,0.0126519
0.00117862,-0.956242,0.787051,0.0129308
0.00117875,-0.935738,0.787257,0.0132052
0.00117888,-0.863456,0.787468,0.0134753
0.00117901,-0.904815,0.787684,0.0137409
0.00117914,-0.853092,0.787905,0.0140021
0.00117926,-0.812568,0.788129,0.0142588
0.00117939,-0.881383,0.788358,0.014511
0.00117952,-0.855218,0.788592,0.0147586
0.00117965,-0.851152,0.788829,0.0150015
0.00117978,-0.797978,0.78907,0.0152397
0.0011799,-0.788767,0.789315,0.0154732
0.00118003,-0.779373,0.789564,0.0157021
0.00118016,-0.70655,0.789815,0.0159264
0.00118029,-0.718338,0.790069,0.0161463
0.00118042,-0.694222,0.790325,0.0163617
0.00118054,-0.668708,0.790583,0.0165726
0.00118067,-0.706776,0.790843,0.0167791
0.0011808,-0.631784,0.791106,0.0169812
0.00118093,-0.656548,0.791369,0.0171788
0.00118106,-0.667796,0.791635,0.017372
0.00118118,-0.636233,0.791902,0.0175606
0.00118131,-0.612616,0.79217,0.0177448
0.00118144,-0.534013,0.792439,0.0179247
0.00118157,-0.539292,0.792709,0.0181006
0.0011817,-0.523328,0.792978,0.0182724
0.00118182,-0.5945,0.793248,0.0184401
0.00118195,-0.53265,0.793518,0.0186037
0.00118208,-0.571547,0.793789,0.0187629
0.00118221,-0.506758,0.79406,0.0189179
0.00118234,-0.520661,0.79433,0.0190688
0.00118246,-0.508331,0.794601,0.0192156
0.00118259,-0.496052,0.794871,0.0193583
0.00118272,-0.522603,0.795141,0.019497
0.00118285,-0.513319,0.79541,0.0196314
0.00118298,-0.526185,0.795679,0.0197615
0.0011831,-0.560031,0.795948,0.0198873
0.00118323,-0.481487,0.796217,0.0200086
0.00118336,-0.53768,0.796486,0.0201256
0.00118349,-0.564588,0.796754,0.0202381
0.00118362,-0.577934,0.797022,0.0203458
0.00118374,-0.515348,0.79729,0.0204488
0.00118387,-0.521109,0.797558,0.0205471
0.001184,-0.513152,0.797825,0.020641
0.00118413,-0.522607,0.798092,0.0207302
0.00118426,-0.622309,0.798359,0.0208147
0.00118438,-0.619345,0.798625,0.0208939
0.00118451,-0.591507,0.798892,0.0209677
0.00118464,-0.602487,0.79916,0.0210361
0.00118477,-0.618043,0.799427,0.021099
0.0011849,-0.671186,0.799694,0.0211563
0.00118502,-0.612933,0.799962,0.0212078
0.00118515,-0.709809,0.800231,0.0212533
0.00118528,-0.677198,0.8005,0.0212926
0.00118541,-0.710816,0.80077,0.0213256
0.00118554,-0.673273,0.801041,0.0213521
0.00118566,-0.70597,0.801312,0.0213721
0.00118579,-0.672141,0.801584,0.0213857
0.00118592,-0.760679,0.801856,0.0213927
0.00118605,-0.709311,0.80213,0.0213928
0.00118618,-0.776856,0.802404,0.021386
0.0011863,-0.757328,0.802679,0.0213718
0.00118643,-0.77996,0.802955,0.0213504
0.00118656,-0.753544,0.803232,0.0213215
0.00118669,-0.79576,0.803511,0.0212852
0.00118682,-0.759752,0.80379,0.0212413
0.00118694,-0.743436,0.80407,0.0211899
0.00118707,-0.730083,0.80435,0.0211313
0.0011872,-0.756449,0.804631,0.0210654
0.00118733,-0.769377,0.804913,0.020992
0.00118746,-0.785631,0.805195,0.0209111
0.00118758,-0.718455,0.805478,0.0208225
0.00118771,-0.797882,0.805761,0.0207263
0.00118784,-0.787785,0.806044,0.0206224
0.00118797,-0.732898,0.806329,0.0205107
0.0011881,-0.696441,0.806613,0.0203916
0.00118822,-0.765916,0.806897,0.0202651
0.00118835,-0.686334,0.807181,0.0201313
0.00118848,-0.73548,0.807465,0.0199902
0.00118861,-0.688367,0.807749,0.0198419
0.00118874,-0.631159,0.808032,0.0196867
0.00118886,-0.651054,0.808314,0.0195248
0.00118899,-0.669302,0.808595,0.0193564
0.00118912,-0.601094,0.808876,0.0191813
0.00118925,-0.579131,0.809155,0.019
0.00118938,-0.550601,0.809433,0.018813
0.0011895,-0.539763,0.809708,0.0186203
0.00118963,-0.543988,0.809983,0.0184222
0.00118976,-0.505933,0.810255,0.0182187
0.00118989,-0.486811,0.810525,0.0180101
0.00119002,-0.421264,0.810792,0.0177968
0.00119014,-0.423901,0.811057,0.0175792
0.00119027,-0.380644,0.811319,0.0173576
0.0011904,-0.354804,0.811578,0.0171323
0.00119053,-0.378799,0.811834,0.0169036
0.00119066,-0.333472,0.812087,0.0166715
0.00119078,-0.357044,0.812336,0.0164361
0.00119091,-0.304103,0.812582,0.0161975
0.00119104,-0.320702,0.812824,0.015956
0.00119117,-0.296321,0.813063,0.0157116
0.0011913,-0.228724,0.813298,0.0154648
0.00119142,-0.240491,0.813529,0.0152158
0.00119155,-0.220494,0.813756,0.014965
0.00119168,-0.269925,0.813978,0.0147122
0.00119181,-0.246867,0.814197,0.0144573
0.00119194,-0.209547,0.814411,0.0142003
0.00119206,-0.193636,0.814622,0.0139416
0.00119219,-0.219031,0.814828,0.0136814
0.00119232,-0.127473,0.81503,0.0134197
0.00119245,-0.162702,0.815227,0.0131571
0.00119258,-0.14089,0.815419,0.0128936
0.0011927,-0.127971,0.815607,0.0126293
0.00119283,-0.194021,0.815791,0.0123641
0.00119296,-0.12253,0.81597,0.0120979
0.00119309,-0.122573,0.816144,0.0118309
0.00119322,-0.1348,0.816313,0.0115632
0.00119334,-0.161134,0.816478,0.0112948
0.00119347,-0.134805,0.816639,0.0110255
0.0011936,-0.119259,0.816795,0.0107554
0.00119373,-0.167111,0.816946,0.0104845
0.00119386,-0.151191,0.817092,0.0102126
0.00119398,-0.209629,0.817235,0.00993957
0.00119411,-0.228833,0.817372,0.00966488
0.00119424,-0.176064,0.817506,0.0093884
0.00119437,-0.212538,0.817635,0.00911032
0.0011945,-0.167566,0.81776,0.00883069
0.00119462,-0.201776,0.81788,0.00854959
0.00119475,-0.258423,0.817996,0.00826673
0.00119488,-0.231618,0.818108,0.00798172
0.00119501,-0.201994,0.818216,0.00769463
0.00119514,-0.302428,0.818319,0.00740542
0.00119526,-0.291754,0.818419,0.00711353
0.00119539,-0.290054,0.818514,0.00681871
0.00119552,-0.325562,0.818605,0.00652088
0.00119565,-0.317273,0.818692,0.00621983
0.00119578,-0.342778,0.818776,0.00591541
0.0011959,-0.292013,0.818855,0.00560764
0.00119603,-0.356461,0.81893,0.00529657
0.00119616,-0.318589,0.819001,0.00498206
0.00119629,-0.300764,0.819069,0.00466421
0.00119642,-0.370949,0.819132,0.00434303
0.00119654,-0.304097,0.819191,0.00401834
0.00119667,-0.328403,0.819246,0.00369026
0.0011968,-0.332019,0.819297,0.00335885
0.00119693,-0.315776,0.819343,0.00302406
0.00119706,-0.326317,0.819386,0.00268595
0.00119718,-0.371281,0.819425,0.00234436
0.00119731,-0.30562,0.819459,0.00199917
0.00119744,-0.313527,0.81949,0.00165064
0.00119757,-0.338322,0.819516,0.00129888
0.0011977,-0.339685,0.819538,0.000943674
0.00119782,-0.343943,0.819556,0.000584917
0.00119795,-0.327653,0.819569,0.000222637
0.00119808,-0.24788,0.819579,-0.000142784
0.00119821,-0.260254,0.819584,-0.000510768
0.00119834,-0.22945,0.819585,-0.00088101
0.00119846,-0.286556,0.819581,-0.00125354
0.00119859,-0.234065,0.819573,-0.00162846
0.00119872,-0.208244,0.819561,-0.00200551
0.00119885,-0.213814,0.819544,-0.00238435
0.00119898,-0.131895,0.819523,-0.00276463
0.0011991,-0.13493,0.819497,-0.0031458
0.00119923,-0.14282,0.819467,-0.00352763
0.00119936,-0.132075,0.819433,-0.00391014
0.00119949,-0.102621,0.819394,-0.00429319
0.00119962,-0.0914204,0.819351,-0.00467649
0.00119974,-0.0231046,0.819303,-0.00505963
0.00119987,-0.0263722,0.81925,-0.00544208
0.0012,-0.0121866,0.819194,-0.0058236
0.00120013,-0.00328887,0.819132,-0.00620406
0.00120026,0.0278831,0.819067,-0.00658326
0.00120038,0.061261,0.818997,-0.00696082
0.00120051,0.0582986,0.818922,-0.00733642
0.00120064,0.143251,0.818843,-0.00770967
0.00120077,0.0971478,0.81876,-0.00808016
0.0012009,0.198501,0.818673,-0.00844756
0.00120102,0.177664,0.818581,-0.00881141
0.00120115,0.198527,0.818485,-0.00917143
0.00120128,0.183942,0.818385,-0.00952763
0.00120141,0.214397,0.81828,-0.00987994
0.00120154,0.225163,0.818172,-0.0102282
0.00120166,0.226073,0.81806,-0.0105722
0.00120179,0.257053,0.817943,-0.0109118
0.00120192,0.28556,0.817823,-0.0112467
0.00120205,0.293361,0.817698,-0.0115766
0.00120218,0.340989,0.81757,-0.0119012
0.0012023,0.318082,0.817438,-0.0122203
0.00120243,0.329097,0.817303,-0.0125337
0.00120256,0.280994,0.817163,-0.0128418
0.00120269,0.329395,0.81702,-0.0131446
0.00120282,0.298442,0.816874,-0.0134422
0.00120294,0.351862,0.816723,-0.0137344
0.00120307,0.30415,0.81657,-0.0140211
0.0012032,0.387134,0.816412,-0.0143022
0.00120333,0.339543,0.816252,-0.0145775
0.00120346,0.342943,0.816088,-0.0148471
0.00120358,0.32271,0.815921,-0.0151111
0.00120371,0.374322,0.81575,-0.0153696
0.00120384,0.334595,0.815576,-0.0156225
0.00120397,0.3419,0.815399,-0.0158698
0.0012041,0.280786,0.815219,-0.0161118
0.00120422,0.305845,0.815036,-0.0163489
0.00120435,0.299687,0.814849,-0.0165813
0.00120448,0.300117,0.814659,-0.0168087
0.00120461,0.305968,0.814466,-0.0170314
0.00120474,0.234659,0.81427,-0.0172494
0.00120486,0.271615,0.814071,-0.0174633
0.00120499,0.284656,0.813869,-0.0176728
0.00120512,0.247376,0.813663,-0.0178781
0.00120525,0.203954,0.813455,-0.0180794
0.00120538,0.217471,0.813243,-0.0182771
0.0012055,0.210395,0.813028,-0.0184714
0.00120563,0.237121,0.812809,-0.0186622
0.00120576,0.239102,0.812588,-0.0188493
0.00120589,0.210719,0.812364,-0.0190328
0.00120602,0.158255,0.812137,-0.019213
0.00120614,0.147939,0.811906,-0.0193904
0.00120627,0.149541,0.811672,-0.0195652
0.0012064,0.143207,0.811435,-0.0197377
0.00120653,0.178409,0.811194,-0.0199076
0.00120666,0.15721,0.810951,-0.0200748
0.00120678,0.132659,0.810704,-0.0202395
0.00120691,0.165844,0.810454,-0.0204018
0.00120704,0.14989,0.810201,-0.0205616
0.00120717,0.121158,0.809945,-0.0207191
0.0012073,0.158987,0.809686,-0.0208743
0.00120742,0.143735,0.809424,-0.0210272
0.00120755,0.209834,0.809158,-0.0211776
0.00120768,0.155622,0.80889,-0.0213252
0.00120781,0.216799,0.808619,-0.0214701
0.00120794,0.144085,0.808345,-0.0216122
