freq,OUTPUT(f),AMPLITUDE(f),PHASE(f)
3.44872e+06,-0.000265127+0.000259236j,3.54068e-05-6.58891e-06j,0.000148083+0.000196403j
3.44896e+06,0.000264123+6.86688e-05j,-3.54068e-05+6.58542e-06j,0.000147637+0.000196456j
3.4492e+06,-0.000176301+0.000169147j,3.54068e-05-6.5819e-06j,0.000148321+0.000196308j
3.44944e+06,0.000340419+0.000107936j,-3.54068e-05+6.57835e-06j,0.000147875+0.00019636j
3.44968e+06,-0.000180079+7.98888e-05j,3.54068e-05-6.5749e-06j,0.000148558+0.000196212j
3.44992e+06,0.000462776+0.000321475j,-3.54068e-05+6.57133e-06j,0.000148112+0.000196264j
3.45016e+06,0.000218118-0.000234427j,3.54068e-05-6.56786e-06j,0.000148796+0.000196116j
3.45039e+06,0.000147494-8.80127e-05j,-3.54068e-05+6.56431e-06j,0.00014835+0.000196168j
3.45063e+06,-6.18342e-05+6.58406e-05j,3.54068e-05-6.56082e-06j,0.000149033+0.000196019j
3.45087e+06,0.000698796+4.24091e-05j,-3.54068e-05+6.5573e-06j,0.000148587+0.000196071j
3.45111e+06,-4.23013e-05-0.000987943j,3.54068e-05-6.55381e-06j,0.00014927+0.000195922j
3.45135e+06,-0.000765795+0.000115111j,-3.54068e-05+6.55025e-06j,0.000148824+0.000195974j
3.45159e+06,0.000127247+0.000458354j,3.54068e-05-6.54679e-06j,0.000149507+0.000195825j
3.45182e+06,0.000187076-0.000158959j,-3.54068e-05+6.54325e-06j,0.000149061+0.000195877j
3.45206e+06,-0.000266522+0.000219946j,3.54068e-05-6.53976e-06j,0.000149745+0.000195728j
3.4523e+06,0.000504768+0.000356127j,-3.54068e-05+6.53621e-06j,0.000149298+0.000195779j
3.45254e+06,0.00029108-0.000216759j,3.54068e-05-6.53273e-06j,0.000149981+0.00019563j
3.45278e+06,0.00037292-7.48502e-05j,-3.54068e-05+6.52918e-06j,0.000149535+0.000195681j
3.45302e+06,0.000127143-0.00049966j,3.54068e-05-6.52569e-06j,0.000150218+0.000195532j
3.45325e+06,-7.79001e-05-0.000155081j,-3.54068e-05+6.52218e-06j,0.000149772+0.000195583j
3.45349e+06,-2.1281e-05-0.000208976j,3.54068e-05-6.51872e-06j,0.000150455+0.000195434j
3.45373e+06,-4.02379e-05-0.000139209j,-3.54068e-05+6.51518e-06j,0.000150009+0.000195484j
3.45397e+06,-0.000272464-0.000171134j,3.54068e-05-6.5117e-06j,0.000150692+0.000195335j
3.45421e+06,-0.000124251+0.000427071j,-3.54068e-05+6.50815e-06j,0.000150245+0.000195386j
3.45445e+06,0.000524698+5.4783e-06j,3.54068e-05-6.50468e-06j,0.000150928+0.000195236j
3.45469e+06,-9.56297e-05-0.000330489j,-3.54068e-05+6.50114e-06j,0.000150482+0.000195286j
3.45492e+06,0.000162724+0.000315157j,3.54068e-05-6.49765e-06j,0.000151164+0.000195137j
3.45516e+06,0.000450229-0.000538416j,-3.54068e-05+6.49409e-06j,0.000150718+0.000195187j
3.4554e+06,-0.000441552-0.000129991j,3.54068e-05-6.49063e-06j,0.000151401+0.000195038j
3.45564e+06,0.00033454+8.94872e-05j,-3.54068e-05+6.48708e-06j,0.000150954+0.000195087j
3.45588e+06,-5.78136e-05-0.000218228j,3.54068e-05-6.48361e-06j,0.000151637+0.000194938j
3.45612e+06,0.000331044-1.94022e-05j,-3.54068e-05+6.48008e-06j,0.00015119+0.000194987j
3.45635e+06,3.5889e-06-0.000325457j,3.54069e-05-6.47658e-06j,0.000151873+0.000194838j
3.45659e+06,0.000433394-0.000132698j,-3.54068e-05+6.47302e-06j,0.000151426+0.000194887j
3.45683e+06,-4.95112e-05-0.000879568j,3.54068e-05-6.46958e-06j,0.000152109+0.000194737j
3.45707e+06,-0.000357999-0.000226265j,-3.54068e-05+6.466e-06j,0.000151662+0.000194786j
3.45731e+06,-0.000279647-0.000317445j,3.54068e-05-6.46253e-06j,0.000152344+0.000194636j
3.45755e+06,-0.000211062+3.8694e-05j,-3.54068e-05+6.45899e-06j,0.000151898+0.000194685j
3.45778e+06,-4.30156e-05-0.000310973j,3.54068e-05-6.45556e-06j,0.00015258+0.000194535j
3.45802e+06,-0.000402798-0.000210438j,-3.54068e-05+6.45199e-06j,0.000152133+0.000194584j
3.45826e+06,-0.000314372+0.0001642j,3.54068e-05-6.44851e-06j,0.000152816+0.000194434j
3.4585e+06,0.00022103-6.97322e-05j,-3.54068e-05+6.44499e-06j,0.000152369+0.000194482j
3.45874e+06,-0.00047527-0.000492104j,3.54068e-05-6.44151e-06j,0.000153051+0.000194332j
3.45898e+06,-0.000438627+0.000291379j,-3.54068e-05+6.43798e-06j,0.000152604+0.00019438j
3.45922e+06,-0.000298264+0.000137093j,3.54068e-05-6.4345e-06j,0.000153286+0.00019423j
3.45945e+06,7.67347e-05+0.000590434j,-3.54068e-05+6.43096e-06j,0.00015284+0.000194278j
3.45969e+06,0.000347753-0.000160147j,3.54068e-05-6.42748e-06j,0.000153522+0.000194128j
3.45993e+06,9.67747e-05+1.31776e-05j,-3.54068e-05+6.42396e-06j,0.000153075+0.000194175j
3.46017e+06,0.000108128-0.000530118j,3.54068e-05-6.42047e-06j,0.000153757+0.000194026j
3.46041e+06,-0.000479572+1.14817e-06j,-3.54068e-05+6.41694e-06j,0.00015331+0.000194073j
3.46065e+06,6.74371e-05-5.30226e-05j,3.54068e-05-6.41347e-06j,0.000153992+0.000193923j
3.46088e+06,-0.0003395+1.82692e-05j,-3.54068e-05+6.40994e-06j,0.000153545+0.000193969j
3.46112e+06,0.000192017+0.000116228j,3.54068e-05-6.40646e-06j,0.000154227+0.00019382j
3.46136e+06,-4.61647e-05-0.000288569j,-3.54068e-05+6.4029e-06j,0.000153779+0.000193866j
3.4616e+06,-0.000171697-0.000220654j,3.54068e-05-6.39943e-06j,0.000154461+0.000193716j
3.46184e+06,-0.000487927-6.4086e-05j,-3.54068e-05+6.3959e-06j,0.000154014+0.000193762j
3.46208e+06,-0.000135959+0.000308031j,3.54068e-05-6.39242e-06j,0.000154696+0.000193612j
3.46231e+06,-9.99745e-05-3.16586e-05j,-3.54068e-05+6.38891e-06j,0.000154249+0.000193658j
3.46255e+06,-0.000129327+0.000336484j,3.54068e-05-6.38541e-06j,0.00015493+0.000193508j
3.46279e+06,0.000407138-0.000106404j,-3.54068e-05+6.3819e-06j,0.000154483+0.000193554j
3.46303e+06,-0.000452149-0.00040393j,3.54069e-05-6.37842e-06j,0.000155165+0.000193404j
3.46327e+06,-0.000145751+0.000460356j,-3.54068e-05+6.37484e-06j,0.000154717+0.000193449j
3.46351e+06,7.09439e-05-0.000357637j,3.54068e-05-6.37139e-06j,0.000155399+0.000193299j
3.46375e+06,-0.000556445+0.000307035j,-3.54068e-05+6.36785e-06j,0.000154952+0.000193344j
3.46398e+06,0.000317916+8.98162e-05j,3.54068e-05-6.3644e-06j,0.000155633+0.000193194j
3.46422e+06,-0.000483671-6.18725e-05j,-3.54068e-05+6.36086e-06j,0.000155186+0.000193239j
3.46446e+06,7.32739e-05+0.000378051j,3.54068e-05-6.35736e-06j,0.000155867+0.000193089j
3.4647e+06,-0.000209967+0.000116229j,-3.54068e-05+6.35383e-06j,0.00015542+0.000193133j
3.46494e+06,0.000411319+0.000361638j,3.54068e-05-6.35038e-06j,0.000156101+0.000192983j
3.46518e+06,-0.000133029-0.000437622j,-3.54068e-05+6.34686e-06j,0.000155653+0.000193028j
3.46541e+06,-0.000158449+0.000472882j,3.54068e-05-6.34339e-06j,0.000156335+0.000192877j
3.46565e+06,0.000195291-5.73718e-05j,-3.54068e-05+6.33984e-06j,0.000155887+0.000192921j
3.46589e+06,3.78173e-05+5.83528e-05j,3.54068e-05-6.33635e-06j,0.000156568+0.000192771j
3.46613e+06,-0.000319366-0.000212644j,-3.54068e-05+6.33284e-06j,0.000156121+0.000192815j
3.46637e+06,-0.000178684+0.000759226j,3.54068e-05-6.32936e-06j,0.000156802+0.000192665j
3.46661e+06,0.000382896+0.000106263j,-3.54068e-05+6.32586e-06j,0.000156354+0.000192708j
3.46684e+06,0.000289042+0.00046202j,3.54069e-05-6.32234e-06j,0.000157035+0.000192558j
3.46708e+06,0.000594011-0.000514043j,-3.54068e-05+6.31881e-06j,0.000156587+0.000192601j
3.46732e+06,-0.000363193+0.000197145j,3.54068e-05-6.31535e-06j,0.000157269+0.000192451j
3.46756e+06,0.00082063+3.14623e-05j,-3.54068e-05+6.3118e-06j,0.000156821+0.000192494j
3.4678e+06,0.000118243-0.000544176j,3.54068e-05-6.30834e-06j,0.000157502+0.000192343j
3.46804e+06,3.83593e-05-0.000563842j,-3.54068e-05+6.30477e-06j,0.000157054+0.000192386j
3.46828e+06,-0.000606943-0.000133958j,3.54068e-05-6.30133e-06j,0.000157735+0.000192235j
3.46851e+06,7.38212e-05+2.92333e-05j,-3.54068e-05+6.29781e-06j,0.000157287+0.000192278j
3.46875e+06,-0.000397223-3.79328e-05j,3.54068e-05-6.29433e-06j,0.000157968+0.000192127j
3.46899e+06,0.000109636+0.000134319j,-3.54068e-05+6.29077e-06j,0.00015752+0.00019217j
3.46923e+06,-0.000249466+4.69744e-05j,3.54068e-05-6.28732e-06j,0.0001582+0.000192019j
3.46947e+06,0.00029074+5.48346e-05j,-3.54068e-05+6.28379e-06j,0.000157752+0.000192061j
3.46971e+06,-0.000388569-0.000127511j,3.54068e-05-6.28031e-06j,0.000158433+0.000191911j
3.46994e+06,0.000263626+0.000329393j,-3.54068e-05+6.27681e-06j,0.000157985+0.000191952j
3.47018e+06,-0.000141673-0.000293581j,3.54069e-05-6.27331e-06j,0.000158666+0.000191802j
3.47042e+06,7.3464e-06+0.000309188j,-3.54068e-05+6.26975e-06j,0.000158217+0.000191843j
3.47066e+06,1.78411e-05-5.10197e-05j,3.54068e-05-6.26631e-06j,0.000158898+0.000191692j
3.4709e+06,0.000291177+0.00021994j,-3.54068e-05+6.26279e-06j,0.00015845+0.000191734j
3.47114e+06,0.000162954-0.000520696j,3.54068e-05-6.25931e-06j,0.00015913+0.000191583j
3.47137e+06,-0.000383185-7.46201e-05j,-3.54068e-05+6.25576e-06j,0.000158682+0.000191624j
3.47161e+06,-3.88884e-05+0.000182011j,3.54068e-05-6.25232e-06j,0.000159362+0.000191473j
3.47185e+06,0.000140209-0.000187833j,-3.54068e-05+6.24875e-06j,0.000158914+0.000191514j
3.47209e+06,-0.000539551-0.000107631j,3.54068e-05-6.24531e-06j,0.000159594+0.000191363j
3.47233e+06,-3.87461e-06+0.000542194j,-3.54068e-05+6.24178e-06j,0.000159146+0.000191403j
3.47257e+06,5.33309e-05-5.57725e-05j,3.54068e-05-6.23832e-06j,0.000159826+0.000191252j
3.47281e+06,-0.000153167+0.000456833j,-3.54068e-05+6.23479e-06j,0.000159378+0.000191293j
3.47304e+06,0.000580686+0.000465913j,3.54068e-05-6.23133e-06j,0.000160058+0.000191142j
3.47328e+06,0.000708975-0.000455715j,-3.54068e-05+6.22777e-06j,0.000159609+0.000191182j
3.47352e+06,-0.000360046-0.000369288j,3.54068e-05-6.22431e-06j,0.00016029+0.000191031j
3.47376e+06,0.000370197+0.000273032j,-3.54068e-05+6.22076e-06j,0.000159841+0.00019107j
3.474e+06,0.000111421-0.000683091j,3.54068e-05-6.2173e-06j,0.000160521+0.000190919j
3.47424e+06,-0.000317233-3.46178e-05j,-3.54068e-05+6.21377e-06j,0.000160072+0.000190959j
3.47447e+06,-0.000189498+2.69493e-06j,3.54068e-05-6.21031e-06j,0.000160752+0.000190808j
3.47471e+06,0.000270422+0.000386291j,-3.54068e-05+6.20676e-06j,0.000160304+0.000190847j
3.47495e+06,0.000328211-0.000614194j,3.54068e-05-6.20331e-06j,0.000160984+0.000190696j
3.47519e+06,-0.00039388-3.29242e-05j,-3.54068e-05+6.19978e-06j,0.000160535+0.000190735j
3.47543e+06,0.000213191-7.41256e-05j,3.54068e-05-6.19631e-06j,0.000161215+0.000190584j
3.47567e+06,-7.91434e-05-0.000245062j,-3.54068e-05+6.19279e-06j,0.000160766+0.000190622j
3.4759e+06,-0.000167444-0.000258466j,3.54068e-05-6.18935e-06j,0.000161446+0.000190471j
3.47614e+06,-0.000171962+0.000137286j,-3.54068e-05+6.18576e-06j,0.000160997+0.00019051j
3.47638e+06,0.000157113-0.000473082j,3.54068e-05-6.18232e-06j,0.000161677+0.000190358j
3.47662e+06,-0.000887237-0.000137096j,-3.54068e-05+6.17881e-06j,0.000161227+0.000190397j
3.47686e+06,-7.83704e-05+0.000496629j,3.54068e-05-6.17532e-06j,0.000161907+0.000190245j
3.4771e+06,-0.000238786+8.13931e-05j,-3.54068e-05+6.17181e-06j,0.000161458+0.000190283j
3.47733e+06,0.00014375+0.000468304j,3.54068e-05-6.16835e-06j,0.000162138+0.000190132j
3.47757e+06,3.78786e-05-8.1219e-05j,-3.54068e-05+6.16483e-06j,0.000161689+0.00019017j
3.47781e+06,0.000193718+0.000443795j,3.54068e-05-6.16133e-06j,0.000162368+0.000190018j
3.47805e+06,0.000473156-0.000410638j,-3.54068e-05+6.1578e-06j,0.000161919+0.000190056j
3.47829e+06,-0.000231357-0.000211641j,3.54068e-05-6.15434e-06j,0.000162599+0.000189904j
3.47853e+06,-0.000109201-0.000203024j,-3.54068e-05+6.15081e-06j,0.000162149+0.000189941j
3.47877e+06,-0.0003562+0.000248134j,3.54068e-05-6.14737e-06j,0.000162829+0.00018979j
3.479e+06,0.000307652+3.30187e-05j,-3.54068e-05+6.14382e-06j,0.000162379+0.000189827j
3.47924e+06,-0.000329633-8.22102e-05j,3.54068e-05-6.14035e-06j,0.000163059+0.000189675j
3.47948e+06,0.000260808+0.000312725j,-3.54068e-05+6.13684e-06j,0.000162609+0.000189712j
3.47972e+06,9.10806e-05-0.000489137j,3.54068e-05-6.13337e-06j,0.000163289+0.00018956j
3.47996e+06,-0.000595351-4.26794e-05j,-3.54068e-05+6.12984e-06j,0.000162839+0.000189597j
3.4802e+06,-0.000111828+0.000648324j,3.54068e-05-6.12638e-06j,0.000163518+0.000189445j
3.48043e+06,0.000613071-1.11206e-06j,-3.54068e-05+6.12285e-06j,0.000163069+0.000189481j
3.48067e+06,-0.000236113-0.000506054j,3.54068e-05-6.11938e-06j,0.000163748+0.00018933j
3.48091e+06,-0.000485312+0.000255484j,-3.54068e-05+6.11586e-06j,0.000163298+0.000189365j
3.48115e+06,3.89334e-05+0.000556862j,3.54068e-05-6.11236e-06j,0.000163978+0.000189214j
3.48139e+06,0.000438507+8.34119e-05j,-3.54068e-05+6.10883e-06j,0.000163528+0.000189249j
3.48163e+06,-4.00428e-06+5.80225e-07j,3.54068e-05-6.10538e-06j,0.000164207+0.000189098j
3.48186e+06,0.000404124+4.89167e-05j,-3.54068e-05+6.10187e-06j,0.000163757+0.000189133j
3.4821e+06,-8.48152e-05-0.000375566j,3.54068e-05-6.09842e-06j,0.000164436+0.000188981j
3.48234e+06,-5.67747e-05+0.000184532j,-3.54068e-05+6.09485e-06j,0.000163986+0.000189016j
3.48258e+06,7.53675e-05-0.000114484j,3.54068e-05-6.09141e-06j,0.000164665+0.000188865j
3.48282e+06,-4.78002e-05+0.000101835j,-3.54068e-05+6.08788e-06j,0.000164215+0.000188899j
3.48306e+06,0.000164335-6.39751e-06j,3.54068e-05-6.08441e-06j,0.000164894+0.000188748j
3.4833e+06,3.49535e-05-0.00015257j,-3.54068e-05+6.08091e-06j,0.000164444+0.000188782j
3.48353e+06,-0.000145847-1.70797e-05j,3.54068e-05-6.07745e-06j,0.000165123+0.00018863j
3.48377e+06,9.75595e-05+7.12522e-05j,-3.54068e-05+6.07393e-06j,0.000164673+0.000188665j
3.48401e+06,-9.68076e-05-0.000203575j,3.54068e-05-6.07045e-06j,0.000165352+0.000188513j
3.48425e+06,-0.000310569+0.000166526j,-3.54068e-05+6.0669e-06j,0.000164902+0.000188547j
3.48449e+06,2.61526e-06+0.000459027j,3.54068e-05-6.06347e-06j,0.00016558+0.000188395j
3.48473e+06,0.00048299+0.000196021j,-3.54068e-05+6.05992e-06j,0.00016513+0.000188429j
3.48496e+06,0.000171455-0.000238097j,3.54068e-05-6.05647e-06j,0.000165809+0.000188277j
3.4852e+06,5.64489e-05-5.68508e-05j,-3.54068e-05+6.05292e-06j,0.000165358+0.00018831j
3.48544e+06,-0.000225973-0.00010713j,3.54068e-05-6.04946e-06j,0.000166037+0.000188158j
3.48568e+06,-3.80349e-05+0.000685553j,-3.54068e-05+6.04595e-06j,0.000165587+0.000188192j
3.48592e+06,0.000959498+0.000157171j,3.54068e-05-6.04249e-06j,0.000166265+0.00018804j
3.48616e+06,0.000380745-0.000731445j,-3.54068e-05+6.03897e-06j,0.000165815+0.000188073j
3.48639e+06,-0.000308684-0.00037975j,3.54068e-05-6.03548e-06j,0.000166493+0.000187921j
3.48663e+06,-0.000176058+0.000163141j,-3.54068e-05+6.03197e-06j,0.000166043+0.000187953j
3.48687e+06,0.00022379+7.56454e-05j,3.54068e-05-6.02852e-06j,0.000166721+0.000187801j
3.48711e+06,0.000110488-4.57361e-05j,-3.54068e-05+6.02499e-06j,0.00016627+0.000187834j
3.48735e+06,0.00037637-7.6592e-05j,3.54068e-05-6.02152e-06j,0.000166949+0.000187682j
3.48759e+06,-2.32622e-05-0.000480382j,-3.54068e-05+6.01802e-06j,0.000166498+0.000187714j
3.48783e+06,6.4596e-06+0.000136964j,3.54068e-05-6.01453e-06j,0.000167176+0.000187562j
3.48806e+06,0.000233232-0.000564265j,-3.54068e-05+6.01103e-06j,0.000166725+0.000187594j
3.4883e+06,-0.000599379+1.33006e-05j,3.54068e-05-6.00758e-06j,0.000167404+0.000187441j
3.48854e+06,0.000384678+0.000292133j,-3.54068e-05+6.00403e-06j,0.000166953+0.000187473j
3.48878e+06,0.000233802-0.000327018j,3.54068e-05-6.00057e-06j,0.000167631+0.000187321j
3.48902e+06,0.000144247-0.000471505j,-3.54068e-05+5.99706e-06j,0.00016718+0.000187352j
3.48926e+06,-0.00051166-0.000411314j,3.54068e-05-5.99361e-06j,0.000167858+0.0001872j
3.48949e+06,-0.000202307+0.000186679j,-3.54068e-05+5.99008e-06j,0.000167407+0.000187231j
3.48973e+06,-0.000108938-6.70109e-05j,3.54068e-05-5.98661e-06j,0.000168085+0.000187079j
3.48997e+06,-2.17856e-05+0.000115729j,-3.54068e-05+5.98306e-06j,0.000167634+0.00018711j
3.49021e+06,4.37248e-05-0.000192415j,3.54068e-05-5.97963e-06j,0.000168312+0.000186958j
3.49045e+06,-0.000296515-3.11343e-05j,-3.54068e-05+5.97613e-06j,0.000167861+0.000186988j
3.49069e+06,0.000153281+0.000221433j,3.54068e-05-5.97264e-06j,0.000168539+0.000186836j
3.49092e+06,-2.87293e-05-0.000556229j,-3.54068e-05+5.9691e-06j,0.000168087+0.000186866j
3.49116e+06,-0.0007043+0.000373216j,3.54068e-05-5.96564e-06j,0.000168765+0.000186714j
3.4914e+06,0.000510957+0.000267776j,-3.54068e-05+5.96215e-06j,0.000168314+0.000186744j
3.49164e+06,-0.000316686-0.000287363j,3.54068e-05-5.95868e-06j,0.000168992+0.000186592j
3.49188e+06,-0.000108874+0.000394416j,-3.54068e-05+5.95518e-06j,0.00016854+0.000186622j
3.49212e+06,3.16362e-05+0.000387789j,3.54068e-05-5.9517e-06j,0.000169218+0.000186469j
3.49236e+06,0.000736618+0.000119928j,-3.54068e-05+5.94818e-06j,0.000168767+0.000186499j
3.49259e+06,-0.000189674-0.000486171j,3.54068e-05-5.94471e-06j,0.000169444+0.000186346j
3.49283e+06,0.000129453+0.00047896j,-3.54068e-05+5.9412e-06j,0.000168993+0.000186376j
3.49307e+06,0.000294088-0.000235876j,3.54068e-05-5.93774e-06j,0.00016967+0.000186223j
3.49331e+06,0.000265178+0.000125983j,-3.54068e-05+5.9342e-06j,0.000169219+0.000186252j
3.49355e+06,0.000215749-0.000569073j,3.54068e-05-5.93077e-06j,0.000169896+0.0001861j
3.49379e+06,-0.000340098+0.000102638j,-3.54068e-05+5.92723e-06j,0.000169444+0.000186129j
3.49402e+06,0.000315848+0.000114703j,3.54068e-05-5.92378e-06j,0.000170122+0.000185976j
3.49426e+06,0.000136998-6.5656e-05j,-3.54068e-05+5.92026e-06j,0.00016967+0.000186005j
3.4945e+06,0.000296015+4.14883e-05j,3.54068e-05-5.9168e-06j,0.000170347+0.000185852j
3.49474e+06,0.00044697-0.000173927j,-3.54068e-05+5.91329e-06j,0.000169895+0.00018588j
3.49498e+06,0.000370126-0.000372394j,3.54068e-05-5.90981e-06j,0.000170573+0.000185728j
3.49522e+06,0.000284936-0.000614832j,-3.54068e-05+5.90631e-06j,0.000170121+0.000185756j
3.49545e+06,-0.000204946-0.000553958j,3.54068e-05-5.90285e-06j,0.000170798+0.000185603j
3.49569e+06,4.01107e-05-0.000279213j,-3.54069e-05+5.89932e-06j,0.000170346+0.000185631j
3.49593e+06,-0.000149744-0.000558123j,3.54068e-05-5.89583e-06j,0.000171023+0.000185478j
3.49617e+06,-0.000160313-0.000372124j,-3.54068e-05+5.89236e-06j,0.000170571+0.000185506j
3.49641e+06,-0.000532447-0.000497095j,3.54068e-05-5.88889e-06j,0.000171248+0.000185353j
3.49665e+06,-0.000403026+0.000202023j,-3.54068e-05+5.88536e-06j,0.000170796+0.00018538j
3.49689e+06,-3.52643e-05-0.000149457j,3.54068e-05-5.8819e-06j,0.000171473+0.000185227j
3.49712e+06,-0.000189715-9.66144e-05j,-3.54068e-05+5.87839e-06j,0.000171021+0.000185255j
3.49736e+06,-0.000194005-0.000305437j,3.54068e-05-5.8749e-06j,0.000171697+0.000185102j
3.4976e+06,-0.000572516-3.23751e-05j,-3.54068e-05+5.87142e-06j,0.000171245+0.000185129j
3.49784e+06,-0.000285446+0.00039197j,3.54068e-05-5.86795e-06j,0.000171922+0.000184976j
3.49808e+06,0.00018017+0.000293262j,-3.54068e-05+5.86444e-06j,0.00017147+0.000185002j
3.49832e+06,0.000287063-8.23808e-05j,3.54068e-05-5.86097e-06j,0.000172146+0.000184849j
3.49855e+06,5.42856e-05-0.00049229j,-3.54068e-05+5.85748e-06j,0.000171694+0.000184876j
3.49879e+06,-0.000649311-8.25519e-05j,3.54068e-05-5.854e-06j,0.00017237+0.000184723j
3.49903e+06,0.000189875+0.000459849j,-3.54068e-05+5.85049e-06j,0.000171918+0.000184749j
3.49927e+06,0.000105325-0.00042929j,3.54068e-05-5.84705e-06j,0.000172595+0.000184596j
3.49951e+06,-0.000273116+7.78576e-05j,-3.54068e-05+5.84351e-06j,0.000172142+0.000184622j
3.49975e+06,8.41731e-05+6.14685e-05j,3.54068e-05-5.84006e-06j,0.000172819+0.000184469j
3.49998e+06,0.000258072-4.06332e-05j,-3.54068e-05+5.83653e-06j,0.000172366+0.000184494j
3.50022e+06,0.000101942-0.000537564j,3.54068e-05-5.83308e-06j,0.000173042+0.000184341j
3.50046e+06,-0.000345378-0.000296417j,-3.54068e-05+5.82956e-06j,0.00017259+0.000184367j
3.5007e+06,-0.00020375-3.00257e-05j,3.54068e-05-5.82611e-06j,0.000173266+0.000184213j
3.50094e+06,5.50168e-05-0.000280233j,-3.54068e-05+5.82259e-06j,0.000172813+0.000184239j
3.50118e+06,-0.000645666-0.00037379j,3.54068e-05-5.81916e-06j,0.000173489+0.000184085j
3.50142e+06,-0.000182855+0.000417366j,-3.54068e-05+5.81563e-06j,0.000173037+0.00018411j
3.50165e+06,-9.50189e-05-0.000407731j,3.54068e-05-5.81216e-06j,0.000173713+0.000183957j
3.50189e+06,-0.000545526+0.000228537j,-3.54068e-05+5.80865e-06j,0.00017326+0.000183982j
3.50213e+06,-5.64797e-05+6.04865e-05j,3.54068e-05-5.80519e-06j,0.000173936+0.000183828j
3.50237e+06,-0.00030165+0.000196972j,-3.54068e-05+5.80169e-06j,0.000173483+0.000183853j
3.50261e+06,-6.47212e-05+0.000121442j,3.54068e-05-5.79823e-06j,0.000174159+0.000183699j
3.50285e+06,-0.000212392+0.000346705j,-3.54068e-05+5.7947e-06j,0.000173706+0.000183723j
3.50308e+06,0.000258001+0.00034926j,3.54068e-05-5.79123e-06j,0.000174382+0.00018357j
3.50332e+06,0.000370221+8.25757e-05j,-3.54068e-05+5.78774e-06j,0.000173929+0.000183594j
3.50356e+06,0.000303626-0.000243238j,3.54068e-05-5.78427e-06j,0.000174605+0.000183441j
3.5038e+06,0.000200255-0.000265774j,-3.54068e-05+5.78073e-06j,0.000174151+0.000183464j
3.50404e+06,-0.000133261-0.000635367j,3.54068e-05-5.77729e-06j,0.000174827+0.000183311j
3.50428e+06,-0.000492466+0.000104756j,-3.54068e-05+5.77381e-06j,0.000174374+0.000183334j
3.50451e+06,0.00018555-4.19652e-05j,3.54068e-05-5.77033e-06j,0.000175049+0.000183181j
3.50475e+06,-0.000174603-0.00022212j,-3.54068e-05+5.76683e-06j,0.000174596+0.000183204j
3.50499e+06,-0.000153303-0.000220902j,3.54068e-05-5.76335e-06j,0.000175272+0.00018305j
3.50523e+06,-0.000430268+0.000134143j,-3.54068e-05+5.75985e-06j,0.000174818+0.000183073j
3.50547e+06,0.000270703+0.000172829j,3.54068e-05-5.75641e-06j,0.000175494+0.00018292j
3.50571e+06,3.6926e-05-0.000357361j,-3.54068e-05+5.75289e-06j,0.000175041+0.000182942j
3.50595e+06,-0.00017313-0.000338731j,3.54068e-05-5.74944e-06j,0.000175716+0.000182789j
3.50618e+06,-0.000547024-6.55025e-05j,-3.54068e-05+5.74589e-06j,0.000175262+0.000182811j
3.50642e+06,9.31709e-06+0.000282545j,3.54068e-05-5.74249e-06j,0.000175938+0.000182657j
3.50666e+06,-3.00419e-05-0.000220432j,-3.54068e-05+5.73893e-06j,0.000175484+0.00018268j
3.5069e+06,-2.33775e-05+1.50726e-05j,3.54068e-05-5.73548e-06j,0.000176159+0.000182526j
3.50714e+06,6.15089e-07-0.000535222j,-3.54068e-05+5.73199e-06j,0.000175706+0.000182548j
3.50738e+06,-0.000734496-0.000265982j,3.54068e-05-5.72856e-06j,0.000176381+0.000182394j
3.50761e+06,-0.000428258+0.000324422j,-3.54068e-05+5.725e-06j,0.000175927+0.000182416j
3.50785e+06,2.1489e-05+0.000192089j,3.54068e-05-5.72156e-06j,0.000176602+0.000182262j
3.50809e+06,-1.0613e-05-0.000382497j,-3.54068e-05+5.71805e-06j,0.000176148+0.000182284j
3.50833e+06,-0.000863604-0.000214872j,3.54068e-05-5.7146e-06j,0.000176823+0.00018213j
3.50857e+06,-0.000473574+0.000669975j,-3.54068e-05+5.71108e-06j,0.000176369+0.000182151j
