time,input(t),desired(t),output(t)
0.00109466,0,1,1
0.00109478,0,1,1
0.00109491,0,1,1
0.00109504,0,1,1
0.00109517,0,1,1
0.0010953,0,1,1
0.00109542,0,1,1
0.00109555,0,1,1
0.00109568,0,1,1
0.00109581,0,1,1
0.00109594,0,1,1
0.00109606,0,1,1
0.00109619,0,1,1
0.00109632,0,1,1
0.00109645,0,1,1
0.00109658,0,1,1
0.0010967,0,1,1
0.00109683,0,1,1
0.00109696,0,1,1
0.00109709,0,1,1
0.00109722,0,1,1
0.00109734,0,1,1
0.00109747,0,1,1
0.0010976,0,1,1
0.00109773,0,1,1
0.00109786,0,1,1
0.00109798,0,1,1
0.00109811,0,1,1
0.00109824,0,1,1
0.00109837,0,1,1
0.0010985,0,1,1
0.00109862,0,1,1
0.00109875,0,1,1
0.00109888,0,1,1
0.00109901,0,1,1
0.00109914,0,1,1
0.00109926,0,1,1
0.00109939,0,1,1
0.00109952,0,1,1
0.00109965,0,1,1
0.00109978,0,1,1
0.0010999,0,1,1
0.00110003,0,1,1
0.00110016,0,1,1
0.00110029,0,1,1
0.00110042,0,1,1
0.00110054,0,1,1
0.00110067,0,1,1
0.0011008,0,1,1
0.00110093,0,1,1
0.00110106,0,1,1
0.00110118,0,1,1
0.00110131,0,1,1
0.00110144,0,1,1
0.00110157,0,1,1
0.0011017,0,1,1
0.00110182,0,1,1
0.00110195,0,1,1
0.00110208,0,1,1
0.00110221,0,1,1
0.00110234,0,1,1
0.00110246,0,1,1
0.00110259,0,1,1
0.00110272,0,1,1
0.00110285,0,1,1
0.00110298,0,1,1
0.0011031,0,1,1
0.00110323,0,1,1
0.00110336,0,1,1
0.00110349,0,1,1
0.00110362,0,1,1
0.00110374,0,1,1
0.00110387,0,1,1
0.001104,0,1,1
0.00110413,0,1,1
0.00110426,0,1,1
0.00110438,0,1,1
0.00110451,0,1,1
0.00110464,0,1,1
0.00110477,0,1,1
0.0011049,0,1,1
0.00110502,0,1,1
0.00110515,0,1,1
0.00110528,0,1,1
0.00110541,0,1,1
0.00110554,0,1,1
0.00110566,0,1,1
0.00110579,0,1,1
0.00110592,0,1,1
0.00110605,0,1,1
0.00110618,0,1,1
0.0011063,0,1,1
0.00110643,0,1,1
0.00110656,0,1,1
0.00110669,0,1,1
0.00110682,0,1,1
0.00110694,0,1,1
0.00110707,0,1,1
0.0011072,0,1,1
0.00110733,0,1,1
0.00110746,0,1,1
0.00110758,0,1,1
0.00110771,0,1,1
0.00110784,0,1,1
0.00110797,0,1,1
0.0011081,0,1,1
0.00110822,0,1,1
0.00110835,0,1,1
0.00110848,0,1,1
0.00110861,0,1,1
0.00110874,0,1,1
0.00110886,0,1,1
0.00110899,0,1,1
0.00110912,0,1,1
0.00110925,0,1,1
0.00110938,0,1,1
0.0011095,0,1,1
0.00110963,0,1,1
0.00110976,0,1,1
0.00110989,0,1,1
0.00111002,0,1,1
0.00111014,0,1,1
0.00111027,0,1,1
0.0011104,0,1,1
0.00111053,0,1,1
0.00111066,0,1,1
0.00111078,0,1,1
0.00111091,0,1,1
0.00111104,0,1,1
0.00111117,0,1,1
0.0011113,0,1,1
0.00111142,0,1,1
0.00111155,0,1,1
0.00111168,0,1,1
0.00111181,0,1,1
0.00111194,0,1,1
0.00111206,0,1,1
0.00111219,0,1,1
0.00111232,0,1,1
0.00111245,0,1,1
0.00111258,0,1,1
0.0011127,0,1,1
0.00111283,0,1,1
0.00111296,0,1,1
0.00111309,0,1,1
0.00111322,0,1,1
0.00111334,0,1,1
0.00111347,0,1,1
0.0011136,0,1,1
0.00111373,0,1,1
0.00111386,0,1,1
0.00111398,0,1,1
0.00111411,0,1,1
0.00111424,0,1,1
0.00111437,0,1,1
0.0011145,0,1,1
0.00111462,0,1,1
0.00111475,0,1,1
0.00111488,0,1,1
0.00111501,0,1,1
0.00111514,0,1,1
0.00111526,0,1,1
0.00111539,0,1,1
0.00111552,0,1,1
0.00111565,0,1,1
0.00111578,0,1,1
0.0011159,0,1,1
0.00111603,0,1,1
0.00111616,0,1,1
0.00111629,0,1,1
0.00111642,0,1,1
0.00111654,0,1,1
0.00111667,0,1,1
0.0011168,0,1,1
0.00111693,0,1,1
0.00111706,0,1,1
0.00111718,0,1,1
0.00111731,0,1,1
0.00111744,0,1,1
0.00111757,0,1,1
0.0011177,0,1,1
0.00111782,0,1,1
0.00111795,0,1,1
0.00111808,0,1,1
0.00111821,0,1,1
0.00111834,0,1,1
0.00111846,0,1,1
0.00111859,0,1,1
0.00111872,0,1,1
0.00111885,0,1,1
0.00111898,0,1,1
0.0011191,0,1,1
0.00111923,0,1,1
0.00111936,0,1,1
0.00111949,0,1,1
0.00111962,0,1,1
0.00111974,0,1,1
0.00111987,0,1,1
0.00112,0,1,1
0.00112013,0,1,1
0.00112026,0,1,1
0.00112038,0,1,1
0.00112051,0,1,1
0.00112064,0,1,1
0.00112077,0,1,1
0.0011209,0,1,1
0.00112102,0,1,1
0.00112115,0,1,1
0.00112128,0,1,1
0.00112141,0,1,1
0.00112154,0,1,1
0.00112166,0,1,1
0.00112179,0,1,1
0.00112192,0,1,1
0.00112205,0,1,1
0.00112218,0,1,1
0.0011223,0,1,1
0.00112243,0,1,1
0.00112256,0,1,1
0.00112269,0,1,1
0.00112282,0,1,1
0.00112294,0,1,1
0.00112307,0,1,1
0.0011232,0,1,1
0.00112333,0,1,1
0.00112346,0,1,1
0.00112358,0,1,1
0.00112371,0,1,1
0.00112384,0,1,1
0.00112397,0,1,1
0.0011241,0,1,1
0.00112422,0,1,1
0.00112435,0,1,1
0.00112448,0,1,1
0.00112461,0,1,1
0.00112474,0,1,1
0.00112486,0,1,1
0.00112499,0,1,1
0.00112512,0,1,1
0.00112525,0,1,1
0.00112538,0,1,1
0.0011255,0,1,1
0.00112563,0,1,1
0.00112576,0,1,1
0.00112589,0,1,1
0.00112602,0,1,1
0.00112614,0,1,1
0.00112627,0,1,1
0.0011264,0,1,1
0.00112653,0,1,1
0.00112666,0,1,1
0.00112678,0,1,1
0.00112691,0,1,1
0.00112704,0,1,1
0.00112717,0,1,1
0.0011273,0,1,1
0.00112742,0,1,1
0.00112755,0,1,1
0.00112768,0,1,1
0.00112781,0,1,1
0.00112794,0,1,1
0.00112806,0,1,1
0.00112819,0,1,1
0.00112832,0,1,1
0.00112845,0,1,1
0.00112858,0,1,1
0.0011287,0,1,1
0.00112883,0,1,1
0.00112896,0,1,1
0.00112909,0,1,1
0.00112922,0,1,1
0.00112934,0,1,1
0.00112947,0,1,1
0.0011296,0,1,1
0.00112973,0,1,1
0.00112986,0,1,1
0.00112998,0,1,1
0.00113011,0,1,1
0.00113024,0,1,1
0.00113037,0,1,1
0.0011305,0,1,1
0.00113062,0,1,1
0.00113075,0,1,1
0.00113088,0,1,1
0.00113101,0,1,1
0.00113114,0,1,1
0.00113126,0,1,1
0.00113139,0,1,1
0.00113152,0,1,1
0.00113165,0,1,1
0.00113178,0,1,1
0.0011319,0,1,1
0.00113203,0,1,1
0.00113216,0,1,1
0.00113229,0,1,1
0.00113242,0,1,1
0.00113254,0,1,1
0.00113267,0,1,1
0.0011328,0,1,1
0.00113293,0,1,1
0.00113306,0,1,1
0.00113318,0,1,1
0.00113331,0,1,1
0.00113344,0,1,1
0.00113357,0,1,1
0.0011337,0,1,1
0.00113382,0,1,1
0.00113395,0,1,1
0.00113408,0,1,1
0.00113421,0,1,1
0.00113434,0,1,1
0.00113446,0,1,1
0.00113459,0,1,1
0.00113472,0,1,1
0.00113485,0,1,1
0.00113498,0,1,1
0.0011351,0,1,1
0.00113523,0,1,1
0.00113536,0,1,1
0.00113549,0,1,1
0.00113562,0,1,1
0.00113574,0,1,1
0.00113587,0,1,1
0.001136,0,1,1
0.00113613,0,1,1
0.00113626,0,1,1
0.00113638,0,1,1
0.00113651,0,1,1
0.00113664,0,1,1
0.00113677,0,1,1
0.0011369,0,1,1
0.00113702,0,1,1
0.00113715,0,1,1
0.00113728,0,1,1
0.00113741,0,1,1
0.00113754,0,1,1
0.00113766,0,1,1
0.00113779,0,1,1
0.00113792,0,1,1
0.00113805,0,1,1
0.00113818,0,1,1
0.0011383,0,1,1
0.00113843,0,1,1
0.00113856,0,1,1
0.00113869,0,1,1
0.00113882,0,1,1
0.00113894,0,1,1
0.00113907,0,1,1
0.0011392,0,1,1
0.00113933,0,1,1
0.00113946,0,1,1
0.00113958,0,1,1
0.00113971,0,1,1
0.00113984,0,1,1
0.00113997,0,1,1
0.0011401,0,1,1
0.00114022,0,1,1
0.00114035,0,1,1
0.00114048,0,1,1
0.00114061,0,1,1
0.00114074,0,1,1
0.00114086,0,1,1
0.00114099,0,1,1
0.00114112,0,1,1
0.00114125,0,1,1
0.00114138,0,1,1
0.0011415,0,1,1
0.00114163,0,1,1
0.00114176,0,1,1
0.00114189,0,1,1
0.00114202,0,1,1
0.00114214,0,1,1
0.00114227,0,1,1
0.0011424,0,1,1
0.00114253,0,1,1
0.00114266,0,1,1
0.00114278,0,1,1
0.00114291,0,1,1
0.00114304,0,1,1
0.00114317,0,1,1
0.0011433,0,1,1
0.00114342,0,1,1
0.00114355,0,1,1
0.00114368,0,1,1
0.00114381,0,1,1
0.00114394,0,1,1
0.00114406,0,1,1
0.00114419,0,1,1
0.00114432,0,1,1
0.00114445,0,1,1
0.00114458,0,1,1
0.0011447,0,1,1
0.00114483,0,1,1
0.00114496,0,1,1
0.00114509,0,1,1
0.00114522,0,1,1
0.00114534,0,1,1
0.00114547,0,1,1
0.0011456,0,1,1
0.00114573,0,1,1
0.00114586,0,1,1
0.00114598,0,1,1
0.00114611,0,1,1
0.00114624,0,1,1
0.00114637,0,1,1
0.0011465,0,1,1
0.00114662,0,1,1
0.00114675,0,1,1
0.00114688,0,1,1
0.00114701,0,1,1
0.00114714,0,1,1
0.00114726,0,1,1
0.00114739,0,1,1
0.00114752,0,1,1
0.00114765,0,1,1
0.00114778,0,1,1
0.0011479,0,1,1
0.00114803,0,1,1
0.00114816,0,1,1
0.00114829,0,1,1
0.00114842,0,1,1
0.00114854,0,1,1
0.00114867,0,1,1
0.0011488,0,1,1
0.00114893,0,1,1
0.00114906,0,1,1
0.00114918,0,1,1
0.00114931,0,1,1
0.00114944,0,1,1
0.00114957,0,1,1
0.0011497,0,1,1
0.00114982,0,1,1
0.00114995,0,1,1
0.00115008,0,1,1
0.00115021,0,1,1
0.00115034,0,1,1
0.00115046,0,1,1
0.00115059,0,1,1
0.00115072,0,1,1
0.00115085,0,1,1
0.00115098,0,1,1
0.0011511,0,1,1
0.00115123,0,1,1
0.00115136,0,1,1
0.00115149,0,1,1
0.00115162,0,1,1
0.00115174,0,1,1
0.00115187,0,1,1
0.001152,0,1,1
0.00115213,0,1,1
0.00115226,0,1,1
0.00115238,0,1,1
0.00115251,0,1,1
0.00115264,0,1,1
0.00115277,0,1,1
0.0011529,0,1,1
0.00115302,0,1,1
0.00115315,0,1,1
0.00115328,0,1,1
0.00115341,0,1,1
0.00115354,0,1,1
0.00115366,0,1,1
0.00115379,0,1,1
0.00115392,0,1,1
0.00115405,0,1,1
0.00115418,0,1,1
0.0011543,0,1,1
0.00115443,0,1,1
0.00115456,0,1,1
0.00115469,0,1,1
0.00115482,0,1,1
0.00115494,0,1,1
0.00115507,0,1,1
0.0011552,0,1,1
0.00115533,0,1,1
0.00115546,0,1,1
0.00115558,0,1,1
0.00115571,0,1,1
0.00115584,0,1,1
0.00115597,0,1,1
0.0011561,0,1,1
0.00115622,0,1,1
0.00115635,0,1,1
0.00115648,0,1,1
0.00115661,0,1,1
0.00115674,0,1,1
0.00115686,0,1,1
0.00115699,0,1,1
0.00115712,0,1,1
0.00115725,0,1,1
0.00115738,0,1,1
0.0011575,0,1,1
0.00115763,0,1,1
0.00115776,0,1,1
0.00115789,0,1,1
0.00115802,0,1,1
0.00115814,0,1,1
0.00115827,0,1,1
0.0011584,0,1,1
0.00115853,0,1,1
0.00115866,0,1,1
0.00115878,0,1,1
0.00115891,0,1,1
0.00115904,0,1,1
0.00115917,0,1,1
0.0011593,0,1,1
0.00115942,0,1,1
0.00115955,0,1,1
0.00115968,0,1,1
0.00115981,0,1,1
0.00115994,0,1,1
0.00116006,0,1,1
0.00116019,0,1,1
0.00116032,0,1,1
0.00116045,0,1,1
0.00116058,0,1,1
0.0011607,0,1,1
0.00116083,0,1,1
0.00116096,0,1,1
0.00116109,0,1,1
0.00116122,0,1,1
0.00116134,0,1,1
0.00116147,0,1,1
0.0011616,0,1,1
0.00116173,0,1,1
0.00116186,0,1,1
0.00116198,0,1,1
0.00116211,0,1,1
0.00116224,0,1,1
0.00116237,0,1,1
0.0011625,0,1,1
0.00116262,0,1,1
0.00116275,0,1,1
0.00116288,0,1,1
0.00116301,0,1,1
0.00116314,0,1,1
0.00116326,0,1,1
0.00116339,0,1,1
0.00116352,0,1,1
0.00116365,0,1,1
0.00116378,0,1,1
0.0011639,0,1,1
0.00116403,0,1,1
0.00116416,0,1,1
0.00116429,0,1,1
0.00116442,0,1,1
0.00116454,0,1,1
0.00116467,0,1,1
0.0011648,0,1,1
0.00116493,0,1,1
0.00116506,0,1,1
0.00116518,0,1,1
0.00116531,0,1,1
0.00116544,0,1,1
0.00116557,0,1,1
0.0011657,0,1,1
0.00116582,0,1,1
0.00116595,0,1,1
0.00116608,0,1,1
0.00116621,0,1,1
0.00116634,0,1,1
0.00116646,0,1,1
0.00116659,0,1,1
0.00116672,0,1,1
0.00116685,0,1,1
0.00116698,0,1,1
0.0011671,0,1,1
0.00116723,0,1,1
0.00116736,0,1,1
0.00116749,0,1,1
0.00116762,0,1,1
0.00116774,0,1,1
0.00116787,0,1,1
0.001168,0,1,1
0.00116813,0,1,1
0.00116826,0,1,1
0.00116838,0,1,1
0.00116851,0,1,1
0.00116864,0,1,1
0.00116877,0,1,1
0.0011689,0,1,1
0.00116902,0,1,1
0.00116915,0,1,1
0.00116928,0,1,1
0.00116941,0,1,1
0.00116954,0,1,1
0.00116966,0,1,1
0.00116979,0,1,1
0.00116992,0,1,1
0.00117005,0,1,1
0.00117018,0,1,1
0.0011703,0,1,1
0.00117043,0,1,1
0.00117056,0,1,1
0.00117069,0,1,1
0.00117082,0,1,1
0.00117094,0,1,1
0.00117107,0,1,1
0.0011712,0,1,1
0.00117133,0,1,1
0.00117146,0,1,1
0.00117158,0,1,1
0.00117171,0,1,1
0.00117184,0,1,1
0.00117197,0,1,1
0.0011721,0,1,1
0.00117222,0,1,1
0.00117235,0,1,1
0.00117248,0,1,1
0.00117261,0,1,1
0.00117274,0,1,1
0.00117286,0,1,1
0.00117299,0,1,1
0.00117312,0,1,1
0.00117325,0,1,1
0.00117338,0,1,1
0.0011735,0,1,1
0.00117363,0,1,1
0.00117376,0,1,1
0.00117389,0,1,1
0.00117402,0,1,1
0.00117414,0,1,1
0.00117427,0,1,1
0.0011744,0,1,1
0.00117453,0,1,1
0.00117466,0,1,1
0.00117478,0,1,1
0.00117491,0,1,1
0.00117504,0,1,1
0.00117517,0,1,1
0.0011753,0,1,1
0.00117542,0,1,1
0.00117555,0,1,1
0.00117568,0,1,1
0.00117581,0,1,1
0.00117594,0,1,1
0.00117606,0,1,1
0.00117619,0,1,1
0.00117632,0,1,1
0.00117645,0,1,1
0.00117658,0,1,1
0.0011767,0,1,1
0.00117683,0,1,1
0.00117696,0,1,1
0.00117709,0,1,1
0.00117722,0,1,1
0.00117734,0,1,1
0.00117747,0,1,1
0.0011776,0,1,1
0.00117773,0,1,1
0.00117786,0,1,1
0.00117798,0,1,1
0.00117811,0,1,1
0.00117824,0,1,1
0.00117837,0,1,1
0.0011785,0,1,1
0.00117862,0,1,1
0.00117875,0,1,1
0.00117888,0,1,1
0.00117901,0,1,1
0.00117914,0,1,1
0.00117926,0,1,1
0.00117939,0,1,1
0.00117952,0,1,1
0.00117965,0,1,1
0.00117978,0,1,1
0.0011799,0,1,1
0.00118003,0,1,1
0.00118016,0,1,1
0.00118029,0,1,1
0.00118042,0,1,1
0.00118054,0,1,1
0.00118067,0,1,1
0.0011808,0,1,1
0.00118093,0,1,1
0.00118106,0,1,1
0.00118118,0,1,1
0.00118131,0,1,1
0.00118144,0,1,1
0.00118157,0,1,1
0.0011817,0,1,1
0.00118182,0,1,1
0.00118195,0,1,1
0.00118208,0,1,1
0.00118221,0,1,1
0.00118234,0,1,1
0.00118246,0,1,1
0.00118259,0,1,1
0.00118272,0,1,1
0.00118285,0,1,1
0.00118298,0,1,1
0.0011831,0,1,1
0.00118323,0,1,1
0.00118336,0,1,1
0.00118349,0,1,1
0.00118362,0,1,1
0.00118374,0,1,1
0.00118387,0,1,1
0.001184,0,1,1
0.00118413,0,1,1
0.00118426,0,1,1
0.00118438,0,1,1
0.00118451,0,1,1
0.00118464,0,1,1
0.00118477,0,1,1
0.0011849,0,1,1
0.00118502,0,1,1
0.00118515,0,1,1
0.00118528,0,1,1
0.00118541,0,1,1
0.00118554,0,1,1
0.00118566,0,1,1
0.00118579,0,1,1
0.00118592,0,1,1
0.00118605,0,1,1
0.00118618,0,1,1
0.0011863,0,1,1
0.00118643,0,1,1
0.00118656,0,1,1
0.00118669,0,1,1
0.00118682,0,1,1
0.00118694,0,1,1
0.00118707,0,1,1
0.0011872,0,1,1
0.00118733,0,1,1
0.00118746,0,1,1
0.00118758,0,1,1
0.00118771,0,1,1
0.00118784,0,1,1
0.00118797,0,1,1
0.0011881,0,1,1
0.00118822,0,1,1
0.00118835,0,1,1
0.00118848,0,1,1
0.00118861,0,1,1
0.00118874,0,1,1
0.00118886,0,1,1
0.00118899,0,1,1
0.00118912,0,1,1
0.00118925,0,1,1
0.00118938,0,1,1
0.0011895,0,1,1
0.00118963,0,1,1
0.00118976,0,1,1
0.00118989,0,1,1
0.00119002,0,1,1
0.00119014,0,1,1
0.00119027,0,1,1
0.0011904,0,1,1
0.00119053,0,1,1
0.00119066,0,1,1
0.00119078,0,1,1
0.00119091,0,1,1
0.00119104,0,1,1
0.00119117,0,1,1
0.0011913,0,1,1
0.00119142,0,1,1
0.00119155,0,1,1
0.00119168,0,1,1
0.00119181,0,1,1
0.00119194,0,1,1
0.00119206,0,1,1
0.00119219,0,1,1
0.00119232,0,1,1
0.00119245,0,1,1
0.00119258,0,1,1
0.0011927,0,1,1
0.00119283,0,1,1
0.00119296,0,1,1
0.00119309,0,1,1
0.00119322,0,1,1
0.00119334,0,1,1
0.00119347,0,1,1
0.0011936,0,1,1
0.00119373,0,1,1
0.00119386,0,1,1
0.00119398,0,1,1
0.00119411,0,1,1
0.00119424,0,1,1
0.00119437,0,1,1
0.0011945,0,1,1
0.00119462,0,1,1
0.00119475,0,1,1
0.00119488,0,1,1
0.00119501,0,1,1
0.00119514,0,1,1
0.00119526,0,1,1
0.00119539,0,1,1
0.00119552,0,1,1
0.00119565,0,1,1
0.00119578,0,1,1
0.0011959,0,1,1
0.00119603,0,1,1
0.00119616,0,1,1
0.00119629,0,1,1
0.00119642,0,1,1
0.00119654,0,1,1
0.00119667,0,1,1
0.0011968,0,1,1
0.00119693,0,1,1
0.00119706,0,1,1
0.00119718,0,1,1
0.00119731,0,1,1
0.00119744,0,1,1
0.00119757,0,1,1
0.0011977,0,1,1
0.00119782,0,1,1
0.00119795,0,1,1
0.00119808,0,1,1
0.00119821,0,1,1
0.00119834,0,1,1
0.00119846,0,1,1
0.00119859,0,1,1
0.00119872,0,1,1
0.00119885,0,1,1
0.00119898,0,1,1
0.0011991,0,1,1
0.00119923,0,1,1
0.00119936,0,1,1
0.00119949,0,1,1
0.00119962,0,1,1
0.00119974,0,1,1
0.00119987,0,1,1
0.0012,0,1,1
0.00120013,0,1,1
0.00120026,0,1,1
0.00120038,0,1,1
0.00120051,0,1,1
0.00120064,0,1,1
0.00120077,0,1,1
0.0012009,0,1,1
0.00120102,0,1,1
0.00120115,0,1,1
0.00120128,0,1,1
0.00120141,0,1,1
0.00120154,0,1,1
0.00120166,0,1,1
0.00120179,0,1,1
0.00120192,0,1,1
0.00120205,0,1,1
0.00120218,0,1,1
0.0012023,0,1,1
0.00120243,0,1,1
0.00120256,0,1,1
0.00120269,0,1,1
0.00120282,0,1,1
0.00120294,0,1,1
0.00120307,0,1,1
0.0012032,0,1,1
0.00120333,0,1,1
0.00120346,0,1,1
0.00120358,0,1,1
0.00120371,0,1,1
0.00120384,0,1,1
0.00120397,0,1,1
0.0012041,0,1,1
0.00120422,0,1,1
0.00120435,0,1,1
0.00120448,0,1,1
0.00120461,0,1,1
0.00120474,0,1,1
0.00120486,0,1,1
0.00120499,0,1,1
0.00120512,0,1,1
0.00120525,0,1,1
0.00120538,0,1,1
0.0012055,0,1,1
0.00120563,0,1,1
0.00120576,0,1,1
0.00120589,0,1,1
0.00120602,0,1,1
0.00120614,0,1,1
0.00120627,0,1,1
0.0012064,0,1,1
0.00120653,0,1,1
0.00120666,0,1,1
0.00120678,0,1,1
0.00120691,0,1,1
0.00120704,0,1,1
0.00120717,0,1,1
0.0012073,0,1,1
0.00120742,0,1,1
0.00120755,0,1,1
0.00120768,0,1,1
0.00120781,0,1,1
0.00120794,0,1,1
0.00120806,0,1,1
0.00120819,0,1,1
0.00120832,0,1,1
0.00120845,0,1,1
0.00120858,0,1,1
0.0012087,0,1,1
0.00120883,0,1,1
0.00120896,0,1,1
0.00120909,0,1,1
0.00120922,0,1,1
0.00120934,0,1,1
0.00120947,0,1,1
0.0012096,0,1,1
0.00120973,0,1,1
0.00120986,0,1,1
0.00120998,0,1,1
0.00121011,0,1,1
0.00121024,0,1,1
0.00121037,0,1,1
0.0012105,0,1,1
0.00121062,0,1,1
0.00121075,0,1,1
0.00121088,0,1,1
0.00121101,0,1,1
0.00121114,0,1,1
0.00121126,0,1,1
0.00121139,0,1,1
0.00121152,0,1,1
0.00121165,0,1,1
0.00121178,0,1,1
0.0012119,0,1,1
0.00121203,0,1,1
0.00121216,0,1,1
0.00121229,0,1,1
0.00121242,0,1,1
0.00121254,0,1,1
0.00121267,0,1,1
0.0012128,0,1,1
0.00121293,0,1,1
0.00121306,0,1,1
0.00121318,0,1,1
0.00121331,0,1,1
0.00121344,0,1,1
0.00121357,0,1,1
0.0012137,0,1,1
0.00121382,0,1,1
0.00121395,0,1,1
0.00121408,0,1,1
0.00121421,0,1,1
0.00121434,0,1,1
0.00121446,0,1,1
0.00121459,0,1,1
0.00121472,0,1,1
0.00121485,0,1,1
0.00121498,0,1,1
0.0012151,0,1,1
0.00121523,0,1,1
0.00121536,0,1,1
0.00121549,0,1,1
0.00121562,0,1,1
0.00121574,0,1,1
0.00121587,0,1,1
0.001216,0,1,1
0.00121613,0,1,1
0.00121626,0,1,1
0.00121638,0,1,1
0.00121651,0,1,1
0.00121664,0,1,1
0.00121677,0,1,1
0.0012169,0,1,1
0.00121702,0,1,1
0.00121715,0,1,1
0.00121728,0,1,1
0.00121741,0,1,1
0.00121754,0,1,1
0.00121766,0,1,1
0.00121779,0,1,1
0.00121792,0,1,1
0.00121805,0,1,1
0.00121818,0,1,1
0.0012183,0,1,1
0.00121843,0,1,1
0.00121856,0,1,1
0.00121869,0,1,1
0.00121882,0,1,1
0.00121894,0,1,1
0.00121907,0,1,1
0.0012192,0,1,1
0.00121933,0,1,1
0.00121946,0,1,1
0.00121958,0,1,1
0.00121971,0,1,1
0.00121984,0,1,1
0.00121997,0,1,1
0.0012201,0,1,1
0.00122022,0,1,1
0.00122035,0,1,1
0.00122048,0,1,1
0.00122061,0,1,1
0.00122074,0,1,1
0.00122086,0,1,1
0.00122099,0,1,1
0.00122112,0,1,1
0.00122125,0,1,1
0.00122138,0,1,1
0.0012215,0,1,1
0.00122163,0,1,1
0.00122176,0,1,1
0.00122189,0,1,1
0.00122202,0,1,1
0.00122214,0,1,1
0.00122227,0,1,1
0.0012224,0,1,1
0.00122253,0,1,1
0.00122266,0,1,1
0.00122278,0,1,1
0.00122291,0,1,1
0.00122304,0,1,1
0.00122317,0,1,1
0.0012233,0,1,1
0.00122342,0,1,1
0.00122355,0,1,1
0.00122368,0,1,1
0.00122381,0,1,1
0.00122394,0,1,1
0.00122406,0,1,1
0.00122419,0,1,1
0.00122432,0,1,1
0.00122445,0,1,1
0.00122458,0,1,1
0.0012247,0,1,1
0.00122483,0,1,1
0.00122496,0,1,1
0.00122509,0,1,1
0.00122522,0,1,1
0.00122534,0,1,1
0.00122547,0,1,1
0.0012256,0,1,1
0.00122573,0,1,1
0.00122586,0,1,1
0.00122598,0,1,1
0.00122611,0,1,1
0.00122624,0,1,1
0.00122637,0,1,1
0.0012265,0,1,1
0.00122662,0,1,1
0.00122675,0,1,1
0.00122688,0,1,1
0.00122701,0,1,1
0.00122714,0,1,1
0.00122726,0,1,1
0.00122739,0,1,1
0.00122752,0,1,1
0.00122765,0,1,1
0.00122778,0,1,1
0.0012279,0,1,1
0.00122803,0,1,1
0.00122816,0,1,1
0.00122829,0,1,1
0.00122842,0,1,1
0.00122854,0,1,1
0.00122867,0,1,1
0.0012288,0,1,1
0.00122893,0,1,1
0.00122906,0,1,1
0.00122918,0,1,1
0.00122931,0,1,1
0.00122944,0,1,1
0.00122957,0,1,1
0.0012297,0,1,1
0.00122982,0,1,1
0.00122995,0,1,1
0.00123008,0,1,1
0.00123021,0,1,1
0.00123034,0,1,1
0.00123046,0,1,1
0.00123059,0,1,1
0.00123072,0,1,1
0.00123085,0,1,1
0.00123098,0,1,1
0.0012311,0,1,1
0.00123123,0,1,1
0.00123136,0,1,1
0.00123149,0,1,1
0.00123162,0,1,1
0.00123174,0,1,1
0.00123187,0,1,1
0.001232,0,1,1
0.00123213,0,1,1
0.00123226,0,1,1
0.00123238,0,1,1
0.00123251,0,1,1
0.00123264,0,1,1
0.00123277,0,1,1
0.0012329,0,1,1
0.00123302,0,1,1
0.00123315,0,1,1
0.00123328,0,1,1
0.00123341,0,1,1
0.00123354,0,1,1
0.00123366,0,1,1
0.00123379,0,1,1
0.00123392,0,1,1
0.00123405,0,1,1
0.00123418,0,1,1
0.0012343,0,1,1
0.00123443,0,1,1
0.00123456,0,1,1
0.00123469,0,1,1
0.00123482,0,1,1
0.00123494,0,1,1
0.00123507,0,1,1
0.0012352,0,1,1
0.00123533,0,1,1
0.00123546,0,1,1
0.00123558,0,1,1
0.00123571,0,1,1
0.00123584,0,1,1
0.00123597,0,1,1
0.0012361,0,1,1
0.00123622,0,1,1
0.00123635,0,1,1
0.00123648,0,1,1
0.00123661,0,1,1
0.00123674,0,1,1
0.00123686,0,1,1
0.00123699,0,1,1
0.00123712,0,1,1
0.00123725,0,1,1
0.00123738,0,1,1
0.0012375,0,1,1
0.00123763,0,1,1
0.00123776,0,1,1
0.00123789,0,1,1
0.00123802,0,1,1
0.00123814,0,1,1
0.00123827,0,1,1
0.0012384,0,1,1
0.00123853,0,1,1
0.00123866,0,1,1
0.00123878,0,1,1
0.00123891,0,1,1
0.00123904,0,1,1
0.00123917,0,1,1
0.0012393,0,1,1
0.00123942,0,1,1
0.00123955,0,1,1
0.00123968,0,1,1
0.00123981,0,1,1
0.00123994,0,1,1
0.00124006,0,1,1
0.00124019,0,1,1
0.00124032,0,1,1
0.00124045,0,1,1
0.00124058,0,1,1
0.0012407,0,1,1
0.00124083,0,1,1
0.00124096,0,1,1
0.00124109,0,1,1
0.00124122,0,1,1
0.00124134,0,1,1
0.00124147,0,1,1
0.0012416,0,1,1
0.00124173,0,1,1
0.00124186,0,1,1
0.00124198,0,1,1
0.00124211,0,1,1
0.00124224,0,1,1
0.00124237,0,1,1
0.0012425,0,1,1
0.00124262,0,1,1
0.00124275,0,1,1
0.00124288,0,1,1
0.00124301,0,1,1
0.00124314,0,1,1
0.00124326,0,1,1
0.00124339,0,1,1
0.00124352,0,1,1
0.00124365,0,1,1
0.00124378,0,1,1
