freq,OUTPUT(f)
2.23589e+06,-0.044868-0.558346j
2.23637e+06,0.054254+2.24327j
2.23684e+06,0.324665-0.435479j
2.23732e+06,-0.0779422+0.515477j
2.2378e+06,0.272087-1.10465j
2.23827e+06,-0.840544-0.512817j
2.23875e+06,0.500142-2.83028j
2.23923e+06,-1.01034+0.245729j
2.2397e+06,-0.413553+1.09894j
2.24018e+06,1.57814+0.382578j
2.24066e+06,-2.1706+1.61157j
2.24113e+06,0.0276512-0.157157j
2.24161e+06,-1.10933+0.923545j
2.24209e+06,1.27417+0.407713j
2.24257e+06,-0.0474038-0.142641j
2.24304e+06,-0.488593+2.62428j
2.24352e+06,2.85494+0.322635j
2.244e+06,-0.247029-0.722622j
2.24447e+06,0.842791-1.40099j
2.24495e+06,0.901789+1.85571j
2.24543e+06,0.822051+0.393314j
2.2459e+06,-0.51918-3.25231j
2.24638e+06,-0.903182+2.97369j
2.24686e+06,1.23701-1.11302j
2.24733e+06,2.67301+1.22953j
2.24781e+06,0.762437+0.461359j
2.24829e+06,-0.000354326+1.68221j
2.24876e+06,-1.43623-0.510608j
2.24924e+06,-0.619714-0.557211j
2.24972e+06,1.05025+0.693037j
2.25019e+06,-1.46626+0.872921j
2.25067e+06,-0.499964+0.0820525j
2.25115e+06,-2.49228+1.41797j
2.25163e+06,-0.445682-0.661764j
2.2521e+06,-0.273803-1.44092j
2.25258e+06,-1.02192+0.912941j
2.25306e+06,-0.623121-1.18974j
2.25353e+06,0.691268-1.88337j
2.25401e+06,0.626866+0.614858j
2.25449e+06,0.460183-1.7672j
2.25496e+06,-0.0745784-2.50782j
2.25544e+06,0.857058-0.422262j
2.25592e+06,0.0925699+0.754357j
2.25639e+06,2.04918+0.480858j
2.25687e+06,1.4811-0.739453j
2.25735e+06,1.35664+0.489344j
2.25782e+06,3.30713+0.367483j
2.2583e+06,-0.708312-0.461654j
2.25878e+06,0.615862-0.072789j
2.25925e+06,-1.36164+0.883402j
2.25973e+06,1.0106+0.0750199j
2.26021e+06,-1.12179+2.33133j
2.26068e+06,-1.14577+0.578516j
2.26116e+06,-0.838685-0.166299j
2.26164e+06,1.2313-0.518896j
2.26212e+06,0.289808+1.09098j
2.26259e+06,1.72416-0.0839734j
2.26307e+06,0.0653933-1.55343j
2.26355e+06,0.508753+1.70101j
2.26402e+06,3.23815+0.336361j
2.2645e+06,3.38369-2.77669j
2.26498e+06,1.31981-0.171199j
2.26545e+06,-0.719358-0.0762082j
2.26593e+06,-1.08486-1.01921j
2.26641e+06,0.075635-1.13239j
2.26688e+06,-0.715272-2.98859j
2.26736e+06,-1.20725+0.698916j
2.26784e+06,-1.19036+0.302341j
2.26831e+06,-0.132558+0.814057j
2.26879e+06,0.0142387+0.0786281j
2.26927e+06,0.688824-2.63712j
2.26974e+06,0.910052+0.0291522j
2.27022e+06,1.49425-0.400846j
2.2707e+06,0.835602-0.47372j
2.27118e+06,0.405043-1.52576j
2.27165e+06,-0.562549+0.284107j
2.27213e+06,1.2476+1.13356j
2.27261e+06,0.312241-0.265959j
2.27308e+06,2.86456-4.34925j
2.27356e+06,-0.110158-1.21144j
2.27404e+06,-0.361875-0.947905j
2.27451e+06,-0.22135+0.896235j
2.27499e+06,0.940422-0.72521j
2.27547e+06,-0.939165+1.79511j
2.27594e+06,-1.5632-1.10956j
2.27642e+06,-0.559498-1.0338j
2.2769e+06,-0.140153-0.261816j
2.27737e+06,-0.043024-0.711134j
2.27785e+06,0.306612+1.93074j
2.27833e+06,1.64442-5.12935j
2.2788e+06,-1.05183+1.25336j
2.27928e+06,1.12548-0.0205697j
2.27976e+06,-0.129888-1.76825j
2.28024e+06,-1.6815-0.854759j
2.28071e+06,0.266645-0.280014j
2.28119e+06,0.694346-1.05867j
2.28167e+06,-1.03357+0.443553j
2.28214e+06,1.48199+0.59123j
2.28262e+06,-0.934085+0.862057j
2.2831e+06,1.61939+1.39638j
2.28357e+06,0.727208+0.334678j
2.28405e+06,-1.22937-0.792767j
2.28453e+06,-0.169403+0.993135j
2.285e+06,-0.706363+1.89868j
2.28548e+06,-0.537812-1.31043j
2.28596e+06,-1.91651-1.36684j
2.28643e+06,-0.709881-2.68134j
2.28691e+06,0.856936+0.251953j
2.28739e+06,-0.461691-0.711944j
2.28786e+06,2.06271-1.34135j
2.28834e+06,1.72608-1.41956j
2.28882e+06,-0.109352+0.852754j
2.2893e+06,2.21411+0.350146j
2.28977e+06,-0.171746-1.94957j
2.29025e+06,1.98803-0.00512094j
2.29073e+06,1.84138+0.747864j
2.2912e+06,1.74045-2.56005j
2.29168e+06,-0.795932-1.41911j
2.29216e+06,-1.10121-0.121368j
2.29263e+06,2.13082-1.2261j
2.29311e+06,-0.613348+0.354634j
2.29359e+06,-0.972316+0.174741j
2.29406e+06,0.235422+1.67701j
2.29454e+06,0.466678+0.874355j
2.29502e+06,-0.435117+0.738975j
2.29549e+06,-0.0431805-2.02676j
2.29597e+06,-0.138682+1.06032j
2.29645e+06,-0.743246-0.393061j
2.29692e+06,0.0294762+0.305404j
2.2974e+06,0.342911+1.75467j
2.29788e+06,2.68958+0.744752j
2.29836e+06,-0.963711-0.710398j
2.29883e+06,-1.01743+0.890534j
2.29931e+06,-0.712443+0.327867j
2.29979e+06,0.787582-2.32639j
2.30026e+06,1.27651+1.49554j
2.30074e+06,-0.196747+0.076462j
2.30122e+06,1.30125+1.2392j
2.30169e+06,-1.46038+0.441976j
2.30217e+06,0.233809+1.05413j
2.30265e+06,-1.02069+1.26227j
2.30312e+06,1.65705+0.801613j
2.3036e+06,-0.181772+0.823253j
2.30408e+06,0.320058-0.0565455j
2.30455e+06,1.478-0.672359j
2.30503e+06,0.234839+0.251159j
2.30551e+06,0.693791+0.782604j
2.30598e+06,-0.238543-2.00926j
2.30646e+06,0.190731-1.69711j
2.30694e+06,-0.31366+3.20339j
2.30742e+06,-1.62256-2.39478j
2.30789e+06,-1.61864-0.882837j
2.30837e+06,3.91329-1.75813j
2.30885e+06,1.7109-1.34276j
2.30932e+06,0.0423385+0.668955j
2.3098e+06,-0.359915+1.28164j
2.31028e+06,-0.770074-1.77171j
2.31075e+06,0.530434-0.789933j
2.31123e+06,1.90404-0.188763j
2.31171e+06,0.416443-0.521243j
2.31218e+06,0.883417+2.4455j
2.31266e+06,-0.19867+2.37323j
2.31314e+06,-1.88562+0.50603j
2.31361e+06,-1.09122-1.5998j
2.31409e+06,-1.11008+1.09916j
2.31457e+06,0.732228+0.463283j
2.31504e+06,-0.763638-2.88043j
2.31552e+06,-0.927332+2.36469j
2.316e+06,0.858056-0.184139j
2.31647e+06,1.53104-1.87804j
2.31695e+06,-0.263147+2.3607j
2.31743e+06,1.34921+0.578764j
2.31791e+06,0.416591+0.427761j
2.31838e+06,2.37924-0.60715j
2.31886e+06,-0.73394+0.672632j
2.31934e+06,1.13639+0.551474j
2.31981e+06,0.226907-0.480423j
2.32029e+06,1.18565-2.27396j
2.32077e+06,1.66531-1.5822j
2.32124e+06,-1.97937-0.765725j
2.32172e+06,-2.34589-0.0700635j
2.3222e+06,-0.784212-1.18183j
2.32267e+06,-1.10175-0.972993j
2.32315e+06,-0.358203+0.787167j
2.32363e+06,1.2702-0.659957j
2.3241e+06,-0.278174+0.327754j
2.32458e+06,0.747325+0.643695j
2.32506e+06,0.349626+2.11677j
2.32553e+06,0.117204+0.0502698j
2.32601e+06,0.0122775-0.124265j
2.32649e+06,0.252524-1.95612j
2.32697e+06,1.36294-2.51904j
2.32744e+06,-1.65147-0.177345j
2.32792e+06,1.9591+0.410611j
2.3284e+06,-0.901162-1.0926j
2.32887e+06,-1.65125+0.928788j
2.32935e+06,1.89129-0.279277j
2.32983e+06,0.638791+1.58779j
2.3303e+06,-2.4237-1.10253j
2.33078e+06,-0.837916-2.40568j
2.33126e+06,-0.990006-1.55687j
2.33173e+06,-0.408337-1.5376j
2.33221e+06,-1.70427-1.10218j
2.33269e+06,1.52104-0.830985j
2.33316e+06,2.27611+0.399452j
2.33364e+06,-0.304314+0.38577j
2.33412e+06,0.864133+1.09199j
2.33459e+06,-2.36758+0.767174j
2.33507e+06,1.39398+1.67618j
2.33555e+06,0.842411-0.526513j
2.33603e+06,-0.114847-0.831662j
2.3365e+06,1.21298-0.986897j
2.33698e+06,-1.50899-1.77565j
2.33746e+06,0.526402+0.0879917j
2.33793e+06,1.88667+1.53491j
2.33841e+06,-1.73059+1.15208j
2.33889e+06,-1.40163+0.499752j
2.33936e+06,0.913235-0.49444j
2.33984e+06,-1.02398+0.300139j
2.34032e+06,-0.727096+1.35405j
2.34079e+06,1.46885+2.65405j
2.34127e+06,0.98179-0.31276j
2.34175e+06,0.638434+1.10568j
2.34222e+06,0.595387-1.35842j
2.3427e+06,0.294923-0.495401j
2.34318e+06,-0.98622-0.978689j
2.34365e+06,-1.08575-0.583354j
2.34413e+06,1.90942+1.0743j
2.34461e+06,-0.0708047-1.30052j
2.34509e+06,-1.15599-0.473636j
2.34556e+06,-0.622441-0.375117j
2.34604e+06,-0.0592575-0.868764j
2.34652e+06,2.40619-0.237458j
2.34699e+06,-0.195527+1.47833j
2.34747e+06,-0.928579-1.25063j
2.34795e+06,2.95608-1.37825j
2.34842e+06,0.614164+1.18923j
2.3489e+06,-1.07571+1.73704j
2.34938e+06,-0.525153-0.61153j
2.34985e+06,0.0123247-0.553724j
2.35033e+06,-1.34082-1.77343j
2.35081e+06,0.287761+1.06498j
2.35128e+06,0.35098+0.353348j
2.35176e+06,1.32081-2.1581j
2.35224e+06,2.0847-0.394557j
2.35271e+06,-0.0789152+0.48377j
2.35319e+06,-1.21482+0.475322j
2.35367e+06,0.117765+0.793408j
2.35415e+06,-2.05581-0.442842j
2.35462e+06,0.851975-0.121679j
2.3551e+06,-0.982459-0.0744181j
2.35558e+06,-1.73185-2.63601j
2.35605e+06,-0.83224-1.21693j
2.35653e+06,0.0451774-1.51247j
2.35701e+06,-1.69003+0.286807j
2.35748e+06,-0.860672+0.385504j
2.35796e+06,0.236887+0.156251j
2.35844e+06,0.110366+2.65126j
2.35891e+06,-0.351032-0.0530643j
2.35939e+06,-0.606571-3.14089j
2.35987e+06,-2.29725-0.477126j
2.36034e+06,2.98352+0.86548j
2.36082e+06,-0.292161+0.0781003j
2.3613e+06,0.0727804+0.894208j
2.36177e+06,-0.703698+1.67805j
2.36225e+06,1.245+0.30654j
2.36273e+06,-0.339468+1.01712j
2.3632e+06,-0.00340396+1.11412j
2.36368e+06,-1.00946-1.43002j
2.36416e+06,1.17003-0.73012j
2.36464e+06,0.0911369-0.171623j
2.36511e+06,1.10631+1.59192j
2.36559e+06,0.97801+0.565684j
2.36607e+06,0.191167-0.545065j
2.36654e+06,-1.08233-2.08242j
2.36702e+06,0.294655+1.56945j
2.3675e+06,0.20727+0.54829j
2.36797e+06,1.92212-3.48572j
2.36845e+06,-0.898585-1.69075j
2.36893e+06,1.97009-0.0667305j
2.3694e+06,-1.14161+1.74621j
2.36988e+06,0.129205-0.208252j
2.37036e+06,0.564911+0.516967j
2.37083e+06,-0.146799+0.465396j
2.37131e+06,-1.60174-2.86774j
2.37179e+06,-0.0254893-2.35657j
2.37226e+06,0.197543+0.6607j
2.37274e+06,-2.10332-0.564122j
2.37322e+06,-1.07357+1.42292j
2.3737e+06,-1.18002-1.14691j
2.37417e+06,1.53541+1.82418j
2.37465e+06,2.55249+0.398645j
2.37513e+06,0.414631+0.148906j
2.3756e+06,-1.56369-2.31801j
2.37608e+06,-0.995398-2.76635j
2.37656e+06,0.756898+0.540239j
2.37703e+06,-0.727551-2.62489j
2.37751e+06,-0.297596-0.648029j
2.37799e+06,2.10156+1.17365j
2.37846e+06,0.398775+1.10892j
2.37894e+06,0.494371+0.800976j
2.37942e+06,-1.1942-1.08996j
2.37989e+06,0.631723+0.451847j
2.38037e+06,0.134684+0.08966j
2.38085e+06,0.405854-1.30559j
2.38132e+06,0.368925-1.86252j
2.3818e+06,2.56892+1.31358j
2.38228e+06,0.574308+2.83853j
2.38276e+06,0.430187+0.953019j
2.38323e+06,1.50178-0.472124j
2.38371e+06,1.44031+0.132153j
2.38419e+06,0.625272+1.76482j
2.38466e+06,1.31029-1.23913j
2.38514e+06,-0.356825-0.682596j
2.38562e+06,1.85913+0.0677185j
2.38609e+06,0.734521+1.39007j
2.38657e+06,0.460807+0.210891j
2.38705e+06,-1.05202-3.59343j
2.38752e+06,2.91179-0.224572j
2.388e+06,-0.448022-0.23025j
2.38848e+06,-1.13375-0.228053j
2.38895e+06,-0.531595-2.18448j
2.38943e+06,-0.740558-0.399918j
2.38991e+06,-2.04423-0.729039j
2.39038e+06,-0.484106-2.02376j
2.39086e+06,-0.239707-0.080727j
2.39134e+06,0.633908+0.0319802j
2.39182e+06,-0.733451-0.134331j
2.39229e+06,0.98971-1.56304j
2.39277e+06,0.705997-0.350883j
2.39325e+06,0.088943-1.55919j
2.39372e+06,0.532219-1.25877j
2.3942e+06,0.536243+0.379422j
2.39468e+06,-0.449392+0.432646j
2.39515e+06,0.860072-0.576529j
2.39563e+06,0.248057+0.583751j
2.39611e+06,1.7396+1.35751j
2.39658e+06,1.49523-0.272487j
2.39706e+06,-1.29918+3.5321j
2.39754e+06,-0.379468-0.286397j
2.39801e+06,2.3435-0.0438594j
2.39849e+06,-0.553792-1.33886j
2.39897e+06,-0.168583+0.0522921j
2.39944e+06,2.0774-0.988179j
2.39992e+06,0.449307+0.684779j
2.4004e+06,-1.17173+1.09609j
2.40088e+06,-0.399107-1.61316j
2.40135e+06,1.15746-0.328795j
2.40183e+06,0.620194-0.685811j
2.40231e+06,-0.26283+2.05849j
2.40278e+06,-1.05811+0.594256j
2.40326e+06,-0.549458+0.00882091j
2.40374e+06,0.83406+0.370986j
2.40421e+06,-1.94029+0.886116j
2.40469e+06,0.305259-0.770751j
2.40517e+06,-1.66411-1.15239j
2.40564e+06,-1.29098+1.04861j
2.40612e+06,0.580141+1.25623j
2.4066e+06,-3.29929+0.96616j
2.40707e+06,0.569739+1.31306j
2.40755e+06,-0.306847-0.798072j
2.40803e+06,0.625535-2.88952j
2.4085e+06,0.946801-0.276853j
2.40898e+06,0.916487+0.154919j
2.40946e+06,-0.269967-0.369282j
2.40993e+06,0.86552+0.881268j
2.41041e+06,-3.05903-0.263365j
2.41089e+06,1.67499-0.888631j
2.41137e+06,0.0665434-1.62829j
2.41184e+06,3.13125+0.536399j
2.41232e+06,-1.28921+1.72726j
2.4128e+06,-0.497724-0.594234j
2.41327e+06,-0.530784-0.0303781j
2.41375e+06,0.737919+2.12642j
2.41423e+06,0.230731-0.101906j
2.4147e+06,0.167247-0.814608j
2.41518e+06,2.89459-1.52277j
2.41566e+06,0.240036+0.831037j
2.41613e+06,-0.0931068-0.27314j
2.41661e+06,0.383275-0.878577j
2.41709e+06,1.67157-1.53917j
2.41756e+06,-1.11295-0.862794j
2.41804e+06,0.830919-1.15525j
2.41852e+06,-0.0455654-0.117414j
2.41899e+06,-0.648769+0.0920601j
2.41947e+06,1.62125-3.44911j
2.41995e+06,1.76605+1.14854j
2.42043e+06,-0.662408-0.914612j
2.4209e+06,0.586466+0.79139j
2.42138e+06,1.96572+0.0616265j
2.42186e+06,-0.105937-0.930046j
2.42233e+06,-4.48136+0.292418j
2.42281e+06,2.67195+0.812653j
2.42329e+06,0.632726+0.974109j
2.42376e+06,1.98982-1.19755j
2.42424e+06,0.968885-1.54104j
2.42472e+06,-1.14776+0.770494j
2.42519e+06,0.985499-0.360792j
2.42567e+06,0.263897-0.581284j
2.42615e+06,-0.445788-1.13948j
2.42662e+06,-0.126235-0.572674j
2.4271e+06,-0.507696+1.02167j
2.42758e+06,-0.401594-0.285582j
2.42805e+06,1.23182-0.16808j
2.42853e+06,0.957983-0.225633j
2.42901e+06,-2.02688-0.558562j
2.42949e+06,0.113962-0.261152j
2.42996e+06,-2.28712+0.917564j
2.43044e+06,-1.31599-1.43738j
2.43092e+06,0.0529799-1.4121j
2.43139e+06,-1.79574-0.290237j
2.43187e+06,-0.122444-1.23876j
2.43235e+06,-1.80674+0.875824j
2.43282e+06,0.938385+0.437055j
2.4333e+06,0.664685+3.64055j
2.43378e+06,-0.584474+1.6143j
2.43425e+06,0.34242-1.04098j
2.43473e+06,-0.517132-0.764721j
2.43521e+06,0.122092+0.581732j
2.43568e+06,-1.6932+0.266247j
2.43616e+06,-2.10801-1.01352j
2.43664e+06,-1.23633-0.835234j
2.43711e+06,-1.23263+1.83746j
2.43759e+06,-0.949868+1.14091j
2.43807e+06,-1.14943+0.687795j
2.43855e+06,-2.82798+0.44827j
2.43902e+06,-1.37276-0.83609j
2.4395e+06,-3.23608-1.73693j
2.43998e+06,0.597551+1.71698j
2.44045e+06,1.32057+0.648853j
2.44093e+06,-1.30766+0.317786j
2.44141e+06,-0.840595+0.115841j
2.44188e+06,0.0382333+0.673494j
2.44236e+06,0.633888-2.78132j
2.44284e+06,0.81856+0.184729j
2.44331e+06,0.986197-0.666002j
2.44379e+06,1.38422-0.772214j
2.44427e+06,1.83234-0.963711j
2.44474e+06,-2.39286-1.07716j
2.44522e+06,-1.44275+0.152258j
2.4457e+06,-1.58436-0.776115j
2.44617e+06,1.87761+0.827914j
2.44665e+06,1.91602-1.43372j
2.44713e+06,-0.839682+3.28366j
2.44761e+06,-0.637411-0.183388j
2.44808e+06,0.402531+0.285314j
2.44856e+06,1.9183+1.01681j
2.44904e+06,0.034649-1.60036j
2.44951e+06,-0.809433+0.422685j
2.44999e+06,-1.14557+0.451452j
2.45047e+06,0.764471+2.69762j
2.45094e+06,0.0705241+0.596919j
2.45142e+06,-1.39837-2.4851j
2.4519e+06,2.05648-0.93337j
2.45237e+06,1.07743+0.051976j
2.45285e+06,-1.92233+1.0287j
2.45333e+06,1.11003-2.41128j
2.4538e+06,0.587062-0.29275j
2.45428e+06,1.43982+0.402014j
2.45476e+06,0.0528936+1.73041j
2.45523e+06,-0.930467-2.71635j
2.45571e+06,1.00868+0.43493j
2.45619e+06,-1.4771-0.18558j
2.45667e+06,-0.401601-2.23651j
2.45714e+06,0.249698+0.145966j
2.45762e+06,-0.297107+0.0828537j
2.4581e+06,1.0323-0.464569j
2.45857e+06,-1.03789+2.69362j
2.45905e+06,1.95587+0.30671j
2.45953e+06,1.39854-0.260259j
2.46e+06,-2.69697+1.19955j
2.46048e+06,0.966381-0.00229853j
2.46096e+06,1.51171+0.790317j
2.46143e+06,-2.49278+1.02999j
2.46191e+06,0.0891374-2.10643j
2.46239e+06,-0.683132-2.01779j
2.46286e+06,-1.71282-1.38402j
2.46334e+06,-1.10208-0.957899j
2.46382e+06,-2.28381+0.599887j
2.46429e+06,-1.09117+0.682497j
2.46477e+06,0.405561-0.801731j
2.46525e+06,-0.522245+0.19078j
2.46572e+06,0.604173+1.05554j
2.4662e+06,0.646666-1.67515j
2.46668e+06,1.85448-0.889732j
2.46716e+06,-1.70581-0.771406j
2.46763e+06,-0.313385-1.63373j
2.46811e+06,0.290244-0.483246j
2.46859e+06,-1.03921+1.29087j
2.46906e+06,-0.818493+0.425369j
2.46954e+06,1.93976-1.918j
2.47002e+06,1.20377-1.56127j
2.47049e+06,0.0549933-0.211912j
2.47097e+06,1.41346+2.17834j
2.47145e+06,-3.59256+0.85245j
2.47192e+06,0.761486+0.940697j
2.4724e+06,-0.062097-2.16742j
2.47288e+06,0.34032-1.81483j
2.47335e+06,-0.524996-0.385083j
2.47383e+06,0.922006+0.74693j
2.47431e+06,-1.47929-1.19353j
2.47478e+06,1.33264-0.0533751j
2.47526e+06,-0.321557+0.263761j
2.47574e+06,-1.24951-0.547118j
2.47622e+06,0.1816-0.0871477j
2.47669e+06,0.790669-0.193278j
2.47717e+06,-0.151662+1.10011j
2.47765e+06,-0.533724+2.38082j
2.47812e+06,0.529839-0.0644312j
2.4786e+06,1.41578+2.19819j
2.47908e+06,1.02396+0.931699j
2.47955e+06,1.46035+0.461442j
2.48003e+06,-1.97064+0.879323j
2.48051e+06,0.965979-1.12462j
2.48098e+06,-2.52245+1.23002j
2.48146e+06,0.957868-0.813889j
2.48194e+06,0.330723-0.493892j
2.48241e+06,-0.28932-0.713171j
2.48289e+06,1.18556+0.497085j
2.48337e+06,-0.507086-0.228569j
2.48384e+06,-1.66868-0.628882j
2.48432e+06,-0.853234+1.81616j
2.4848e+06,2.61328-2.2249j
2.48528e+06,2.99044+1.68611j
2.48575e+06,1.09181-2.8597j
2.48623e+06,0.180296-1.43284j
2.48671e+06,0.874071+1.22246j
2.48718e+06,1.15038-1.33768j
2.48766e+06,1.37012+0.0494353j
2.48814e+06,-0.614286-0.0522931j
2.48861e+06,-1.96989+1.63319j
2.48909e+06,-1.3047+0.386315j
2.48957e+06,-1.03027+1.82122j
2.49004e+06,0.95164+0.139322j
2.49052e+06,1.16391-3.28098j
2.491e+06,1.20996-1.42683j
2.49147e+06,1.19932+0.970324j
2.49195e+06,0.594109-1.55694j
2.49243e+06,-1.46441-0.180151j
2.4929e+06,0.948526+0.295601j
2.49338e+06,-0.618386+0.213598j
2.49386e+06,0.512547+0.163271j
2.49434e+06,3.07623+2.40879j
2.49481e+06,-0.335469+0.192347j
2.49529e+06,0.967627-0.106254j
2.49577e+06,2.00191-1.11823j
2.49624e+06,-3.9851-1.77491j
2.49672e+06,1.13219-0.725511j
2.4972e+06,1.39611+0.0311269j
2.49767e+06,0.130588+0.268507j
2.49815e+06,0.307462-1.91373j
2.49863e+06,0.703183-1.87059j
2.4991e+06,0.205766+0.0867659j
2.49958e+06,-1.85294+1.4357j
2.50006e+06,-1.54205+1.52837j
2.50053e+06,-0.284664-1.14967j
2.50101e+06,-0.559047+1.38064j
2.50149e+06,-1.16288-0.600308j
2.50196e+06,0.868917+0.857269j
2.50244e+06,-0.0232606-0.941057j
2.50292e+06,-0.274536-3.07389j
2.5034e+06,0.775869+0.810368j
2.50387e+06,-1.2757+1.13114j
2.50435e+06,0.765938+0.140373j
2.50483e+06,-0.331197-0.00736515j
2.5053e+06,-1.98474-0.469242j
2.50578e+06,-0.259694-1.23317j
2.50626e+06,-0.724125-0.461139j
2.50673e+06,-0.0251942-1.1898j
2.50721e+06,-1.141-0.348323j
2.50769e+06,0.511395+0.176882j
2.50816e+06,-0.304685-2.28246j
2.50864e+06,0.123941-1.62549j
2.50912e+06,2.12535-0.604554j
2.50959e+06,0.627803+1.57984j
2.51007e+06,-0.975957-0.466962j
2.51055e+06,0.777934+0.759845j
2.51102e+06,-0.358782+0.331814j
2.5115e+06,0.577145+0.913788j
2.51198e+06,0.448865-1.13099j
2.51245e+06,-1.03753+0.16526j
2.51293e+06,0.793474+0.242591j
2.51341e+06,-2.91085+0.277113j
2.51389e+06,-0.520985+1.69176j
2.51436e+06,-0.420659-2.77319j
2.51484e+06,0.964357+1.15884j
2.51532e+06,0.516251-0.353696j
2.51579e+06,-1.74986+1.44289j
2.51627e+06,-2.2699-0.560538j
2.51675e+06,-0.277979-2.27716j
2.51722e+06,-0.724891-1.55457j
2.5177e+06,2.44862+1.12603j
2.51818e+06,-1.2764+0.658285j
2.51865e+06,-0.268669+0.86783j
2.51913e+06,-0.939095+1.10424j
2.51961e+06,0.538759-0.473183j
2.52008e+06,-1.75846-0.611982j
2.52056e+06,0.233101-1.1356j
2.52104e+06,-2.97176+1.40674j
2.52151e+06,0.172014+0.0804611j
2.52199e+06,-0.253806+2.10695j
2.52247e+06,-0.155685-0.371877j
2.52295e+06,-1.35347-0.49786j
2.52342e+06,-0.68184+0.440984j
2.5239e+06,-1.24828-0.850656j
2.52438e+06,-0.760162-1.40805j
2.52485e+06,0.698483+0.0736353j
2.52533e+06,1.31886+0.872499j
2.52581e+06,-1.81708+0.27404j
2.52628e+06,-1.49312-1.64184j
2.52676e+06,-2.83339+1.17392j
2.52724e+06,1.19429+2.07347j
2.52771e+06,-0.609759-1.01189j
2.52819e+06,0.501134-0.424874j
2.52867e+06,0.968484-0.217139j
2.52914e+06,0.978668-1.54092j
2.52962e+06,0.371666-1.61317j
2.5301e+06,-0.079621+1.69192j
2.53057e+06,-1.00793-0.631881j
2.53105e+06,2.19048+3.12787j
2.53153e+06,-0.824314+0.473891j
2.53201e+06,-1.12869-0.023449j
2.53248e+06,-1.99652+0.430233j
2.53296e+06,1.08193+0.474746j
2.53344e+06,0.564633+0.457759j
2.53391e+06,1.45261-1.37432j
2.53439e+06,0.0882101+0.942733j
2.53487e+06,-0.430275+0.374782j
2.53534e+06,1.09502-1.68317j
2.53582e+06,-1.72189+0.348508j
2.5363e+06,2.53555-0.278065j
2.53677e+06,-0.477702+1.62079j
2.53725e+06,0.129855-2.15849j
2.53773e+06,-2.36203-2.10653j
2.5382e+06,-2.19133-1.94953j
2.53868e+06,-0.0865487-1.10282j
2.53916e+06,1.05309-1.08321j
2.53963e+06,1.06938-0.360788j
2.54011e+06,-0.282557-1.55631j
2.54059e+06,-0.441169-2.33629j
2.54107e+06,-1.6284+0.518731j
2.54154e+06,1.61171-0.100272j
2.54202e+06,-0.874975+0.546634j
2.5425e+06,1.47273-0.800328j
2.54297e+06,-0.0956891-2.12919j
2.54345e+06,-0.216673+0.564962j
2.54393e+06,-0.217859+1.4105j
2.5444e+06,0.365323+0.513739j
2.54488e+06,0.666395-1.51458j
2.54536e+06,3.31889+2.78457j
2.54583e+06,0.546519-2.38626j
2.54631e+06,0.317736-2.24966j
2.54679e+06,2.25903+0.744598j
2.54726e+06,1.21124-2.19143j
2.54774e+06,0.623784-0.118973j
2.54822e+06,-0.313714+0.319676j
2.54869e+06,-0.665112+0.127974j
2.54917e+06,-2.80097-0.640506j
2.54965e+06,0.0083404+0.905096j
2.55013e+06,-0.0701046+0.166735j
2.5506e+06,-0.789274-1.41395j
2.55108e+06,-0.836116+1.21857j
2.55156e+06,1.37195-0.621572j
2.55203e+06,-2.20121-1.19367j
2.55251e+06,0.838376-0.999355j
2.55299e+06,1.79804-0.271325j
2.55346e+06,1.09197+0.906935j
2.55394e+06,0.352391-0.40141j
2.55442e+06,0.773162+1.42313j
2.55489e+06,2.30564+0.481444j
2.55537e+06,-1.51446+0.691344j
2.55585e+06,-2.4161+1.15488j
2.55632e+06,-0.749527-0.102754j
2.5568e+06,-2.21695-0.719327j
2.55728e+06,-0.436554+0.439161j
2.55775e+06,1.0372-0.739391j
2.55823e+06,0.317291-0.73562j
2.55871e+06,1.48342+1.08932j
2.55919e+06,0.518363-2.43427j
2.55966e+06,0.932006-1.33354j
2.56014e+06,2.65776-0.764278j
2.56062e+06,0.339025-0.241508j
2.56109e+06,0.318075-1.03145j
2.56157e+06,-1.47081-0.155258j
2.56205e+06,-1.31475+1.50557j
2.56252e+06,0.0437358-0.419873j
2.563e+06,-1.48701+1.00601j
2.56348e+06,2.80095-0.195191j
2.56395e+06,-0.449429+1.61464j
2.56443e+06,-1.14378+0.662531j
2.56491e+06,1.63251+2.16017j
2.56538e+06,-0.153478+0.495211j
2.56586e+06,-2.69046-0.927496j
2.56634e+06,1.25175-0.109805j
2.56681e+06,-1.64565+0.284898j
2.56729e+06,-0.82398+1.89567j
2.56777e+06,0.142943+1.29828j
2.56824e+06,1.53736+0.198031j
2.56872e+06,-0.651948+0.713848j
2.5692e+06,-1.20971+0.394434j
2.56968e+06,-1.4628+2.39835j
2.57015e+06,1.05456-1.03597j
2.57063e+06,-1.57348-0.161755j
2.57111e+06,-2.24355+0.412976j
2.57158e+06,-0.76617-0.577149j
2.57206e+06,2.43138+0.298231j
2.57254e+06,-2.65316+1.71574j
2.57301e+06,1.7921-0.0939433j
2.57349e+06,1.22535-1.18093j
2.57397e+06,1.76392+0.903979j
2.57444e+06,-0.341959+0.236559j
2.57492e+06,-1.08849-1.06032j
2.5754e+06,1.21786+2.7167j
2.57587e+06,1.94693-0.308333j
